262519,56,0,1,0,1,0,0,0,0,1,3,1,1,1,0,1
100237,35,3,1,1,1,3,0,0,0,2,1,1,1,0,0,0
101341,1359,506,1,1,1,1,0,0,0,1,2,1,1,1,2,0
102655,67,75,1,1,1,1,0,0,0,1,1,2,1,1,0,0
101654,17,17,1,1,1,1,0,0,0,0,1,2,1,1,0,0
10162,330,226,1,1,1,1,0,0,0,0,1,2,1,1,0,0
101890,28,3,1,1,1,2,0,0,0,0,1,1,0,0,0,0
71132,6,65,1,1,1,1,0,0,0,1,0,1,0,1,2,1
119932,2,0,1,0,1,0,0,0,0,0,3,1,0,1,0,1
10275,24,13,1,1,1,1,0,0,0,0,0,1,1,0,0,0
102749,23,30,1,1,1,1,0,0,0,1,0,2,1,1,2,0
101619,23,144,1,1,1,1,0,0,0,1,0,2,1,1,0,0
267926,4,3,1,1,3,1,0,0,0,2,1,2,0,1,0,1
307652,0,41,0,1,0,1,0,0,0,2,3,1,0,1,0,1
102165,299,292,1,1,1,1,0,0,0,0,1,1,0,1,0,0
100525,43,14,1,1,1,1,0,0,0,0,1,1,1,1,0,0
102460,10,21,1,1,3,1,0,0,0,0,0,2,1,1,0,0
15853,26,0,1,0,2,0,0,0,0,0,3,1,0,1,0,1
52216,4,7,1,1,1,3,0,0,0,0,0,2,0,0,0,1
102214,24,17,1,1,1,1,0,0,0,1,0,1,1,1,0,0
100746,17,33,1,1,1,1,0,0,0,1,0,1,0,1,2,0
101771,6,29,1,1,1,2,0,0,0,1,0,2,0,1,0,0
101265,692,105,1,1,1,1,0,0,0,1,2,2,1,1,2,0
287285,4,18,1,1,1,1,0,0,0,0,0,2,0,1,2,1
88284,0,7,0,1,0,1,0,0,0,2,3,1,0,1,0,1
117846,5,36,1,1,2,1,0,0,0,2,1,1,1,0,2,1
101922,3522,1802,1,1,1,1,0,0,0,1,1,2,1,1,0,0
102246,16,16,1,1,2,2,0,0,0,0,0,2,0,1,0,0
101121,87,9,1,1,1,1,0,0,0,1,2,1,1,1,2,0
244239,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
290072,0,10,0,1,0,1,0,0,0,0,3,1,1,0,0,1
234849,5,0,1,0,1,0,0,0,0,0,3,1,0,1,0,1
250081,1,0,1,0,1,0,0,0,0,0,3,1,0,1,0,1
135274,19,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1
39859,0,1,0,1,0,1,0,0,0,2,3,1,0,1,0,1
100224,173,2229,1,1,1,1,0,0,0,1,0,1,1,1,0,0
211015,0,2,0,1,0,1,0,0,0,0,3,1,1,0,0,1
220702,19,0,1,0,1,0,0,0,0,0,3,1,1,0,0,1
101550,3,6,1,1,3,1,0,1,0,0,1,1,0,0,0,0
100925,55,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0
102685,153,94,1,1,1,1,0,0,0,0,0,2,1,1,2,0
101895,2,8,1,1,3,2,0,0,0,0,0,1,0,1,0,0
247876,44,41,1,1,2,1,0,0,0,0,0,2,1,1,0,1
101492,136,293,1,1,1,1,0,0,0,0,2,2,1,1,2,0
234853,0,8,0,1,0,1,0,0,0,0,3,1,0,0,0,1
189039,2,0,1,0,3,0,0,0,0,0,3,1,0,0,0,1
102066,396,343,1,1,1,1,0,0,0,0,0,2,1,1,2,0
102610,4,46,1,1,2,1,0,0,0,0,0,1,0,1,2,0
1009,1,8,1,1,1,1,0,0,0,0,0,1,0,0,0,0
10044,102,18,1,1,1,2,0,0,0,0,1,1,1,0,0,0
100486,27,65,1,1,1,1,0,0,0,1,0,1,0,1,0,0
70868,1,11,1,1,1,1,0,0,0,0,0,1,0,0,2,1
101221,9,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0
101647,156,4,1,1,1,3,0,0,0,1,1,1,1,0,0,0
100167,47,24,1,1,1,1,0,0,0,0,0,2,0,1,0,0
100401,6,21,1,1,1,1,0,0,0,0,0,1,0,1,2,0
278332,6,0,1,0,2,0,0,0,0,0,3,1,0,0,0,1
2602,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
100513,74,83,1,1,1,1,0,0,0,1,2,1,1,1,2,0
226791,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
102586,10,36,1,1,1,1,0,0,0,1,0,1,1,0,0,0
318957,1,0,1,0,1,0,0,0,0,0,3,1,0,1,0,1
184474,1,19,1,1,1,1,0,0,0,0,0,1,0,0,2,1
201611,1,0,1,0,1,0,0,0,0,2,3,1,1,0,0,1
101017,41,10,1,1,2,3,0,0,0,0,1,1,1,0,0,0
102052,5,5,1,1,1,1,0,0,0,1,0,2,0,1,2,0
101054,27,46,1,1,1,1,0,0,0,0,0,2,1,1,0,0
101435,79,103,1,1,2,1,0,0,0,0,0,2,0,1,0,0
186487,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
265832,12,0,1,0,1,0,0,0,0,0,3,1,0,1,0,1
101454,13,23,1,1,1,2,0,0,0,0,0,1,0,0,0,0
101158,849,270,1,1,1,1,0,0,0,1,2,1,1,1,2,0
100299,25,53,1,1,1,1,0,0,0,0,2,1,1,1,2,0
101413,36,15,1,1,1,2,0,0,0,0,2,2,1,0,2,0
101414,145,12,1,1,1,1,0,0,0,1,2,1,1,1,2,0
10235,15,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
10448,1,0,1,0,1,0,0,0,0,2,3,1,1,0,0,1
102259,47,61,1,1,2,1,0,0,0,0,0,2,0,1,0,0
239241,1,2,1,1,1,1,0,0,0,2,1,1,0,1,0,1
336502,13,0,1,0,2,0,0,0,0,0,3,1,0,0,0,1
84147,0,6,0,1,0,1,0,0,0,1,3,1,0,1,0,1
16116,3,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
101043,154,30,1,1,1,1,0,0,0,0,1,1,1,1,0,0
102219,52,86,1,1,1,1,0,0,0,1,0,2,1,1,2,0
90099,0,53,0,1,0,1,0,0,0,0,3,1,1,0,0,1
151971,6,13,1,1,1,1,0,0,0,2,0,2,0,1,2,1
102823,81,2,1,1,1,1,0,0,0,1,1,1,1,0,0,0
102230,16,50,1,1,1,1,0,0,0,0,0,2,1,1,2,0
18617,0,1,0,1,0,1,0,0,0,0,3,1,1,0,0,1
100099,59,140,1,1,1,1,0,0,0,1,0,2,1,1,0,0
102730,74,26,1,1,1,1,0,0,0,0,0,2,1,1,2,0
101120,87,14,1,1,1,1,0,0,0,1,1,1,1,1,0,0
100047,50,21,1,1,1,2,0,0,0,0,0,2,1,1,0,0
93749,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
102517,19,24,1,1,1,2,0,0,0,0,0,2,0,0,2,0
100333,119,123,1,1,1,1,0,0,0,0,2,2,1,1,2,0
101808,18,10,1,1,1,1,0,0,0,0,1,1,0,1,0,0
207877,10,0,1,0,2,0,0,0,0,0,3,1,1,0,0,1
102787,11,1,1,1,3,1,0,0,0,0,1,1,0,0,0,0
101762,37,100,1,1,1,1,0,0,0,1,0,1,0,1,0,0
266013,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
142076,0,11,0,1,0,1,0,0,0,1,3,1,0,1,0,1
101013,58,20,1,1,1,3,0,0,0,0,1,2,0,0,0,0
100674,17,3,1,1,1,3,0,0,0,0,1,1,0,0,0,0
211034,4,0,1,0,1,0,0,0,0,2,3,1,1,0,0,1
8672,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
102231,12,77,1,1,2,2,0,0,0,1,0,1,0,1,0,0
277611,0,1,0,1,0,1,0,0,0,0,3,1,0,0,0,1
10160,115,54,1,1,1,1,0,0,0,1,2,2,1,1,2,0
2944,4,0,1,0,1,0,0,0,0,2,3,1,1,0,0,1
204218,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
100697,1,26,1,1,1,1,0,0,0,2,0,1,0,1,0,0
167400,13,0,1,0,1,0,0,0,0,2,3,1,1,0,0,1
100776,204,33,1,1,1,1,0,0,0,2,0,2,1,1,0,0
101308,15,18,1,1,3,1,0,0,0,1,1,2,0,1,0,0
224806,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
101646,39,11,1,1,1,1,0,0,0,1,0,2,1,0,0,0
240830,26,0,1,0,1,0,0,0,0,0,3,1,0,1,0,1
178037,1,0,1,0,1,0,0,0,0,0,3,1,0,1,0,1
100323,20,9,1,1,1,1,0,0,0,0,0,1,0,1,0,0
89454,5,0,1,0,1,0,0,0,0,1,3,1,1,0,0,1
267071,1,5,1,1,1,1,0,0,0,0,1,1,0,0,0,1
162149,0,5,0,1,0,1,0,0,0,2,3,1,0,1,0,1
152461,2,0,1,0,1,0,0,0,0,2,3,1,1,1,0,1
101757,71,125,1,1,1,1,0,0,0,0,0,2,1,1,2,0
100930,166,87,1,1,1,1,0,0,0,1,0,2,1,1,2,0
166646,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
10057,5,156,1,1,2,1,0,0,0,0,0,1,0,1,2,0
102611,10,9,1,1,1,3,0,0,0,0,1,1,1,1,0,0
264343,3,0,1,0,1,0,0,0,0,2,3,1,1,0,0,1
102283,27,25,1,1,2,1,0,0,0,0,0,2,0,1,0,0
318107,0,3,0,1,0,1,0,0,0,0,3,1,0,0,0,1
158037,1,3,1,1,1,2,0,0,0,0,2,1,0,0,2,1
100638,48,17,1,1,1,1,0,0,0,1,1,1,1,1,0,0
75092,0,6,0,1,0,1,0,0,0,0,3,1,0,0,0,1
102441,202,135,1,1,1,1,0,0,0,1,0,2,1,1,2,0
101848,5,3,1,1,1,1,0,0,0,0,1,1,0,0,0,0
102700,52,220,1,1,1,1,0,0,0,0,2,2,0,1,2,0
101837,8,1,1,1,1,1,0,0,0,0,2,1,1,0,2,0
101844,13,198,1,1,1,1,0,0,0,0,0,1,0,1,0,0
243042,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
100436,168,294,1,1,1,1,0,0,0,1,0,2,1,1,2,0
130161,2,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
100193,148,213,1,1,1,1,0,0,0,1,2,2,0,1,2,0
101702,89,4,1,1,1,3,0,0,0,0,1,1,1,0,0,0
126145,3,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
157820,1,34,1,1,1,1,0,0,0,2,1,1,0,1,0,1
102150,35,46,1,1,1,1,0,0,0,0,0,2,0,1,2,0
10124,89,56,1,1,1,1,0,0,0,0,2,2,1,0,2,0
292299,10,0,1,0,2,0,0,0,0,0,3,1,0,0,0,1
101817,92,3,1,1,1,3,0,0,0,0,1,1,1,0,0,0
134648,0,12,0,1,0,1,0,0,0,0,3,1,0,0,0,1
64524,10,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
102595,205,13,1,1,1,1,0,0,0,1,0,2,1,1,2,0
102101,31,62,1,1,1,1,0,0,0,1,0,2,1,1,2,0
30000,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
10028,159,10,1,1,1,1,0,0,0,0,1,1,0,1,0,0
293048,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
48762,0,1,0,1,0,1,0,0,0,0,3,1,0,0,0,1
101208,9,4,1,1,1,3,0,0,0,0,0,2,0,1,0,0
154606,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,1
101046,20,14,1,1,1,1,0,0,0,1,0,2,1,1,0,0
