100258,exist,exist,withinOneMonth,withinTwoMonth,low,none,none,none,none,0
100259,exist,exist,withinOneMonth,withinOneMonth,none,low,low,low,none,0
100260,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,none,0
100263,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,none,0
100264,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,none,0
100268,exist,exist,withoutMonth,withinOneMonth,none,none,none,none,none,0
10027,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,none,0
100276,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,continuousMonth,0
10028,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,continuousMonth,0
100283,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,none,0
100284,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,overallLoss,0
100292,exist,exist,withinOneMonth,withinOneMonth,low,low,high,low,none,0
100299,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,overallLoss,0
10030,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,continuousMonth,0
100301,exist,exist,withinOneMonth,withinOneMonth,low,none,none,low,none,0
100307,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,continuousMonth,0
100309,exist,exist,withinOneMonth,withinOneMonth,low,none,none,high,continuousMonth,0
10031,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,continuousMonth,0
100311,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,continuousMonth,0
100313,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,none,0
100314,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,overallLoss,0
100315,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,overallLoss,0
100317,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,none,0
100319,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,none,0
100341,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,none,0
100349,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,continuousMonth,0
100354,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,continuousMonth,0
100357,exist,exist,withinOneMonth,withoutMonth,low,low,low,none,continuousMonth,0
10036,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,continuousMonth,0
100362,exist,exist,withinOneMonth,withoutMonth,none,low,none,none,continuousMonth,0
100375,exist,exist,withinTwoMonth,withoutMonth,none,none,none,none,none,0
100384,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,none,0
100388,exist,exist,withinOneMonth,withinTwoMonth,low,low,high,none,continuousMonth,0
100391,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,overallLoss,0
100396,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,none,0
10040,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,none,0
100402,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,continuousMonth,0
100405,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,none,0
100406,exist,exist,withoutMonth,withoutMonth,none,none,none,none,none,0
100413,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,overallLoss,0
100419,exist,exist,withinOneMonth,withinOneMonth,low,none,none,low,none,0
100430,exist,exist,withinOneMonth,withoutMonth,low,low,high,none,continuousMonth,0
100431,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,none,0
100436,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,none,0
100440,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,continuousMonth,0
100445,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,continuousMonth,0
100449,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,0
10045,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,continuousMonth,0
100451,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,continuousMonth,0
100456,exist,exist,withinOneMonth,withoutMonth,none,none,none,low,continuousMonth,0
100460,exist,exist,withinTwoMonth,withinOneMonth,none,none,none,none,none,0
100471,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,continuousMonth,0
100477,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,overallLoss,0
100482,exist,exist,withinTwoMonth,withinOneMonth,none,none,none,none,none,0
100487,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,none,0
10049,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,continuousMonth,0
100497,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,continuousMonth,0
100500,exist,exist,withinOneMonth,withinOneMonth,low,low,high,none,overallLoss,0
100501,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,overallLoss,0
100503,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,continuousMonth,0
100504,exist,exist,withinOneMonth,withinTwoMonth,high,low,high,none,none,0
100508,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,continuousMonth,0
100517,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,continuousMonth,0
100519,exist,exist,withinOneMonth,withoutMonth,low,low,low,none,overallLoss,0
10052,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,overallLoss,0
100523,exist,exist,withoutMonth,withoutMonth,none,none,none,none,none,0
100527,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,0
100535,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,none,0
100541,exist,exist,withinOneMonth,withinOneMonth,none,low,none,low,none,0
100545,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,none,0
100548,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,none,0
100555,exist,exist,withinOneMonth,withinOneMonth,low,low,high,none,none,0
100558,exist,exist,withinOneMonth,withinOneMonth,low,none,none,none,none,0
100572,exist,exist,withinOneMonth,withinOneMonth,low,low,high,low,continuousMonth,0
100573,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,none,0
100575,exist,exist,withinOneMonth,withinTwoMonth,none,low,none,none,none,0
100582,exist,exist,withinOneMonth,withinOneMonth,low,none,none,none,none,0
100583,exist,exist,withinOneMonth,withinOneMonth,high,low,low,low,none,0
100592,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,none,0
100593,exist,exist,withinOneMonth,withinOneMonth,high,low,none,none,continuousMonth,0
100599,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,continuousMonth,0
100611,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,continuousMonth,0
100616,exist,exist,withinOneMonth,withoutMonth,low,low,low,none,none,0
100622,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,overallLoss,0
100625,exist,exist,withinOneMonth,withinOneMonth,none,none,none,high,none,0
100654,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,low,continuousMonth,0
100655,exist,exist,withinOneMonth,withinOneMonth,none,low,low,low,none,0
100657,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,overallLoss,0
100661,exist,exist,withinOneMonth,withoutMonth,low,low,low,none,continuousMonth,0
100675,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,0
100676,exist,exist,withinOneMonth,withinOneMonth,none,low,high,none,continuousMonth,0
100679,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,none,0
100686,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,none,0
100688,exist,exist,withoutMonth,withoutMonth,none,none,none,high,none,0
100691,exist,exist,withinTwoMonth,withinTwoMonth,low,low,high,none,none,0
10070,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,none,0
100700,exist,exist,withinOneMonth,withinTwoMonth,low,low,low,none,none,0
100701,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,none,0
100702,exist,exist,withinOneMonth,withinOneMonth,high,low,low,none,none,0
100728,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,overallLoss,0
100740,exist,exist,withinOneMonth,withinOneMonth,high,low,high,low,none,0
100752,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,continuousMonth,0
100753,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,continuousMonth,0
100758,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,overallLoss,0
100759,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,continuousMonth,0
100763,exist,exist,withinTwoMonth,withinOneMonth,none,low,none,none,continuousMonth,0
100764,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,none,0
100769,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,none,0
100776,exist,exist,withinOneMonth,withinOneMonth,high,low,none,high,none,0
10078,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,overallLoss,0
100780,exist,exist,withinOneMonth,withinOneMonth,high,high,high,low,none,0
100784,exist,exist,withinTwoMonth,withinOneMonth,none,none,none,low,none,0
100786,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,continuousMonth,0
100788,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,none,0
100792,exist,exist,withinOneMonth,withinOneMonth,high,low,low,low,none,0
100807,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,0
100809,exist,exist,withoutMonth,withoutMonth,none,none,none,high,none,0
10081,exist,exist,withinOneMonth,withoutMonth,low,low,low,low,continuousMonth,0
10082,exist,exist,withoutMonth,withinOneMonth,none,none,none,high,none,0
100823,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,continuousMonth,0
100825,exist,exist,withinTwoMonth,withinOneMonth,none,none,none,high,none,0
100827,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,overallLoss,0
100830,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,overallLoss,0
100832,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,0
100837,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,continuousMonth,0
100841,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,none,0
100842,exist,exist,withinOneMonth,withinTwoMonth,low,low,low,none,none,0
100844,exist,exist,withinTwoMonth,withinOneMonth,none,none,none,low,none,0
100846,exist,exist,withinOneMonth,withinTwoMonth,low,low,low,none,none,0
100847,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,none,0
100848,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,0
100849,exist,exist,withinOneMonth,withinOneMonth,none,low,none,low,none,0
100850,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,none,0
100854,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,none,0
100858,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,0
100863,exist,exist,withinOneMonth,withinOneMonth,none,low,none,high,none,0
100868,exist,exist,withinTwoMonth,withinOneMonth,high,low,high,none,none,0
10088,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,none,0
100884,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,none,0
100886,exist,exist,withinOneMonth,withinTwoMonth,low,low,low,none,overallLoss,0
10089,exist,exist,withinTwoMonth,withinTwoMonth,none,none,none,none,continuousMonth,0
100890,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,0
100893,exist,exist,withinOneMonth,withinOneMonth,none,high,none,none,overallLoss,0
100895,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,none,0
100899,exist,exist,withoutMonth,withoutMonth,none,none,none,high,none,0
100913,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,continuousMonth,0
100915,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,0
100922,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,none,0
100930,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,none,0
100933,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,continuousMonth,1
100943,exist,exist,withinOneMonth,withinOneMonth,high,low,none,low,none,0
100945,exist,exist,withinTwoMonth,withinTwoMonth,low,low,low,none,none,0
100961,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,none,0
100967,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,0
10097,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,0
100970,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,none,0
100973,exist,exist,withinOneMonth,withinOneMonth,high,low,none,none,continuousMonth,0
100977,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,0
100996,exist,exist,withoutMonth,withinOneMonth,none,none,none,high,continuousMonth,0
100999,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,none,0
101008,exist,exist,withinOneMonth,withinOneMonth,low,none,none,high,none,0
101012,exist,exist,withinOneMonth,withinOneMonth,none,low,low,low,none,0
101013,exist,exist,withinOneMonth,withoutMonth,low,low,low,none,continuousMonth,0
101022,exist,exist,withinOneMonth,withinOneMonth,none,low,high,none,continuousMonth,0
101030,exist,exist,withinOneMonth,withinOneMonth,low,high,low,none,none,0
101033,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,none,0
101043,exist,exist,withinOneMonth,withinOneMonth,high,low,none,none,continuousMonth,0
101046,exist,exist,withinOneMonth,withinOneMonth,high,none,none,low,none,0
101047,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,continuousMonth,0
101051,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,0
101056,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,continuousMonth,0
101057,exist,exist,withinOneMonth,withinOneMonth,low,none,none,none,none,0
101066,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,overallLoss,0
10107,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,continuousMonth,0
101078,exist,exist,withinTwoMonth,withinOneMonth,none,low,none,none,none,0
101089,exist,exist,withinOneMonth,withinOneMonth,high,low,none,none,none,0
101096,exist,exist,withoutMonth,withinTwoMonth,none,low,low,none,overallLoss,0
101097,exist,exist,withinTwoMonth,withoutMonth,none,none,none,none,none,0
101103,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,none,0
101106,exist,exist,withinTwoMonth,withinOneMonth,low,low,high,none,none,0
101114,exist,exist,withinOneMonth,withoutMonth,low,low,low,none,overallLoss,0
101123,exist,exist,withinOneMonth,withinOneMonth,high,low,low,low,none,0
10113,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,0
101130,exist,exist,withinOneMonth,withinOneMonth,low,low,high,none,none,0
101139,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,0
101141,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,continuousMonth,0
101144,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,continuousMonth,0
101146,exist,exist,withinTwoMonth,withinOneMonth,none,low,none,low,continuousMonth,0
101149,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,none,0
101154,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,none,0
101155,exist,exist,withinOneMonth,withoutMonth,low,low,low,none,none,0
101162,exist,exist,withoutMonth,withinOneMonth,none,low,low,none,none,0
101165,exist,exist,withinOneMonth,withinOneMonth,none,low,none,low,none,0
101176,exist,exist,withinOneMonth,withinOneMonth,none,low,low,none,continuousMonth,0
101180,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,none,0
101182,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,none,0
101188,exist,exist,withinOneMonth,withoutMonth,high,low,low,low,overallLoss,0
101189,exist,exist,withinOneMonth,withinOneMonth,low,low,high,low,none,0
10119,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,0
101192,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,continuousMonth,0
101194,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,continuousMonth,0
101198,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,continuousMonth,0
1012,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,overallLoss,0
101201,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,overallLoss,0
101202,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,1
10121,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,0
101219,exist,exist,withinTwoMonth,withinOneMonth,low,low,high,none,none,0
101231,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,overallLoss,0
10124,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,overallLoss,0
101241,exist,exist,withinTwoMonth,withinOneMonth,none,low,none,low,none,0
101248,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,none,0
10125,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,continuousMonth,0
101254,exist,exist,withinOneMonth,withinOneMonth,high,low,low,low,none,0
101258,exist,exist,withinOneMonth,withinTwoMonth,low,low,low,none,none,0
101269,exist,exist,withoutMonth,withinOneMonth,none,none,none,low,none,0
101276,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,none,0
101284,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,none,0
10129,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,continuousMonth,0
101293,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,none,0
101297,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,1
1013,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,continuousMonth,0
10130,exist,exist,withinOneMonth,withinOneMonth,none,low,none,low,overallLoss,0
101308,exist,exist,withoutMonth,withinOneMonth,none,low,high,low,continuousMonth,0
101327,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,overallLoss,0
101330,exist,exist,withinTwoMonth,withinOneMonth,none,low,none,none,continuousMonth,0
101333,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,none,0
101335,exist,exist,withinOneMonth,withinTwoMonth,none,low,none,none,continuousMonth,0
101336,exist,exist,withinOneMonth,withinOneMonth,high,low,low,none,none,0
101339,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,none,0
10134,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,none,0
101340,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,none,0
101341,exist,exist,withinOneMonth,withinOneMonth,low,low,high,low,overallLoss,0
101344,exist,exist,withoutMonth,withinOneMonth,none,none,none,none,continuousMonth,0
101347,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,0
101348,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,continuousMonth,0
101349,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,none,0
101354,exist,exist,withinTwoMonth,withoutMonth,none,none,none,none,continuousMonth,0
101357,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,overallLoss,0
101366,exist,exist,withinOneMonth,withinOneMonth,low,low,high,none,overallLoss,0
101367,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,continuousMonth,0
101377,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,continuousMonth,0
101382,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,continuousMonth,0
101402,exist,exist,withinOneMonth,withoutMonth,low,low,low,none,continuousMonth,0
101410,exist,exist,withoutMonth,withinOneMonth,none,none,none,none,continuousMonth,0
101411,exist,exist,withoutMonth,withinTwoMonth,none,low,none,none,none,0
101414,exist,exist,withinOneMonth,withinOneMonth,high,low,low,low,overallLoss,0
101416,exist,exist,withinOneMonth,withoutMonth,low,low,low,low,continuousMonth,0
101417,exist,exist,withinOneMonth,withinOneMonth,low,low,none,high,none,0
101424,exist,exist,withoutMonth,withinOneMonth,none,low,none,none,none,0
101427,exist,exist,withinTwoMonth,withinOneMonth,none,none,none,none,none,0
101429,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,none,0
101437,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,none,0
101438,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,none,0
101440,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,none,0
101444,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,overallLoss,0
101448,exist,exist,withoutMonth,withoutMonth,none,none,none,none,none,0
101453,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,continuousMonth,0
101454,exist,exist,withinOneMonth,withinTwoMonth,low,none,none,none,none,0
101456,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,continuousMonth,0
101457,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,continuousMonth,0
101458,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,continuousMonth,0
101460,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,none,0
101462,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,unknown,1
101464,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,continuousMonth,0
101470,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,none,0
101473,exist,exist,withinTwoMonth,withinOneMonth,high,none,none,none,none,0
10148,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,none,0
101484,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,none,0
101487,exist,exist,withinOneMonth,withoutMonth,none,low,none,none,none,0
101488,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,0
101500,exist,exist,withinOneMonth,withinTwoMonth,low,low,low,none,none,0
101509,exist,exist,withinOneMonth,withinOneMonth,none,low,low,none,continuousMonth,0
10151,exist,exist,withoutMonth,withinOneMonth,none,none,none,none,continuousMonth,0
101514,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,continuousMonth,0
101519,exist,exist,withinOneMonth,withinTwoMonth,low,low,high,none,none,0
10152,exist,exist,withinOneMonth,withinOneMonth,high,low,high,none,continuousMonth,0
101521,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,overallLoss,0
101527,exist,exist,withinOneMonth,withinOneMonth,none,low,none,low,none,0
101528,exist,exist,withoutMonth,withinOneMonth,none,low,high,low,none,0
101536,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,none,0
101537,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,overallLoss,0
101544,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,continuousMonth,0
101546,exist,exist,withinTwoMonth,withinOneMonth,none,high,none,low,none,0
101548,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,none,0
10155,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,none,0
101550,exist,exist,withoutMonth,withinOneMonth,none,low,none,none,continuousMonth,0
101552,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,continuousMonth,0
101555,exist,exist,withinOneMonth,withinOneMonth,low,low,high,low,none,0
101563,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,none,0
101564,exist,exist,withinOneMonth,withinOneMonth,none,none,none,high,none,0
101571,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,continuousMonth,0
101579,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,none,0
10158,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,none,0
101585,exist,exist,withinOneMonth,withinOneMonth,high,low,low,low,overallLoss,0
101591,exist,exist,withoutMonth,withinOneMonth,none,low,low,low,none,0
101593,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,none,0
101602,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,overallLoss,0
101604,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,continuousMonth,0
101616,exist,exist,withoutMonth,withoutMonth,none,none,none,none,continuousMonth,0
101624,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,none,0
101625,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,continuousMonth,0
101629,exist,exist,withinOneMonth,withinOneMonth,low,low,high,none,overallLoss,0
101630,exist,exist,withinOneMonth,withinOneMonth,low,low,high,low,continuousMonth,0
101643,exist,exist,withoutMonth,withinOneMonth,none,none,none,none,none,0
101645,exist,exist,withoutMonth,withinTwoMonth,none,none,none,none,none,0
101652,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,unknown,1
101653,exist,exist,withinOneMonth,withinOneMonth,high,low,none,low,continuousMonth,0
101655,exist,exist,withinTwoMonth,withoutMonth,none,none,none,none,none,0
101660,exist,exist,withinOneMonth,withinTwoMonth,low,low,low,low,continuousMonth,0
101662,exist,exist,withoutMonth,withinOneMonth,none,none,none,none,none,0
101663,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,none,0
