284220,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
139991,0,46,0,1,-1,3,0,0,0,0.0000,0,1,0,0,0,1
94103,6,0,1,0,84,-1,0,0,0,1.0000,0,1,1,0,0,1
11350,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
101001,6,13,1,1,23,7,0,0,0,0.5000,1,0,1,1,0,0
21952,39,0,1,0,3,-1,0.0000,0.0000,0,0.0000,0,1,0,0,0,1
102212,72,14,1,1,1,65,0.0278,0,0,0.2500,1,1,1,0,0,0
101648,49,13,1,1,14,32,0.0000,-1.0000,-1.2824,0.0000,1,1,1,0,0,0
49516,0,3,0,1,-1,11,0,0,0,0.0000,0,1,1,0,0,1
101607,199,372,1,1,1,8,-0.5058,-0.4667,4.7944,0.1064,0,1,1,1,0,0
1,2,2,1,1,3,0,-0.0000,-2.0000,0,0.2500,0,0,0,1,0,0
100359,196,354,1,1,0,2,0.0056,-0.3684,0,0.1042,1,0,1,1,0,0
102157,53,10,1,1,18,61,-0.0000,0.0000,-6.6380,0.0000,1,0,0,0,0,0
101624,137,409,1,1,0,0,0.0207,-0.1515,-7.5988,0.0000,0,1,1,1,0,0
100140,154,197,1,1,0,0,0.0000,0.4773,-0.8612,0.2787,0,0,1,1,0,0
101906,61,46,1,1,7,8,0,-1.5000,0,0.0000,0,0,0,1,0,0
100875,817,140,1,1,0,4,0.0003,-0.6078,-0.2580,0.0220,1,1,1,1,0,0
89366,12,0,1,0,28,-1,0,0,0,0.0000,0,1,0,0,0,1
102718,5,35,1,1,109,25,0,-0.8000,-5.0302,0.1667,0,1,0,1,0,0
102315,72,24,1,1,4,8,-0.2021,-5.0000,0,0.0000,1,0,1,1,0,0
101378,40,8,1,1,13,9,0,0,0,0.1667,0,1,1,1,0,0
101792,491,334,1,1,0,0,0.0006,-0.3529,-0.9948,0.0667,0,0,1,1,0,0
101453,251,1,1,1,0,0,0,0,0,0.0417,1,1,1,0,0,0
177797,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
138396,0,3,0,1,-1,0,0,0,0,0.0000,0,1,0,0,0,1
16878,7,0,1,0,48,-1,0.0001,0.8333,0,0.0000,0,1,0,0,0,1
102631,99,186,1,1,5,0,-0.0027,-2.5000,-1.4821,0.0000,0,1,1,1,0,0
100961,56,82,1,1,12,0,0.0000,-1.0000,-0.4549,0.0000,0,0,1,1,0,0
102640,111,656,1,1,6,0,-0.1682,-0.6279,2.0281,0.0694,0,1,1,1,0,0
290480,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
100526,105,62,1,1,5,17,0.0000,-0.1667,0,0.1000,1,1,1,1,0,0
102669,188,2,1,1,8,91,-0.0570,-11.0000,1.7047,0.0541,1,1,1,1,0,0
102525,12,9,1,1,47,61,0,0,0,0.0000,1,0,1,1,0,0
100711,13,38,1,1,44,34,0.0000,-1.5000,-0.3205,0.0000,0,1,0,1,0,0
102732,2,3,1,1,13,160,0,0.0000,0,0.0000,0,0,0,1,0,0
102664,44,4,1,1,19,0,0,0,0,0.0000,1,1,0,1,0,0
10192,201,169,1,1,5,0,0.0010,-0.9286,-3.5325,0.0313,0,0,1,1,0,0
102772,15,11,1,1,36,0,1.5669,0,0,0.0000,0,0,1,0,0,0
102475,83,250,1,1,14,0,0.0000,-4.0000,-0.2784,0.0000,0,0,1,1,0,0
100895,12,30,1,1,24,33,0,0,0,0.0000,0,1,1,1,0,0
82559,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
183323,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
323842,8,2,1,1,6,0,-0.3083,0,0,0.0000,1,1,1,0,0,1
98040,4,0,1,0,30,-1,0,0,0,0.0000,0,1,0,0,0,1
101986,50,7,1,1,10,28,-0.0174,-2.5000,-Infinity,0.0000,1,1,0,1,0,0
100001,48,124,1,1,15,24,0,0,0,0.0476,0,0,1,1,0,0
101315,50,71,1,1,1,0,0,-1.2500,0,0.0000,0,1,0,1,0,0
1004,3388,1088,1,1,0,0,-0.2765,-0.4088,-1.2276,0.0360,1,1,1,1,0,0
20328,40,21,1,1,109,0,0,0,0,0.0000,0,0,1,1,0,1
100070,15,30,1,1,32,2,0,0,0,0.0000,0,0,0,1,0,0
174611,0,2,0,1,-1,265,0,0,0,0.0000,0,1,0,0,0,1
102647,1,8,1,1,0,111,0,0,0,0.0000,0,1,0,1,0,0
10194,1,3,1,1,0,88,0,0,0,0.0000,0,0,0,1,0,0
6525,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
101846,39,2,1,1,7,31,0,0,0,0.0000,1,0,1,0,0,0
102788,7,11,1,1,31,0,0.2786,0.6667,-0.8887,0.0000,0,0,0,1,0,0
334060,0,14,0,1,-1,1,0,0,0,0.0000,0,1,0,1,0,1
102811,81,221,1,1,0,0,0,0,0,0.0000,0,1,1,0,0,0
102492,105,43,1,1,1,18,0,0,0,0.0000,0,0,1,1,0,0
225876,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
101162,7,66,1,1,80,3,0,-1.4000,0.0508,0.0000,0,1,1,1,0,0
100996,2,2,1,1,159,0,0,0,0,0.3333,1,1,0,1,0,0
100661,67,5,1,1,4,190,0.1158,-1.3333,-1.0848,0.0000,1,1,1,1,0,0
100999,80,35,1,1,3,1,-0.2813,-0.2500,-1.0699,0.2000,0,1,1,1,0,0
104373,2,0,1,0,0,-1,0,0,0,0.0000,0,1,0,0,0,1
30082,10,0,1,0,0,-1,0,0,0,1.0000,0,1,1,1,0,1
101869,7,25,1,1,42,7,0,0,0,0.0000,0,0,0,1,0,0
84188,1,0,1,0,0,-1,0,0,0,1,0,1,1,1,0,1
101570,17,2,1,1,26,44,0,0,0,0.0000,1,1,0,0,0,0
100913,10,17,1,1,7,6,0,0,0,0.0833,1,0,0,1,0,0
177075,8,0,1,0,30,-1,-0.0000,0.0000,0,0.0000,0,1,0,1,0,1
100054,7,2,1,1,38,125,1.5670,-1.0000,-37.7298,0.0000,1,0,0,0,0,0
101845,45,23,1,1,22,31,0,0,0,0.0000,0,0,1,0,0,0
280858,6,1,1,1,14,0,0.0000,0.0000,0,0.0000,1,0,1,0,0,1
102347,17,21,1,1,2,0,0,0,0,0.0000,0,1,0,1,0,0
244434,8,0,1,0,30,-1,0.0000,0.0000,0,0.0000,0,1,0,0,0,1
100545,20,19,1,1,25,3,0.0000,0.2500,-6.2094,0.0000,0,0,0,0,0,0
100063,9,65,1,1,103,6,0,0,0,0.0000,0,1,1,1,0,0
56074,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
10267,84,4,1,1,2,120,0.2329,-0.1429,-3.1440,0.0000,1,1,1,0,0,0
90953,0,2,0,1,-1,4,0,0,0,0.0000,0,1,1,0,0,1
102404,67,9,1,1,0,0,-0.0000,-0.2000,0,0.1000,1,1,1,0,0,0
100731,44,5,1,1,26,45,0.0000,-2.0000,-0.8639,0.0000,1,1,1,1,0,0
293576,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
102654,1,36,1,1,0,30,0,0.2500,0,0.1429,0,1,0,1,0,0
125379,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
102633,32,48,1,1,11,4,0.0477,-0.6000,0,0.0000,1,0,1,1,0,0
100960,95,3,1,1,5,0,-0.0151,0.5714,0,0.2222,1,1,1,0,0,0
10179,170,99,1,1,0,5,-0.0000,0.2121,0,0.0000,1,0,1,1,0,0
68730,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
140486,1,3,1,1,0,11,0,0,0,0.0000,0,1,0,0,0,1
293532,0,2,0,1,-1,0,0,0,0,0.0000,0,1,0,0,0,1
101152,1,4,1,1,0,16,0,-1.0000,0,0.0000,1,1,0,1,0,0
244298,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
66381,0,5,0,1,-1,2,0,0,0,0.0000,0,1,0,0,0,1
102356,173,113,1,1,0,15,0.0008,-0.7500,0.4623,0.0400,0,1,1,1,0,0
102146,10,14,1,1,8,2,0,0,0,0.0000,0,0,0,0,0,0
3179,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
10159,74,37,1,1,22,7,0.0032,-4.5000,0,0.0000,1,1,0,1,0,0
100636,15,21,1,1,23,15,0,0,0,0.1667,0,0,1,1,0,0
102819,12,14,1,1,32,3,0.0014,0.0000,0.0135,0.0000,0,1,0,1,0,1
102387,16,21,1,1,37,76,0,0,0,0.0000,0,0,0,1,0,0
100002,21,6,1,1,92,160,-0.1190,0.0000,-13.5028,0.3333,1,1,1,0,0,0
100152,21,1,1,1,24,0,0,0,0,0.0000,1,1,1,0,0,0
166134,3,0,1,0,7,-1,0,0,0,0.6667,0,1,1,0,0,1
100331,219,13,1,1,0,37,0.0020,-0.9231,-0.1120,0.0690,1,1,1,0,0,0
101081,1,27,1,1,0,0,0,0,0,0.4444,0,1,0,1,0,0
102498,5,1,1,1,7,0,0,0,0,0.4000,1,0,1,0,0,0
101591,6,14,1,1,0,26,0,0.7500,-1.2390,0.2500,0,1,1,1,0,0
162761,0,1,0,1,-1,0,0,0,0,0,0,1,0,0,0,1
72487,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
100886,39,39,1,1,7,38,-0.0130,0.2500,-1.4671,0.0000,1,1,1,1,0,0
250668,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
118201,0,4,0,1,-1,0,0,0,0,0.0000,0,1,0,0,0,1
101421,208,28,1,1,5,11,-0.5902,0.0556,-0.4605,0.2000,0,0,1,1,0,0
101877,2,51,1,1,355,0,0,-2.0000,0,0.2500,0,1,1,1,0,0
156208,0,3,0,1,-1,0,0,0,0,0.0000,0,1,1,0,0,1
101860,15,3,1,1,54,0,0.0000,0.0000,0,0.0000,1,1,0,0,0,0
124389,7,0,1,0,14,-1,0,0,0,0.2857,0,1,1,0,0,1
199170,1,5,1,1,0,32,0,0,0,0.0000,0,1,0,1,0,1
100369,101,270,1,1,0,1,-0.6137,0.3636,0.4858,0.0000,0,1,1,1,0,0
10007,50,20,1,1,8,0,-0.0000,-3.0000,-1.7136,0.0000,1,1,1,0,0,0
175279,1,3,1,1,0,0,0,0,0,0.0000,0,1,0,0,0,1
101462,0,3,0,1,-1,0,0,0,0,0.0000,0,1,0,0,0,1
102542,136,2,1,1,7,0,0,-2.5000,0,0.1111,1,1,1,0,0,0
100832,4,20,1,1,14,17,0,0,0,0.0000,0,0,1,1,0,0
167176,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
10103,8,4,1,1,19,201,0,0,0,0.0000,0,1,0,0,0,0
100589,31,19,1,1,22,42,0.0000,-1.0000,1.6993,0.0000,0,0,0,1,0,0
253857,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
101507,123,9,1,1,2,48,0,0,0,0.0000,1,1,1,0,0,0
255298,63,0,1,0,3,-1,-0.4651,-5.5000,0,0.0833,0,1,1,0,0,1
101555,140,1400,1,1,0,0,0.0003,-0.2604,2.5561,0.0408,0,1,1,1,0,0
142651,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
201412,0,5,0,1,-1,4,0,0,0,0.4000,0,1,0,1,0,1
175958,34,4,1,1,50,16,0,0,0,0.0000,1,1,1,0,0,1
320333,1,3,1,1,0,72,0,0,0,0.0000,0,0,0,0,0,1
294423,5,0,1,0,96,-1,0,0,0,0.0000,0,1,1,0,0,1
66025,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
130762,0,1,0,1,-1,0,0,0,0,0,0,1,0,0,0,1
332167,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
102793,18,4,1,1,11,160,0,0,0,0.0000,1,0,1,1,0,0
200111,2,0,1,0,0,-1,0,0,0,0.0000,0,1,0,1,0,1
101473,8,42,1,1,31,21,0.3038,0,0,0.0000,0,1,0,1,0,0
315874,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
100393,24,213,1,1,14,0,0,-0.0667,-7.5368,0.0909,0,1,0,1,0,0
327965,87,0,1,0,0,-1,0.0000,-0.1667,0,0.0000,0,1,1,0,0,1
101326,17,7,1,1,44,38,0,0,0,0.5000,1,1,0,1,0,0
102812,2,17,1,1,129,61,0,0.0000,0,0.0000,0,1,0,1,0,0
100216,175,11,1,1,1,0,-0.2124,0.1765,1.4036,0.1200,0,0,1,1,0,0
10128,26,8,1,1,11,54,0,0,0,0.0000,1,1,1,1,0,0
245666,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
101710,2,78,1,1,111,13,0,0,0,0.0000,0,1,0,1,0,0
281687,46,25,1,1,186,6,0,0,0,0.0000,0,0,1,1,0,1
67740,35,16,1,1,12,91,-0.0519,-1.5000,3.8350,0.0000,1,1,1,1,0,1
100860,6,15,1,1,3,0,0.0000,0.7143,-1.4157,0.5556,0,1,0,1,0,0
10077,40,23,1,1,15,21,-0.0000,-0.5000,-0.6724,0.0000,1,1,0,1,0,0
101009,5,6,1,1,9,1,0,0,0,0.4000,0,0,1,1,0,0
101938,50,2,1,1,24,33,0,0,0,0.0000,1,1,1,0,0,0
207591,0,6,0,1,-1,0,0,0,0,0.8333,0,1,0,1,0,1
279801,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
73713,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
100625,3,24,1,1,29,8,0,0,0,0.3333,0,1,0,1,0,0
101758,26,11,1,1,11,33,0,-4.0000,0,0.0000,0,0,1,1,0,0
102687,38,75,1,1,0,1,0,0,0,0.1429,0,0,0,1,0,0
101130,7,25,1,1,4,1,-0.0000,-0.2857,41.1420,0.0000,0,1,0,1,0,0
126697,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
316023,2,0,1,0,2,-1,0,0,0,0.0000,0,1,0,0,0,1
8731,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
1020,256,190,1,1,0,0,-0.0000,-1.2400,-0.5639,0.0000,1,0,1,1,0,0
94353,0,13,0,1,-1,2,0.0000,0.8333,0,0.0000,0,1,1,0,0,1
57592,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
48962,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
214200,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
10165,25,14,1,1,19,10,0,0,0,0.2000,1,1,1,1,0,0
101571,9,1,1,1,4,0,0,0,0,0.0000,1,1,0,0,0,0
95085,1,1,1,1,0,0,0,0,0,0.0000,1,1,0,0,0,1
261645,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
101165,25,30,1,1,3,0,0,0.2500,0,0.1429,0,0,0,1,0,0
215903,0,6,0,1,-1,3,0,0,0,0.0000,0,1,0,0,0,1
158318,0,5,0,1,-1,25,0,0,0,0.0000,0,1,0,1,0,1
116867,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
197097,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
179955,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
100144,10,28,1,1,34,1,0,0,0,0.1111,0,1,0,1,0,0
184717,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
100109,552,133,1,1,0,0,0.0000,-0.7255,0,0.0388,0,0,1,1,0,0
305756,0,2,0,1,-1,0,0,0,0,0.0000,0,1,0,0,0,1
102600,50,29,1,1,4,0,-0.6329,0.2857,0,0.2000,0,0,1,1,0,0
100660,96,86,1,1,7,0,0.0723,-4.0000,0.5565,0.0000,1,1,1,1,0,0
223301,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
253720,35,11,1,1,18,51,-0.6438,-1.0000,-2.6051,0.0000,0,0,1,0,0,1
102494,59,48,1,1,0,8,0,0,0,0.0000,0,0,1,1,0,0
67857,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
101769,18,78,1,1,27,1,1.5733,-0.5000,-0.3953,0.0000,0,1,1,1,0,0
102703,38,1,1,1,1,0,0,0,0,0.0000,1,1,1,0,0,0
101843,366,93,1,1,0,4,0.0114,-0.3200,-2.0356,0.0217,0,0,1,1,0,0
101069,11,24,1,1,28,0,0,0,0,0.0000,0,1,0,1,0,0
292296,0,5,0,1,-1,6,0,0,0,0.0000,0,1,0,0,0,1
10214,26,31,1,1,2,10,0,0,0,0.0000,0,0,1,1,0,0
100419,10,41,1,1,4,0,0.0000,0,0,0.2500,0,1,1,1,0,0
100698,1,14,1,1,0,0,0,0,0,0.0000,0,1,0,1,0,0
156393,2,0,1,0,11,-1,0,0,0,0.5000,0,1,1,0,0,1
101322,16,375,1,1,7,0,0,-0.1667,-42.9115,0.1333,0,1,1,1,0,0
301893,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
283509,0,65,0,1,-1,0,0,0,0,0.0000,0,1,0,0,0,1
183964,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
43120,11,0,1,0,32,-1,0.0000,0.0000,0,0.0000,0,1,0,0,0,1
102466,1,20,1,1,0,1,0,0.9500,0,0.0000,0,1,0,0,0,1
120292,0,5,0,1,-1,2,0,0,0,0.0000,0,1,0,0,0,1
123339,24,27,1,1,0,2,0,0,0,0.0000,0,0,1,1,0,1
100546,6,7,1,1,29,7,0,0,0,0.2500,0,1,0,1,0,1
100655,8,16,1,1,7,2,0,0.5000,-0.4776,0.1667,0,0,0,1,0,0
35700,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
292005,12,7,1,1,62,40,0,0,0,0.0000,0,0,0,1,0,1
100593,39,80,1,1,2,3,-0.5384,-2.8000,0,0.0000,1,0,1,1,0,0
100348,43,20,1,1,4,7,0,0,0,0.1111,0,0,0,1,0,0
102583,65,2,1,1,2,24,0,0,0,0.0667,1,1,1,0,0,0
100036,39,130,1,1,14,3,0.0814,0.0000,-1.1386,0.0000,0,1,0,1,0,0
100642,35,1,1,1,4,0,-0.0000,0.0000,0,0.0000,1,1,0,0,0,0
116886,0,1,0,1,-1,0,0,0,0,0,0,1,0,0,0,1
10180,36,46,1,1,1,4,0.0000,0,0,0.1304,0,0,1,1,0,0
330252,0,29,0,1,-1,0,-0.0000,0.6190,0,0.9545,0,1,0,1,0,1
176089,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
100798,3,6,1,1,59,0,0,0.5000,0,0.0000,1,0,1,0,0,0
100053,30,26,1,1,16,18,-0.0000,-3.0000,-2.3495,0.0000,0,0,0,0,0,0
137940,2,0,1,0,0,-1,0,0,0,0.5000,0,1,1,1,0,1
56633,0,46,0,1,-1,0,-0.0001,0.0000,0,0.0000,0,1,0,1,0,1
164942,5,13,1,1,298,3,0,0,0,1.0000,1,0,1,0,0,1
101655,12,19,1,1,47,148,0,0,0,0.0000,0,0,1,0,0,0
244694,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
153578,2,0,1,0,30,-1,0,0,0,0.0000,0,1,0,1,0,1
247286,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
102057,29,17,1,1,5,51,0,0,0,0.0000,0,0,1,1,0,0
102509,179,56,1,1,3,12,0.0079,0.3158,0,0.0370,1,1,1,1,0,0
151979,2,0,1,0,34,-1,0,0,0,0.0000,0,1,0,1,0,1
102121,261,144,1,1,0,12,-0.0014,-1.1000,-0.3131,0.0400,0,0,1,1,0,0
174976,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
157135,1,6,1,1,0,87,0,0.7500,0,0.0000,0,1,0,0,0,1
89623,4,0,1,0,32,-1,0,0,0,0.0000,0,1,0,1,0,1
10113,40,31,1,1,0,6,0,0,0,0.0000,0,1,1,1,0,0
102018,13,16,1,1,28,1,0,0,0,0.1429,0,1,0,1,0,0
10088,1,11,1,1,0,5,0,-1.0000,0,0.0000,0,1,0,0,0,0
102199,20,515,1,1,33,0,0,0,0,0.1000,0,1,1,1,0,0
173017,0,55,0,1,-1,0,0,0,0,0.0000,0,1,0,0,0,1
239131,1,0,1,0,0,-1,0,0,0,1,0,1,1,1,0,1
95158,3,0,1,0,14,-1,0,0,0,0.3333,0,1,1,0,0,1
101145,1,458,1,1,0,0,0,-0.5500,0,0.0000,0,1,0,1,0,0
101847,112,97,1,1,0,0,-0.0000,-0.7273,0,0.0526,0,0,1,1,0,0
24819,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
102403,13,18,1,1,4,1,0.0000,0,-0.7702,0.0000,0,0,0,0,0,0
101085,5,8,1,1,4,0,-0.4867,0.8889,0,0.0000,1,1,0,0,0,0
125940,5,0,1,0,87,-1,0,0,0,0.0000,0,1,0,0,0,1
101971,26,183,1,1,8,1,0,0,0,0.2143,0,0,0,1,0,0
315422,38,39,1,1,12,10,-0.5344,0.5000,5.8205,0.2000,0,0,1,1,0,1
100791,95,62,1,1,1,3,0.0010,-0.2500,-1.7568,0.0000,0,1,1,1,0,0
102304,11,17,1,1,7,1,0,0.0000,-3.3482,0.0000,1,0,0,1,0,0
101942,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
102780,5,49,1,1,6,2,0,0,0,0.0625,0,1,0,1,0,0
102406,202,224,1,1,0,0,0.0075,-0.5833,-0.8525,0.0000,0,0,1,1,0,0
201895,0,2,0,1,-1,1,0,0,0,0.5000,0,1,0,1,0,1
211747,3,0,1,0,41,-1,0,0,0,0.0000,0,1,0,0,0,1
295058,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
100186,5,6,1,1,26,82,0,0,0,0.0000,1,1,0,0,0,0
101418,8,1,1,1,21,0,0.0000,-1.0000,0,0.0000,1,0,0,0,0,0
102059,154,38,1,1,1,55,0.0000,-3.4000,0,0.0000,1,1,1,1,0,0
53450,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
102277,25,14,1,1,27,17,0,0.0000,0,0.0000,0,0,0,0,0,0
102689,18,3,1,1,26,69,0,0,0,0.0000,0,0,0,0,0,0
7798,11,13,1,1,17,3,0,0,0,0.0556,0,0,0,1,0,1
221950,2,14,1,1,68,25,0,0,0,0.4000,0,1,0,1,0,1
100181,75,112,1,1,0,4,0.0108,-3.2500,-0.0087,0.0556,0,1,1,1,0,0
21042,0,102,0,1,-1,0,0,0,0,0.0098,0,1,0,1,0,1
250311,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
102743,36,15,1,1,4,3,0,0,0,0.2105,0,0,0,1,0,0
30059,11,0,1,0,32,-1,0,0,0,0.0000,0,1,0,1,0,1
101472,30,20,1,1,2,1,0,0,0,0.1111,1,0,1,1,0,0
10089,12,4,1,1,33,36,0,0,0,0.0000,1,1,0,0,0,0
100564,8,2,1,1,13,143,0,0,0,0.0000,1,0,0,0,0,0
323798,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
213890,0,18,0,1,-1,0,0,0,0,0.0000,0,1,0,0,0,1
102699,1,10,1,1,0,13,0,0,0,0.0000,0,1,0,0,0,0
156143,23,0,1,0,77,-1,0,0,0,1.0000,0,1,1,0,0,1
230740,0,50,0,1,-1,0,0,0,0,0.0000,0,1,0,0,0,1
299019,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
100062,22,31,1,1,2,0,0.0000,-6.0000,-1.3668,0.0000,0,0,0,1,0,0
13690,0,10,0,1,-1,0,0,0,0,1.0000,0,1,0,1,0,1
74323,0,1,0,1,-1,0,0,0,0,0,0,1,1,0,0,1
169573,0,1,0,1,-1,0,0,0,0,0,0,1,0,0,0,1
272146,19,0,1,0,23,-1,0.0000,0.0000,0,0.0000,0,1,0,0,0,1
102771,12,15,1,1,4,64,0,0,0,0.0000,1,0,0,1,0,0
210430,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
10062,5,8,1,1,1,0,0,0,0,0.0000,0,1,0,1,0,0
214046,2,0,1,0,282,-1,0,0,0,1.0000,0,1,1,0,0,1
52694,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
212978,56,73,1,1,91,0,0,0,0,0.0000,0,0,1,1,0,1
240738,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
171668,0,3,0,1,-1,1,0,0,0,0.0000,0,1,1,0,0,1
324830,1,43,1,1,0,1,-0.0000,-1.9091,0,0.0000,0,1,0,0,0,1
313002,0,1,0,1,-1,0,0,0,0,0,0,1,0,0,0,1
