100500,221,282,1,1,1,2,-0.0022,-0.0333,0.1228,0.0000,1,1,1,1,0,0
275662,2,0,1,0,28,-1,0,0,0,0.0000,0,1,0,0,0,1
100338,2,3,1,1,30,0,-0.0000,-3.0000,0,0.0000,0,1,0,0,0,0
102513,4,5,1,1,126,40,0,0,0,0.0000,0,1,0,0,0,0
100558,50,120,1,1,2,0,-0.0000,0,0,0.0000,0,1,1,0,0,0
101728,4,81,1,1,194,0,0,0.3077,9.4929,0.0714,0,1,1,0,0,0
103056,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
100460,18,37,1,1,50,29,0,0,0,0.0000,0,0,0,1,0,0
10261,93,176,1,1,2,18,-0.0063,-0.8889,-1.0411,0.0870,0,0,1,1,0,0
203287,0,11,0,1,-1,25,0.0000,-0.2000,0,0.0000,0,1,1,0,0,1
305773,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
31826,0,5,0,1,-1,0,0,0,0,1.0000,0,1,0,1,0,1
101399,237,147,1,1,1,0,0.0046,-1.0000,6.5172,0.1333,0,1,1,1,0,0
204935,13,1,1,1,56,0,0,0,0,0.0000,1,1,0,0,0,1
102729,16,8,1,1,34,132,0,0,0,0.0000,1,1,1,1,0,0
151500,12,0,1,0,29,-1,-0.0000,0.0000,0,0.0000,0,1,0,1,0,1
150780,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
101346,28,36,1,1,8,1,0.0000,0.1250,2.9347,0.2000,1,1,0,1,0,0
253633,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
101731,5,3,1,1,87,125,0,0.0000,0,0.0000,0,0,0,1,0,0
9112,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
101836,10,11,1,1,1,7,0,0,0,0.1429,0,1,1,0,0,0
101821,11,133,1,1,24,3,0,-1.1429,0.6805,0.2143,0,1,1,1,0,0
100225,6,22,1,1,39,3,0,0,0,0.0000,0,0,1,1,0,0
101286,14,117,1,1,28,0,0,-0.6667,-18.9871,0.0000,0,0,0,1,0,0
102714,66,65,1,1,25,5,0.7238,-1.6000,-2.1130,0.1250,0,1,1,1,0,0
180530,12,0,1,0,34,-1,-0.0005,0.0000,0,0.0000,0,1,0,1,0,1
170059,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
12465,4,1,1,1,4,0,0,0,0,0.0000,1,1,0,0,0,1
10122,32,72,1,1,11,1,-0.0036,-0.9000,0,0.0833,1,1,0,1,0,0
189554,1,1,1,1,0,0,0,0.0000,0,0.0000,0,1,0,0,0,1
10152,109,3,1,1,0,14,-0.7590,0.2222,59.1964,0.0000,1,0,1,0,0,0
16539,3,8,1,1,0,34,0,0,0,0.3333,0,0,1,0,0,1
100007,8,1,1,1,161,0,0,0,0,1.0000,1,1,1,0,0,0
102485,23,190,1,1,64,1,0.0000,-5.1429,-32.8891,0.0313,1,0,0,1,0,0
24282,1,40,1,1,0,0,0,0,0,0.2632,0,1,0,1,0,1
101050,125,157,1,1,0,0,-0.0000,0,0,0.0000,0,0,0,1,0,0
100307,26,1,1,1,7,0,0.0000,0.0000,0,0.0000,1,1,1,0,0,0
107766,1,9,1,1,0,32,0.0000,0.8750,0,0.0000,0,1,0,0,0,1
202691,2,0,1,0,0,-1,0,0,0,0.0000,0,1,0,0,0,1
3397,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
101420,9,81,1,1,29,17,0,-6.0000,0,0.0000,0,1,1,1,0,0
315894,0,1,0,1,-1,0,0,0,0,0,0,1,0,0,0,1
3507,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
240967,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
10092,1,15,1,1,0,27,0,0,0,0.0000,0,1,0,1,0,0
194635,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
100949,5,4,1,1,70,39,0,-2.0000,-0.9257,0.0000,0,0,0,0,0,0
101586,16,1,1,1,5,0,0,0,0,0.0000,1,1,1,0,0,0
101384,15,22,1,1,33,37,0,-1.0000,0,0.0000,1,0,0,0,0,0
319492,0,5,0,1,-1,0,0,0,0,0.0000,0,1,1,0,0,1
231695,41,0,1,0,23,-1,-0.5212,-3.0000,0,0.0000,0,1,1,0,0,1
101160,27,15,1,1,4,31,-0.0197,0.2500,-0.6876,0.0000,1,1,0,0,0,0
190133,2,6,1,1,0,29,0,0,0,0.1667,1,0,1,1,0,1
295012,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
102580,72,39,1,1,0,0,0.0004,0.1818,0,0.1333,1,0,1,1,0,0
80023,0,1,0,1,-1,0,0,0,0,0,0,1,0,0,0,1
261968,11,0,1,0,28,-1,-0.0001,-1.0000,0,0.0000,0,1,0,0,0,1
102660,49,60,1,1,8,0,-0.0127,0.1818,0,0.0588,0,1,1,1,0,0
23258,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
321785,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
102746,42,44,1,1,27,0,0.0498,-8.0000,3.2136,0.0000,1,0,1,1,0,0
9170,3,0,1,0,190,-1,0,0,0,0.0000,0,1,0,0,0,1
101594,72,3,1,1,1,1,-0.0000,0.4286,0,0.0000,1,1,1,1,0,0
154944,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
101612,40,21,1,1,3,3,-0.2481,-2.0000,-1.3661,0.0000,0,0,1,1,0,0
117379,30,1,1,1,3,0,0,0,0,0.1250,1,1,1,0,0,1
133013,2,0,1,0,22,-1,-0.0000,0.0000,0,0.0000,0,1,0,1,0,1
69111,12,5,1,1,21,0,0.0000,0.5000,0,0.0000,1,1,0,0,0,1
101220,30,17,1,1,0,29,0.0000,-0.5000,-1.4866,0.0000,0,0,1,1,0,0
102520,9,91,1,1,0,1,0,0.2500,-2.9388,0.0000,0,1,0,1,0,0
101136,31,38,1,1,30,5,0,-3.0000,0,0.0000,1,0,1,1,0,0
305343,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
207404,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
100865,516,121,1,1,0,0,0.0004,0.2143,-1.5898,0.0500,1,0,1,1,0,0
145738,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
246451,0,28,0,1,-1,19,0.0000,0.7500,0,0.0000,0,1,0,1,0,1
102443,1,1,1,1,0,0,0,0,0,0.0000,1,1,0,0,0,0
261596,0,13,0,1,-1,3,0,0,0,0.0000,0,1,0,0,0,1
102025,113,71,1,1,5,4,0.9064,-0.0667,0.2073,0.1304,1,1,1,1,0,0
95026,15,1,1,1,30,0,-0.0000,0.0000,0,0.0000,1,1,0,1,0,1
101600,23,3,1,1,20,63,0,0,0,0.0000,1,0,0,0,0,0
102621,15,13,1,1,13,0,0,0,0,0.2000,0,0,0,1,0,0
102196,109,1,1,1,8,0,-0.6014,-4.0000,0,0.0000,1,1,1,0,0,0
244010,1,3,1,1,0,31,-0.0000,0.0000,0,0.0000,0,1,0,0,0,1
101925,129,52,1,1,4,25,0.0012,-0.2727,0,0.0000,1,1,1,1,0,0
100290,41,66,1,1,236,216,0,0,0,0.0000,0,0,1,1,0,0
138141,2,0,1,0,96,-1,0,0,0,0.0000,0,1,0,1,0,1
102582,42,7,1,1,0,89,0,0,0,0.0000,1,1,1,0,0,0
331765,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
100858,51,27,1,1,8,19,0,0,0,0.0000,0,0,1,1,0,0
10001,28,74,1,1,0,0,-0.0000,0,0,0.0000,0,1,1,1,0,0
1007,4,1,1,1,65,0,0,0,0,0.0000,1,1,0,0,0,0
108668,24,0,1,0,25,-1,0,0,0,0.0000,0,1,0,0,0,1
216259,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
131515,3,3,1,1,44,107,0,0,0,1.0000,1,0,1,1,0,1
66578,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
101995,124,1,1,1,2,0,0.4835,-0.4286,0,0.1818,1,1,1,0,0,0
100115,148,164,1,1,1,0,0.0000,0.0313,0,0.0000,0,0,1,1,0,0
101333,33,33,1,1,0,16,0,-1.2500,0,0.0000,0,1,0,1,0,0
299598,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
101339,65,65,1,1,0,0,0.0130,-1.3333,-7.5116,0.0588,0,0,1,1,0,0
53000,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
100362,51,6,1,1,10,0,0,-2.0000,0,0.0000,1,1,0,0,0,0
144561,0,62,0,1,-1,0,0.0000,-2.3333,0,0.0000,0,1,0,1,0,1
100495,49,2,1,1,0,0,0,0,0,0.0000,1,1,1,0,0,0
101273,19,18,1,1,12,19,0,0,0,0.0000,0,0,0,1,0,0
102430,8,10,1,1,92,63,0,0,0,0.0000,0,0,0,0,0,0
213127,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
45845,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
183359,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
210533,0,18,0,1,-1,0,0,0,0,0.0000,0,1,0,0,0,1
102325,17,2,1,1,103,91,0,0,0,0.0000,1,1,0,0,0,0
84241,7,0,1,0,6,-1,0,0,0,0.0000,0,1,0,1,0,1
100874,132,39,1,1,0,15,0,0,0,0.0909,1,0,1,1,0,0
10206,24,146,1,1,17,1,-0.0726,-1.2857,0,0.0000,0,1,1,1,0,0
296584,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
267048,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
73044,0,2,0,1,-1,5,0,0,0,0.5000,0,1,0,1,0,1
314741,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
10288,0,1,0,1,-1,0,0,0,0,0,0,1,1,0,0,1
319500,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
152843,10,0,1,0,25,-1,0.0000,0.0000,0,0.0000,0,1,0,0,0,1
313713,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
108419,2,0,1,0,0,-1,0,0,0,1.0000,0,1,1,0,0,1
102596,75,148,1,1,0,0,0,0,0,0.0392,1,0,0,1,0,0
309492,4,0,1,0,0,-1,0,0,0,0.0000,0,1,0,1,0,1
182733,15,4,1,1,0,0,0,0,0,0.2500,1,1,1,1,0,1
262519,56,0,1,0,0,-1,0.0000,0.3333,0,0.0278,0,1,1,1,0,1
100237,35,3,1,1,20,291,0,0,0,0.5000,1,1,1,0,0,0
101341,1359,506,1,1,0,0,-0.1864,-0.3929,0.3861,0.1030,1,1,1,1,0,0
102655,67,75,1,1,7,3,0,0,0,0.0833,1,0,1,1,0,0
101654,17,17,1,1,23,19,0,0,0,0.0000,1,0,1,1,0,0
10162,330,226,1,1,0,1,-0.0107,-0.2162,0.1908,0.0000,1,0,1,1,0,0
101890,28,3,1,1,10,32,0,0,0,0.0000,1,1,0,0,0,0
71132,6,65,1,1,3,3,0,0,0,0.0370,0,1,0,1,0,1
119932,2,0,1,0,1,-1,0,0,0,0.0000,0,1,0,1,0,1
10275,24,13,1,1,12,13,0,-4.0000,0,0.0000,0,1,1,0,0,0
102749,23,30,1,1,3,0,0,-0.5000,0,0.2000,0,0,1,1,0,0
101619,23,144,1,1,11,0,0,0,0,0.0370,0,0,1,1,0,0
267926,4,3,1,1,197,0,0,0,0,0.5000,1,0,0,1,0,1
307652,0,41,0,1,-1,0,0.0000,0.0000,0,0.7500,0,1,0,1,0,1
102165,299,292,1,1,0,0,0,0,0,0.0000,1,1,0,1,0,0
100525,43,14,1,1,3,0,0.0000,-0.5000,-2.1397,0.0000,1,1,1,1,0,0
102460,10,21,1,1,102,21,0,0,0,0.0000,0,0,1,1,0,0
15853,26,0,1,0,0,-1,0.0000,0.0000,0,0.0000,0,1,0,1,0,1
52216,4,7,1,1,25,63,-0.0000,-2.0000,-0.1560,0.0000,0,0,0,0,0,1
102214,24,17,1,1,10,6,0,0,0,0.0833,0,1,1,1,0,0
100746,17,33,1,1,3,8,0,0,0,0.0909,0,1,0,1,0,0
101771,6,29,1,1,8,52,0.4611,0,0,0.2000,0,0,0,1,0,0
101265,692,105,1,1,0,1,-1.2017,-0.2600,-0.9418,0.0435,1,0,1,1,0,0
287285,4,18,1,1,1,28,0,0,0,0.0000,0,0,0,1,0,1
88284,0,7,0,1,-1,27,0,0,0,0.3333,0,1,0,1,0,1
117846,5,36,1,1,51,0,0,0,0,1.0000,1,1,1,0,0,1
101922,3522,1802,1,1,0,0,0.0000,0.4167,0,0.0159,1,0,1,1,0,0
102246,16,16,1,1,35,35,0,0,0,0.0000,0,0,0,1,0,0
101121,87,9,1,1,8,18,-0.4088,-0.7143,0,0.2105,1,1,1,1,0,0
244239,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
290072,0,10,0,1,-1,24,0,0,0,0.0000,0,1,1,0,0,1
234849,5,0,1,0,28,-1,-0.0001,0.0000,0,0.0000,0,1,0,1,0,1
250081,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
135274,19,1,1,1,22,0,0,0,0,0.0000,1,1,1,0,0,1
39859,0,1,0,1,-1,0,0,0,0,1,0,1,0,1,0,1
100224,173,2229,1,1,3,0,0.3433,-0.3780,1.8399,0.0158,0,1,1,1,0,0
211015,0,2,0,1,-1,0,0,0,0,0.0000,0,1,1,0,0,1
220702,19,0,1,0,5,-1,0,0,0,0.0000,0,1,1,0,0,1
101550,3,6,1,1,91,29,0,-0.3333,0,0.0000,1,1,0,0,0,0
100925,55,1,1,1,12,0,0,0,0,0.1818,1,1,1,0,0,0
102685,153,94,1,1,0,7,0.1790,-0.0833,-1.1200,0.0000,0,0,1,1,0,0
101895,2,8,1,1,222,41,0,-3.0000,-0.3921,0.0000,0,1,0,1,0,0
247876,44,41,1,1,31,0,0,0,0,0.0000,0,0,1,1,0,1
101492,136,293,1,1,1,0,-0.0000,-2.1429,0.6308,0.0000,1,0,1,1,0,0
234853,0,8,0,1,-1,3,0,0,0,0.0000,0,1,0,0,0,1
189039,2,0,1,0,273,-1,0,0,0,0.0000,0,1,0,0,0,1
102066,396,343,1,1,0,0,0.0012,-0.4706,-0.2050,0.0000,0,0,1,1,0,0
102610,4,46,1,1,36,29,0,0.4000,5.1478,0.0000,0,1,0,1,0,0
1009,1,8,1,1,0,11,0,0.0000,0,0.0000,0,1,0,0,0,0
10044,102,18,1,1,3,51,-0.1391,-0.6667,-1.8000,0.0000,1,1,1,0,0,0
100486,27,65,1,1,20,0,0,0.7500,0,0.0769,0,1,0,1,0,0
70868,1,11,1,1,0,28,0,0,0,0.0000,0,1,0,0,0,1
101221,9,1,1,1,16,0,0,0,0,0.0000,1,1,1,0,1,0
101647,156,4,1,1,0,226,-0.0385,-1.0000,0.1178,0.1111,1,1,1,0,0,0
100167,47,24,1,1,4,20,-0.5320,0.2500,112.6898,0.0000,0,0,0,1,0,0
100401,6,21,1,1,23,13,0,0,0,0.0000,0,1,0,1,0,0
278332,6,0,1,0,31,-1,0,0,0,0.0000,0,1,0,0,0,1
2602,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
100513,74,83,1,1,2,0,-0.3771,0.0000,-0.8437,0.0455,1,1,1,1,0,0
226791,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
102586,10,36,1,1,3,14,0,0,0,0.2000,0,1,1,0,0,0
318957,1,0,1,0,0,-1,0,0,0,0,0,1,0,1,0,1
184474,1,19,1,1,0,0,0,0,0,0.0000,0,1,0,0,0,1
201611,1,0,1,0,0,-1,0,0,0,1,0,1,1,0,0,1
101017,41,10,1,1,31,78,0.0000,0.0000,-1.0239,0.0000,1,1,1,0,0,0
102052,5,5,1,1,20,24,0,0,0,0.2000,0,0,0,1,0,0
101054,27,46,1,1,10,0,0,0,0,0.0000,0,0,1,1,0,0
101435,79,103,1,1,49,4,0,0.0000,0,0.0000,0,0,0,1,0,0
186487,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
265832,12,0,1,0,30,-1,-0.0000,0.0000,0,0.0000,0,1,0,1,0,1
101454,13,23,1,1,29,0,0.0000,0,0,0.0000,0,1,0,0,0,0
101158,849,270,1,1,0,2,0.0365,-0.2326,-0.2538,0.0556,1,1,1,1,0,0
100299,25,53,1,1,3,2,0,0,0,0.0000,1,1,1,1,0,0
101413,36,15,1,1,10,31,-0.6104,-4.0000,-3.9350,0.0000,1,0,1,0,0,0
101414,145,12,1,1,1,14,-0.4630,-0.7143,-0.9241,0.0909,1,1,1,1,0,0
10235,15,1,1,1,18,0,0,0,0,0.0000,1,1,0,0,0,0
10448,1,0,1,0,0,-1,0,0,0,1,0,1,1,0,0,1
102259,47,61,1,1,32,12,0,0,0,0.0000,0,0,0,1,0,0
239241,1,2,1,1,0,19,0,0,0,0.5000,1,1,0,1,0,1
336502,13,0,1,0,32,-1,-0.0000,0.0000,0,0.0000,0,1,0,0,0,1
84147,0,6,0,1,-1,2,0,0,0,0.1667,0,1,0,1,0,1
16116,3,0,1,0,29,-1,0,0,0,0.0000,0,1,0,0,0,1
101043,154,30,1,1,0,22,2.1616,-2.1429,0,0.0000,1,1,1,1,0,0
102219,52,86,1,1,0,0,0,-0.6154,0,0.0833,0,0,1,1,0,0
90099,0,53,0,1,-1,0,-0.0000,0.7381,0,0.0000,0,1,1,0,0,1
151971,6,13,1,1,0,5,0,0,0,0.6667,0,0,0,1,0,1
102823,81,2,1,1,0,14,0,0,0,0.1818,1,1,1,0,0,0
102230,16,50,1,1,5,0,0.0000,0.1250,-84.3290,0.0000,0,0,1,1,0,0
18617,0,1,0,1,-1,0,0,0,0,0,0,1,1,0,0,1
100099,59,140,1,1,0,0,0,0,0,0.2143,0,0,1,1,0,0
102730,74,26,1,1,12,1,-0.0016,-1.0000,2.3185,0.0000,0,0,1,1,0,0
101120,87,14,1,1,8,0,0.0000,-0.1667,-1.0326,0.0833,1,1,1,1,0,0
100047,50,21,1,1,0,0,-0.0000,0.6250,-52.7524,0.0000,0,0,1,1,0,0
93749,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
102517,19,24,1,1,11,47,0,0,0,0.0000,0,0,0,0,0,0
100333,119,123,1,1,1,3,0.0227,-0.1765,5.9151,0.0000,1,0,1,1,0,0
101808,18,10,1,1,3,24,0,0,0,0.0000,1,1,0,1,0,0
207877,10,0,1,0,50,-1,0.0000,-6.0000,0,0.0000,0,1,1,0,0,1
102787,11,1,1,1,85,0,0,0,0,0.0000,1,1,0,0,0,0
101762,37,100,1,1,1,0,0,0.6154,0,0.1379,0,1,0,1,0,0
266013,1,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,1
142076,0,11,0,1,-1,6,0,0,0,0.2727,0,1,0,1,0,1
