101109,0 1:390 2:127 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:-1 11:2 12:1 13:1 14:1
274329,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
276024,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
284220,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
139991,1 1:0 2:46 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
94103,1 1:6 2:0 3:1 4:0 5:0 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:0
11350,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101001,0 1:6 2:13 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:1 11:1 12:0 13:1 14:1
21952,1 1:39 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
102212,0 1:72 2:14 3:1 4:1 5:1 6:0 7:-1 8:0 9:0 10:-1 11:1 12:1 13:1 14:0
101648,0 1:49 2:13 3:1 4:1 5:1 6:2 7:-1 8:-1 9:-1 10:0 11:2 12:1 13:1 14:0
49516,1 1:0 2:3 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:1 14:0
101607,0 1:199 2:372 3:1 4:1 5:1 6:1 7:1 8:-1 9:1 10:-1 11:0 12:1 13:1 14:1
1,0 1:2 2:2 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:-1 11:0 12:0 13:0 14:1
100359,0 1:196 2:354 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:-1 11:1 12:0 13:1 14:1
102157,0 1:53 2:10 3:1 4:1 5:1 6:0 7:-1 8:-1 9:-1 10:0 11:1 12:0 13:0 14:0
101624,0 1:137 2:409 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:0 12:1 13:1 14:1
100140,0 1:154 2:197 3:1 4:1 5:1 6:1 7:-1 8:1 9:-1 10:-1 11:0 12:0 13:1 14:1
101906,0 1:61 2:46 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:0 13:0 14:1
100875,0 1:817 2:140 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:2 12:1 13:1 14:1
89366,1 1:12 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102718,0 1:5 2:35 3:1 4:1 5:0 6:1 7:0 8:-1 9:-1 10:-1 11:0 12:1 13:0 14:1
102315,0 1:72 2:24 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:1 12:0 13:1 14:1
101378,0 1:40 2:8 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:1 14:1
101792,0 1:491 2:334 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:0 12:0 13:1 14:1
101453,0 1:251 2:1 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:1 12:1 13:1 14:0
177797,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
138396,1 1:0 2:3 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
16878,1 1:7 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
102631,0 1:99 2:186 3:1 4:1 5:1 6:2 7:-1 8:-1 9:-1 10:0 11:0 12:1 13:1 14:1
100961,0 1:56 2:82 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:1 14:1
102640,0 1:111 2:656 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:-1 11:0 12:1 13:1 14:1
290480,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100526,0 1:105 2:62 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:-1 11:1 12:1 13:1 14:1
102669,0 1:188 2:2 3:1 4:1 5:1 6:0 7:-1 8:-1 9:1 10:-1 11:1 12:1 13:1 14:1
102525,0 1:12 2:9 3:1 4:1 5:2 6:0 7:0 8:0 9:0 10:0 11:1 12:0 13:1 14:1
100711,0 1:13 2:38 3:1 4:1 5:2 6:2 7:-1 8:-1 9:-1 10:0 11:0 12:1 13:0 14:1
102732,0 1:2 2:3 3:1 4:1 5:1 6:0 7:0 8:-1 9:0 10:0 11:0 12:0 13:0 14:1
102664,0 1:44 2:4 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:1
10192,0 1:201 2:169 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:0 12:0 13:1 14:1
102772,0 1:15 2:11 3:1 4:1 5:2 6:1 7:1 8:0 9:0 10:0 11:0 12:0 13:1 14:0
102475,0 1:83 2:250 3:1 4:1 5:1 6:0 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:1 14:1
100895,0 1:12 2:30 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:0 12:1 13:1 14:1
82559,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
183323,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
323842,1 1:8 2:2 3:1 4:1 5:1 6:1 7:1 8:0 9:0 10:0 11:1 12:1 13:1 14:0
98040,1 1:4 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101986,0 1:50 2:7 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:1 12:1 13:0 14:1
100001,0 1:48 2:124 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:1 14:1
101315,0 1:50 2:71 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:1
1004,0 1:3388 2:1088 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:1 12:1 13:1 14:1
20328,1 1:40 2:21 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:1
100070,0 1:15 2:30 3:1 4:1 5:2 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:1
174611,1 1:0 2:2 3:0 4:1 5:100 6:0 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102647,0 1:1 2:8 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
10194,0 1:1 2:3 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:1
6525,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101846,0 1:39 2:2 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:1 12:0 13:1 14:0
102788,0 1:7 2:11 3:1 4:1 5:2 6:1 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:0 14:1
334060,1 1:0 2:14 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
102811,0 1:81 2:221 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:1 14:0
102492,0 1:105 2:43 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:1
225876,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101162,0 1:7 2:66 3:1 4:1 5:0 6:1 7:0 8:-1 9:-1 10:0 11:0 12:1 13:1 14:1
100996,0 1:2 2:2 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:1 11:1 12:1 13:0 14:1
100661,0 1:67 2:5 3:1 4:1 5:1 6:0 7:-1 8:-1 9:-1 10:0 11:1 12:1 13:1 14:1
100999,0 1:80 2:35 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:0 12:1 13:1 14:1
104373,1 1:2 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
30082,1 1:10 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:1
101869,0 1:7 2:25 3:1 4:1 5:2 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:1
84188,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:1
101570,0 1:17 2:2 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
100913,0 1:10 2:17 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:1 12:0 13:0 14:1
177075,1 1:8 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:1
100054,0 1:7 2:2 3:1 4:1 5:2 6:0 7:1 8:-1 9:-1 10:0 11:1 12:0 13:0 14:0
101845,0 1:45 2:23 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:0
280858,1 1:6 2:1 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:1 12:0 13:1 14:0
102347,0 1:17 2:21 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
244434,1 1:8 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
100545,0 1:20 2:19 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:0 14:0
100063,0 1:9 2:65 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:1 14:1
56074,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
10267,0 1:84 2:4 3:1 4:1 5:1 6:0 7:-1 8:-1 9:-1 10:0 11:1 12:1 13:1 14:0
90953,1 1:0 2:2 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:1 14:0
102404,0 1:67 2:9 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:-1 11:1 12:1 13:1 14:0
100731,0 1:44 2:5 3:1 4:1 5:1 6:2 7:-1 8:-1 9:-1 10:0 11:2 12:1 13:1 14:1
293576,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102654,0 1:1 2:36 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:-1 11:0 12:1 13:0 14:1
125379,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102633,0 1:32 2:48 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:2 12:0 13:1 14:1
100960,0 1:95 2:3 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:-1 11:1 12:1 13:1 14:0
10179,0 1:170 2:99 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:1 12:0 13:1 14:1
68730,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
140486,1 1:1 2:3 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:0
293532,1 1:0 2:2 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101152,0 1:1 2:4 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:1 12:1 13:0 14:1
244298,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
66381,1 1:0 2:5 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102356,0 1:173 2:113 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:-1 11:0 12:1 13:1 14:1
102146,0 1:10 2:14 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:0
3179,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
10159,0 1:74 2:37 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:2 12:1 13:0 14:1
100636,0 1:15 2:21 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:1 14:1
102819,1 1:12 2:14 3:1 4:1 5:2 6:1 7:-1 8:-1 9:-1 10:0 11:0 12:1 13:0 14:1
102387,0 1:16 2:21 3:1 4:1 5:2 6:0 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:1
100002,0 1:21 2:6 3:1 4:1 5:0 6:0 7:-1 8:-1 9:-1 10:1 11:1 12:1 13:1 14:0
100152,0 1:21 2:1 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:1 14:0
166134,1 1:3 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:0
100331,0 1:219 2:13 3:1 4:1 5:1 6:2 7:-1 8:-1 9:-1 10:-1 11:2 12:1 13:1 14:0
101081,0 1:1 2:27 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:1 11:0 12:1 13:0 14:1
102498,0 1:5 2:1 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:1 11:1 12:0 13:1 14:0
101591,0 1:6 2:14 3:1 4:1 5:0 6:1 7:0 8:-1 9:-1 10:-1 11:0 12:1 13:1 14:1
162761,1 1:0 2:1 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
72487,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
100886,0 1:39 2:39 3:1 4:1 5:1 6:2 7:-1 8:-1 9:-1 10:0 11:2 12:1 13:1 14:1
250668,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
118201,1 1:0 2:4 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101421,0 1:208 2:28 3:1 4:1 5:1 6:1 7:1 8:-1 9:-1 10:-1 11:0 12:0 13:1 14:1
101877,0 1:2 2:51 3:1 4:1 5:0 6:2 7:0 8:-1 9:0 10:-1 11:0 12:1 13:1 14:1
156208,1 1:0 2:3 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:1 14:0
101860,0 1:15 2:3 3:1 4:1 5:2 6:1 7:-1 8:-1 9:0 10:0 11:1 12:1 13:0 14:0
124389,1 1:7 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:-1 11:100 12:1 13:1 14:0
199170,1 1:1 2:5 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
100369,0 1:101 2:270 3:1 4:1 5:1 6:1 7:1 8:1 9:1 10:0 11:0 12:1 13:1 14:1
10007,0 1:50 2:20 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:1 12:1 13:1 14:0
175279,1 1:1 2:3 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:0
101462,1 1:0 2:3 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102542,0 1:136 2:2 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:-1 11:1 12:1 13:1 14:0
100832,0 1:4 2:20 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:1
167176,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
10103,0 1:8 2:4 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:0
100589,0 1:31 2:19 3:1 4:1 5:1 6:2 7:-1 8:-1 9:1 10:0 11:0 12:0 13:0 14:1
253857,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101507,0 1:123 2:9 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:1 12:1 13:1 14:0
255298,1 1:63 2:0 3:1 4:0 5:1 6:100 7:1 8:-1 9:0 10:-1 11:100 12:1 13:1 14:0
101555,0 1:140 2:1400 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:-1 11:0 12:1 13:1 14:1
142651,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
201412,1 1:0 2:5 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:1 11:100 12:1 13:0 14:1
175958,1 1:34 2:4 3:1 4:1 5:2 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:1 14:0
320333,1 1:1 2:3 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:0
294423,1 1:5 2:0 3:1 4:0 5:0 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:1 14:0
66025,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
130762,1 1:0 2:1 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
332167,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
102793,0 1:18 2:4 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:1 12:0 13:1 14:1
200111,1 1:2 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
101473,0 1:8 2:42 3:1 4:1 5:2 6:1 7:1 8:0 9:0 10:0 11:0 12:1 13:0 14:1
315874,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100393,0 1:24 2:213 3:1 4:1 5:1 6:1 7:0 8:-1 9:-1 10:-1 11:0 12:1 13:0 14:1
327965,1 1:87 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:1 14:0
101326,0 1:17 2:7 3:1 4:1 5:2 6:2 7:0 8:0 9:0 10:1 11:1 12:1 13:0 14:1
102812,0 1:2 2:17 3:1 4:1 5:0 6:0 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:1
100216,0 1:175 2:11 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:-1 11:0 12:0 13:1 14:1
10128,0 1:26 2:8 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:1 12:1 13:1 14:1
245666,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101710,0 1:2 2:78 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
281687,1 1:46 2:25 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:1
67740,1 1:35 2:16 3:1 4:1 5:1 6:0 7:-1 8:-1 9:1 10:0 11:1 12:1 13:1 14:1
100860,0 1:6 2:15 3:1 4:1 5:1 6:2 7:-1 8:-1 9:-1 10:1 11:0 12:1 13:0 14:1
10077,0 1:40 2:23 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:1 12:1 13:0 14:1
101009,0 1:5 2:6 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:1 11:0 12:0 13:1 14:1
101938,0 1:50 2:2 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:1 12:1 13:1 14:0
207591,1 1:0 2:6 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:1 11:100 12:1 13:0 14:1
279801,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
73713,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
100625,0 1:3 2:24 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:1 11:0 12:1 13:0 14:1
101758,0 1:26 2:11 3:1 4:1 5:1 6:2 7:0 8:-1 9:0 10:0 11:0 12:0 13:1 14:1
102687,0 1:38 2:75 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:0 14:1
101130,0 1:7 2:25 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:0 11:0 12:1 13:0 14:1
126697,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
316023,1 1:2 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
8731,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
1020,0 1:256 2:190 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:2 12:0 13:1 14:1
94353,1 1:0 2:13 3:0 4:1 5:100 6:1 7:-1 8:-1 9:0 10:0 11:100 12:1 13:1 14:0
57592,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
48962,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
214200,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
10165,0 1:25 2:14 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:1 12:1 13:1 14:1
101571,0 1:9 2:1 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
95085,1 1:1 2:1 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
261645,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101165,0 1:25 2:30 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:-1 11:0 12:0 13:0 14:1
215903,1 1:0 2:6 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
158318,1 1:0 2:5 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
116867,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
197097,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
