18763,1 1:0 2:28 3:0 4:1 5:100 6:1 7:-1 8:1 9:0 10:0 11:100 12:1 13:1 14:0
28038,1 1:1 2:5 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:0
151261,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
211655,1 1:5 2:0 3:1 4:0 5:0 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
8134,1 1:5 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
101944,0 1:451 2:79 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:0 11:2 12:1 13:1 14:1
252150,1 1:2 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
263026,1 1:24 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:1
233962,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
203723,1 1:36 2:28 3:1 4:1 5:2 6:1 7:0 8:-1 9:0 10:0 11:0 12:0 13:1 14:1
100476,0 1:1 2:4 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:0 12:1 13:0 14:0
102418,0 1:52 2:69 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:0 11:0 12:0 13:1 14:1
213601,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
288221,1 1:5 2:8 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:1 14:1
100544,0 1:3 2:42 3:1 4:1 5:1 6:1 7:-1 8:0 9:0 10:0 11:0 12:1 13:0 14:1
172510,1 1:25 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:1 14:1
270838,1 1:0 2:2 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:1 14:0
15229,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
313984,1 1:3 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102322,0 1:32 2:344 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:1 13:1 14:1
205210,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
238252,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
100223,0 1:10 2:11 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:0 11:1 12:0 13:0 14:1
14957,1 1:0 2:105 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:-1 11:100 12:1 13:0 14:1
118405,1 1:23 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
101661,0 1:8 2:9 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:1 12:0 13:0 14:0
102511,0 1:213 2:132 3:1 4:1 5:1 6:1 7:1 8:-1 9:-1 10:-1 11:2 12:0 13:1 14:1
273741,1 1:0 2:2 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
217987,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
48282,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102740,0 1:35 2:64 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:-1 11:0 12:0 13:1 14:1
162271,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
100559,0 1:14 2:7 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
61106,1 1:1 2:1 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:2 12:1 13:0 14:0
100361,0 1:11 2:58 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:-1 11:0 12:0 13:1 14:1
101385,0 1:89 2:174 3:1 4:1 5:1 6:1 7:0 8:-1 9:-1 10:-1 11:1 12:0 13:1 14:1
101935,0 1:25 2:25 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:0 13:1 14:0
101400,0 1:30 2:134 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:0 13:1 14:1
100227,0 1:2 2:11 3:1 4:1 5:1 6:2 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:1
100604,0 1:73 2:162 3:1 4:1 5:1 6:1 7:1 8:-1 9:-1 10:-1 11:1 12:1 13:1 14:1
101444,0 1:106 2:154 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:2 12:0 13:1 14:1
234179,1 1:2 2:12 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:1
1010,0 1:77 2:76 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:1 14:0
252440,1 1:0 2:4 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
137729,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
320968,1 1:11 2:0 3:1 4:0 5:0 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102103,0 1:487 2:2 3:1 4:1 5:1 6:0 7:-1 8:-1 9:-1 10:-1 11:1 12:1 13:1 14:0
100279,0 1:14 2:29 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:0 14:1
334476,1 1:12 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
100781,0 1:26 2:150 3:1 4:1 5:1 6:1 7:1 8:-1 9:1 10:0 11:0 12:1 13:1 14:1
324784,1 1:0 2:11 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:1 14:0
30030,1 1:15 2:9 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:1 12:0 13:0 14:1
137822,1 1:4 2:0 3:1 4:0 5:0 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
162801,1 1:1 2:9 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:1 11:1 12:1 13:0 14:1
101980,0 1:15 2:2 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:1 12:1 13:1 14:0
100710,0 1:26 2:27 3:1 4:1 5:1 6:2 7:0 8:-1 9:0 10:0 11:1 12:0 13:0 14:1
100984,0 1:2 2:9 3:1 4:1 5:1 6:1 7:-1 8:0 9:0 10:0 11:0 12:1 13:0 14:0
102454,0 1:433 2:205 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:-1 11:0 12:0 13:1 14:1
100650,0 1:82 2:66 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:0 11:0 12:0 13:1 14:1
101732,0 1:31 2:2 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
111861,1 1:17 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
102032,0 1:13 2:85 3:1 4:1 5:2 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
102758,0 1:92 2:65 3:1 4:1 5:1 6:1 7:1 8:-1 9:-1 10:0 11:0 12:0 13:1 14:1
102577,0 1:2 2:20 3:1 4:1 5:0 6:1 7:0 8:-1 9:0 10:1 11:0 12:1 13:0 14:1
100020,0 1:240 2:268 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:1 12:0 13:1 14:1
101823,0 1:1 2:14 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
101546,0 1:4 2:23 3:1 4:1 5:2 6:0 7:0 8:1 9:0 10:-1 11:0 12:1 13:0 14:1
101193,0 1:8 2:7 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:1
101511,0 1:5 2:21 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:0 13:1 14:0
102216,0 1:9 2:5 3:1 4:1 5:1 6:1 7:1 8:-1 9:-1 10:0 11:2 12:1 13:1 14:0
285191,1 1:0 2:4 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
43611,1 1:3 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:0
101974,0 1:12 2:47 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:0
102593,0 1:48 2:30 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:1 14:1
193526,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
258514,1 1:24 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:1
46795,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
239304,1 1:0 2:1 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101154,0 1:1 2:1 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:0
102147,0 1:252 2:509 3:1 4:1 5:1 6:1 7:1 8:-1 9:-1 10:-1 11:0 12:0 13:1 14:1
101023,0 1:16 2:4 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:1 12:0 13:0 14:0
37104,1 1:1 2:11 3:1 4:1 5:1 6:2 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:1
102047,0 1:52 2:88 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:2 12:0 13:1 14:1
115640,1 1:3 2:14 3:1 4:1 5:0 6:1 7:0 8:-1 9:0 10:0 11:0 12:0 13:0 14:1
256838,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102155,0 1:5 2:12 3:1 4:1 5:0 6:0 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:0
100736,0 1:11 2:22 3:1 4:1 5:0 6:0 7:0 8:0 9:0 10:-1 11:0 12:1 13:1 14:1
101075,0 1:3 2:6 3:1 4:1 5:0 6:0 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:0
101433,0 1:2 2:64 3:1 4:1 5:0 6:1 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:1
102317,0 1:6 2:16 3:1 4:1 5:2 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:1
264399,1 1:4 2:7 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:0 13:0 14:0
102331,0 1:1 2:19 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
275112,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102285,0 1:16 2:14 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:0 12:0 13:1 14:0
281636,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
100789,0 1:425 2:45 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:1 12:1 13:1 14:1
102748,0 1:9 2:12 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:1 12:1 13:0 14:0
138465,1 1:1 2:2 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:1 11:0 12:1 13:0 14:1
56861,1 1:11 2:0 3:1 4:0 5:2 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
199332,1 1:12 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:1
100905,0 1:20 2:13 3:1 4:1 5:2 6:1 7:-1 8:-1 9:0 10:-1 11:1 12:0 13:1 14:1
102224,0 1:439 2:138 3:1 4:1 5:1 6:1 7:1 8:-1 9:-1 10:-1 11:0 12:0 13:1 14:1
100146,0 1:25 2:7 3:1 4:1 5:1 6:0 7:-1 8:-1 9:-1 10:0 11:1 12:1 13:0 14:0
184267,1 1:0 2:25 3:0 4:1 5:100 6:1 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:1
10250,0 1:13 2:18 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:1
100985,0 1:59 2:584 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:1 13:0 14:1
102053,0 1:26 2:47 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:1
101660,0 1:551 2:15 3:1 4:1 5:1 6:2 7:-1 8:-1 9:-1 10:-1 11:1 12:1 13:1 14:1
306480,1 1:51 2:30 3:1 4:1 5:2 6:2 7:0 8:0 9:0 10:0 11:1 12:0 13:0 14:1
101460,0 1:18 2:56 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:1 13:0 14:1
222497,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
102796,0 1:44 2:7 3:1 4:1 5:1 6:1 7:1 8:-1 9:1 10:0 11:2 12:1 13:1 14:0
102292,0 1:4 2:11 3:1 4:1 5:2 6:1 7:0 8:0 9:0 10:-1 11:0 12:1 13:0 14:1
100965,0 1:390 2:292 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:0 12:1 13:1 14:1
10134,0 1:16 2:54 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:1
101330,0 1:7 2:3 3:1 4:1 5:2 6:1 7:0 8:-1 9:0 10:0 11:1 12:1 13:0 14:0
272139,1 1:26 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
232583,1 1:8 2:5 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:2 12:0 13:0 14:0
10027,0 1:19 2:24 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:0 14:1
101180,0 1:43 2:47 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:0 12:0 13:1 14:1
235698,1 1:0 2:1 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
322242,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
673,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
73802,1 1:1 2:7 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:0
252686,1 1:26 2:24 3:1 4:1 5:1 6:1 7:0 8:0 9:-1 10:-1 11:2 12:0 13:1 14:1
102394,0 1:28 2:11 3:1 4:1 5:1 6:2 7:1 8:-1 9:-1 10:0 11:2 12:1 13:0 14:0
338241,1 1:0 2:1 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102376,0 1:3 2:22 3:1 4:1 5:0 6:0 7:0 8:-1 9:1 10:0 11:0 12:1 13:0 14:0
102393,0 1:91 2:180 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:-1 11:2 12:0 13:1 14:1
247434,1 1:2 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102790,0 1:11 2:17 3:1 4:1 5:2 6:1 7:0 8:0 9:0 10:0 11:1 12:0 13:0 14:0
101640,0 1:24 2:4 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:1 11:1 12:1 13:1 14:0
20014,1 1:9 2:17 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:1
100317,0 1:52 2:95 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:0 12:0 13:1 14:1
154311,1 1:3 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
320588,1 1:75 2:16 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:1 12:1 13:1 14:0
101519,0 1:13 2:13 3:1 4:1 5:1 6:2 7:-1 8:-1 9:1 10:0 11:0 12:0 13:0 14:1
100576,0 1:12 2:22 3:1 4:1 5:0 6:1 7:0 8:-1 9:-1 10:-1 11:0 12:0 13:1 14:1
101768,0 1:20 2:51 3:1 4:1 5:1 6:2 7:-1 8:-1 9:-1 10:0 11:0 12:1 13:1 14:1
60801,1 1:0 2:1 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102425,0 1:38 2:25 3:1 4:1 5:1 6:0 7:-1 8:-1 9:1 10:0 11:0 12:0 13:0 14:1
280938,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
179031,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
195321,1 1:11 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:-1 11:100 12:1 13:1 14:0
79824,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100015,0 1:3 2:19 3:1 4:1 5:0 6:1 7:0 8:-1 9:-1 10:1 11:0 12:0 13:1 14:1
195014,1 1:5 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
134699,1 1:0 2:6 3:0 4:1 5:100 6:1 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
101293,0 1:12 2:29 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:0 14:1
102120,0 1:48 2:22 3:1 4:1 5:1 6:1 7:1 8:-1 9:1 10:0 11:2 12:1 13:1 14:1
162458,1 1:13 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:1
100264,0 1:127 2:485 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:-1 11:0 12:0 13:1 14:1
101440,0 1:42 2:124 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:1
102275,0 1:41 2:21 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:1 14:1
175723,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100929,0 1:102 2:452 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:0 11:0 12:0 13:1 14:1
167510,1 1:6 2:0 3:1 4:0 5:0 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
253503,1 1:3 2:4 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:1 11:1 12:0 13:0 14:1
101202,1 1:16 2:13 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:1
36845,1 1:0 2:2 3:0 4:1 5:100 6:0 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102721,0 1:194 2:182 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:2 12:1 13:1 14:1
161990,1 1:0 2:28 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101886,0 1:24 2:351 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:-1 11:0 12:1 13:1 14:1
101366,0 1:121 2:122 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:0 11:1 12:0 13:1 14:1
262337,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102421,0 1:590 2:1 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:-1 11:1 12:1 13:1 14:0
70907,1 1:1 2:2 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
102090,0 1:17 2:15 3:1 4:1 5:2 6:1 7:-1 8:-1 9:1 10:0 11:1 12:0 13:0 14:1
101428,0 1:136 2:28 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:2 12:1 13:1 14:1
100551,0 1:35 2:2 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:1 12:1 13:1 14:0
100927,0 1:59 2:91 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:0 12:1 13:1 14:1
100834,0 1:226 2:148 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:1 12:1 13:1 14:1
112081,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102670,0 1:10 2:5 3:1 4:1 5:0 6:0 7:0 8:0 9:0 10:0 11:1 12:0 13:0 14:0
283303,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101616,0 1:8 2:4 3:1 4:1 5:0 6:0 7:0 8:0 9:0 10:0 11:1 12:0 13:0 14:0
216758,1 1:1 2:1 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:0 12:1 13:0 14:0
101483,0 1:5 2:2 3:1 4:1 5:1 6:0 7:0 8:0 9:0 10:0 11:1 12:1 13:1 14:0
272133,1 1:0 2:2 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:1 14:0
323253,1 1:4 2:0 3:1 4:0 5:1 6:100 7:1 8:-1 9:0 10:0 11:100 12:1 13:0 14:1
233751,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
