100263,0 1:57 2:46 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:1 13:1 14:1
63577,1 1:0 2:28 3:0 4:1 5:100 6:1 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
101685,0 1:95 2:12 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:1 14:1
309942,1 1:6 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:-1 11:100 12:1 13:1 14:0
220423,1 1:1 2:3 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:0 11:1 12:1 13:0 14:0
101391,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
307029,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
100606,0 1:43 2:71 3:1 4:1 5:1 6:1 7:1 8:-1 9:0 10:-1 11:0 12:0 13:1 14:1
100466,0 1:21 2:3 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:1 12:1 13:0 14:0
100127,0 1:22 2:6 3:1 4:1 5:2 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:1 14:0
10132,0 1:29 2:68 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:1
101984,0 1:17 2:8 3:1 4:1 5:1 6:2 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:1 14:1
264115,1 1:0 2:12 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:1 11:100 12:1 13:0 14:1
139653,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101397,0 1:41 2:98 3:1 4:1 5:2 6:1 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:1 14:1
100524,0 1:9 2:6 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:2 12:1 13:0 14:0
1016,0 1:25 2:95 3:1 4:1 5:1 6:1 7:0 8:-1 9:-1 10:0 11:0 12:1 13:0 14:1
29661,1 1:9 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
235348,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100080,0 1:42 2:10 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:2 12:0 13:0 14:1
100106,0 1:1 2:2 3:1 4:1 5:1 6:1 7:0 8:-1 9:0 10:1 11:0 12:0 13:0 14:1
283000,1 1:0 2:5 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
321408,1 1:0 2:2 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:1
102578,0 1:60 2:71 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:1 14:1
149782,1 1:13 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:1
211158,1 1:13 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
102040,0 1:4 2:18 3:1 4:1 5:1 6:1 7:-1 8:0 9:0 10:0 11:0 12:1 13:0 14:0
102353,0 1:11 2:68 3:1 4:1 5:1 6:1 7:0 8:-1 9:-1 10:0 11:0 12:1 13:0 14:0
102138,0 1:1 2:34 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
100667,0 1:1 2:2 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:0 12:0 13:0 14:0
101291,0 1:2 2:3 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:1 11:1 12:1 13:1 14:1
246482,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:1 11:100 12:1 13:1 14:1
6306,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101200,0 1:1 2:15 3:1 4:1 5:1 6:2 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
101476,0 1:61 2:64 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:1 14:1
216750,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
128539,1 1:134 2:102 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:0 11:0 12:0 13:1 14:1
100508,0 1:228 2:35 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:-1 11:1 12:1 13:1 14:1
102546,0 1:87 2:203 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:1 14:1
101531,0 1:3668 2:4941 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:-1 11:2 12:0 13:1 14:1
10209,0 1:24 2:42 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:0 12:1 13:1 14:1
100300,0 1:8 2:60 3:1 4:1 5:2 6:1 7:0 8:0 9:0 10:0 11:0 12:1 13:0 14:1
100565,0 1:34 2:32 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:1 12:0 13:0 14:1
128612,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
16272,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
267693,1 1:0 2:1 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102575,0 1:2 2:2 3:1 4:1 5:0 6:0 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:0
189269,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
285041,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
168872,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
324728,1 1:3 2:0 3:1 4:0 5:2 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:1 14:1
101478,0 1:329 2:347 3:1 4:1 5:1 6:1 7:1 8:-1 9:-1 10:-1 11:0 12:0 13:1 14:1
100217,0 1:15 2:1 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:1 14:0
97666,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
102112,0 1:15 2:18 3:1 4:1 5:2 6:1 7:-1 8:-1 9:0 10:-1 11:1 12:1 13:0 14:1
68584,1 1:0 2:39 3:0 4:1 5:100 6:1 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
101349,0 1:36 2:144 3:1 4:1 5:1 6:1 7:-1 8:-1 9:-1 10:0 11:0 12:0 13:0 14:1
100076,0 1:65 2:45 3:1 4:1 5:1 6:2 7:-1 8:-1 9:1 10:0 11:1 12:1 13:0 14:1
322452,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
265498,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100228,0 1:101 2:42 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:1 14:1
311463,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
100407,0 1:6 2:2 3:1 4:1 5:1 6:1 7:-1 8:-1 9:0 10:0 11:0 12:0 13:0 14:0
301167,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
319406,1 1:0 2:3 3:0 4:1 5:100 6:1 7:0 8:0 9:0 10:0 11:100 12:1 13:1 14:0
101719,0 1:37 2:15 3:1 4:1 5:1 6:1 7:-1 8:-1 9:1 10:0 11:1 12:1 13:0 14:1
100826,0 1:1 2:1 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
50006,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:0
101976,0 1:16 2:80 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:2 12:0 13:0 14:1
102265,0 1:59 2:51 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:-1 11:0 12:0 13:1 14:1
102383,0 1:1 2:3 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:1
10025,0 1:34 2:26 3:1 4:1 5:1 6:1 7:1 8:-1 9:0 10:0 11:2 12:1 13:0 14:1
10173,0 1:13 2:1 3:1 4:1 5:0 6:1 7:0 8:0 9:0 10:0 11:1 12:1 13:0 14:0
101183,0 1:58 2:2 3:1 4:1 5:1 6:2 7:-1 8:-1 9:-1 10:0 11:1 12:1 13:0 14:0
101358,0 1:9 2:11 3:1 4:1 5:1 6:1 7:0 8:-1 9:-1 10:0 11:0 12:0 13:0 14:1
174313,1 1:13 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
215312,1 1:13 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:1
41785,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
5683,1 1:1 2:0 3:1 4:0 5:1 6:100 7:0 8:0 9:0 10:0 11:100 12:1 13:0 14:1
255294,1 1:13 2:0 3:1 4:0 5:2 6:100 7:-1 8:-1 9:0 10:0 11:100 12:1 13:0 14:0
101402,0 1:63 2:8 3:1 4:1 5:1 6:0 7:-1 8:-1 9:-1 10:0 11:1 12:1 13:0 14:0
108562,1 1:1 2:1 3:1 4:1 5:1 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0 14:0
101628,1 1:14 2:0 3:1 4:0 5:1 6:100 7:-1 8:-1 9:0 10:1 11:100 12:1 13:1 14:0
