296824,exist,none,withinOneMonth,withoutInvoice,none,1
296836,exist,none,withinOneMonth,withoutInvoice,none,1
296841,exist,none,withinOneMonth,withoutInvoice,none,1
297209,exist,exist,withinOneMonth,withinOneMonth,none,1
297225,exist,exist,withinTwoMonth,withinOneMonth,none,1
297556,exist,none,withinOneMonth,withoutInvoice,none,1
297711,exist,none,withinOneMonth,withoutInvoice,none,1
298057,exist,none,withinOneMonth,withoutInvoice,none,1
298109,exist,exist,withinOneMonth,withinOneMonth,none,1
298132,none,exist,withoutInvoice,withinOneMonth,low,1
298806,exist,none,withinTwoMonth,withoutInvoice,high,1
298852,exist,none,withinOneMonth,withoutInvoice,none,1
298882,exist,exist,withinOneMonth,withinOneMonth,none,1
298982,exist,none,withinTwoMonth,withoutInvoice,low,1
299019,exist,none,withinOneMonth,withoutInvoice,none,1
299075,exist,none,withinOneMonth,withoutInvoice,none,1
299179,exist,none,withinTwoMonth,withoutInvoice,high,1
299248,exist,none,withinOneMonth,withoutInvoice,none,1
299363,none,exist,withoutInvoice,withinOneMonth,none,1
299593,exist,none,withinOneMonth,withoutInvoice,none,1
299598,exist,none,withinOneMonth,withoutInvoice,none,1
299753,exist,none,withinOneMonth,withoutInvoice,none,1
30000,exist,none,withinOneMonth,withoutInvoice,none,1
300227,exist,exist,withinOneMonth,withinOneMonth,none,1
300273,exist,none,withinTwoMonth,withoutInvoice,low,1
30030,exist,exist,withinOneMonth,withinOneMonth,low,1
300539,exist,none,withinOneMonth,withoutInvoice,none,1
30059,exist,none,withinTwoMonth,withoutInvoice,none,1
30069,exist,none,withinOneMonth,withoutInvoice,low,1
30082,none,none,withoutInvoice,withoutInvoice,none,1
300879,exist,exist,withinOneMonth,withinOneMonth,high,1
300996,none,exist,withoutInvoice,withinOneMonth,none,1
301167,exist,none,withinOneMonth,withoutInvoice,none,1
30120,exist,exist,withinOneMonth,withinOneMonth,none,1
301383,exist,none,withinOneMonth,withoutInvoice,low,1
301466,exist,none,withinOneMonth,withoutInvoice,high,1
301641,none,exist,withoutInvoice,withinOneMonth,none,1
301741,exist,exist,withinTwoMonth,withinOneMonth,low,1
301807,exist,none,withinOneMonth,withoutInvoice,none,1
301827,exist,none,withinOneMonth,withoutInvoice,none,1
301893,exist,none,withinOneMonth,withoutInvoice,none,1
3019,exist,none,withinOneMonth,withoutInvoice,none,1
30280,exist,none,withinOneMonth,withoutInvoice,none,1
302871,exist,none,withinOneMonth,withoutInvoice,none,1
30299,exist,exist,withinOneMonth,withinOneMonth,none,1
303421,exist,none,withinOneMonth,withoutInvoice,none,1
303578,exist,none,withinOneMonth,withoutInvoice,none,1
303777,none,exist,withoutInvoice,withinOneMonth,none,1
303955,exist,none,withinOneMonth,withoutInvoice,low,1
303968,none,exist,withoutInvoice,withinOneMonth,none,1
304092,exist,none,withinOneMonth,withoutInvoice,none,1
304505,exist,none,withinOneMonth,withoutInvoice,none,1
304641,none,exist,withoutInvoice,withinOneMonth,none,1
304759,none,exist,withoutInvoice,withinOneMonth,none,1
30491,exist,none,withinTwoMonth,withoutInvoice,none,1
304933,exist,none,withoutMonth,withoutInvoice,none,1
305343,exist,none,withinOneMonth,withoutInvoice,none,1
305692,exist,none,withinOneMonth,withoutInvoice,none,1
305756,none,exist,withoutInvoice,withinOneMonth,none,1
305773,exist,none,withinOneMonth,withoutInvoice,none,1
305891,exist,exist,withinOneMonth,withinOneMonth,none,1
305916,exist,exist,withinOneMonth,withinOneMonth,none,1
306193,none,exist,withoutInvoice,withinOneMonth,none,1
306480,exist,exist,withinTwoMonth,withinTwoMonth,none,1
306608,exist,none,withinOneMonth,withoutInvoice,none,1
306796,exist,none,withinOneMonth,withoutInvoice,none,1
307029,exist,none,withinOneMonth,withoutInvoice,none,1
307473,exist,exist,withoutMonth,withinOneMonth,none,1
307556,exist,none,withinOneMonth,withoutInvoice,none,1
307652,none,exist,withoutInvoice,withinOneMonth,low,1
307688,exist,none,withoutMonth,withoutInvoice,none,1
307879,none,exist,withoutInvoice,withinOneMonth,none,1
308074,none,exist,withoutInvoice,withinOneMonth,none,1
308093,none,exist,withoutInvoice,withinOneMonth,none,1
308132,exist,none,withinOneMonth,withoutInvoice,none,1
308142,exist,none,withinOneMonth,withoutInvoice,low,1
308363,exist,none,withinOneMonth,withoutInvoice,none,1
308543,exist,none,withinOneMonth,withoutInvoice,none,1
309128,exist,none,withinOneMonth,withoutInvoice,none,1
30924,exist,none,withinOneMonth,withoutInvoice,none,1
309459,exist,none,withinOneMonth,withoutInvoice,none,1
309492,exist,none,withinOneMonth,withoutInvoice,none,1
309750,none,exist,withoutInvoice,withinOneMonth,none,1
30976,exist,none,withinOneMonth,withoutInvoice,none,1
309942,exist,none,withinOneMonth,withoutInvoice,none,1
310259,exist,none,withinOneMonth,withoutInvoice,low,1
310409,exist,exist,withinOneMonth,withinOneMonth,none,1
310544,exist,none,withinOneMonth,withoutInvoice,none,1
310707,exist,none,withinOneMonth,withoutInvoice,none,1
310721,none,exist,withoutInvoice,withinOneMonth,none,1
310744,exist,exist,withinOneMonth,withinOneMonth,low,1
310801,exist,exist,withoutMonth,withoutMonth,none,1
311105,exist,none,withinOneMonth,withoutInvoice,none,1
311165,exist,none,withinOneMonth,withoutInvoice,none,1
311240,exist,none,withinOneMonth,withoutInvoice,none,1
311304,none,exist,withoutInvoice,withinOneMonth,low,1
311463,exist,none,withinOneMonth,withoutInvoice,none,1
311594,exist,none,withinOneMonth,withoutInvoice,low,1
311748,exist,none,withinOneMonth,withoutInvoice,low,1
311813,exist,exist,withinOneMonth,withinOneMonth,none,1
311856,exist,none,withinOneMonth,withoutInvoice,none,1
31200,exist,none,withinOneMonth,withoutInvoice,none,1
312252,exist,exist,withinOneMonth,withinOneMonth,none,1
312332,exist,none,withinOneMonth,withoutInvoice,none,1
312672,exist,none,withinOneMonth,withoutInvoice,none,1
312677,exist,exist,withinOneMonth,withinOneMonth,none,1
313002,none,exist,withoutInvoice,withinOneMonth,none,1
313082,exist,none,withinOneMonth,withoutInvoice,none,1
31317,exist,exist,withinOneMonth,withinOneMonth,none,1
31364,exist,none,withoutMonth,withoutInvoice,none,1
313713,exist,none,withinOneMonth,withoutInvoice,none,1
313792,none,exist,withoutInvoice,withinOneMonth,none,1
313958,none,exist,withoutInvoice,withinTwoMonth,low,1
313984,exist,none,withinOneMonth,withoutInvoice,none,1
314046,exist,none,withinOneMonth,withoutInvoice,none,1
314642,none,exist,withoutInvoice,withinOneMonth,none,1
314741,exist,none,withinOneMonth,withoutInvoice,none,1
314811,exist,exist,withinOneMonth,withinTwoMonth,none,1
314818,exist,exist,withinOneMonth,withinOneMonth,none,1
315153,exist,none,withinOneMonth,withoutInvoice,none,1
315422,exist,exist,withinOneMonth,withinOneMonth,high,1
315743,exist,none,withinOneMonth,withoutInvoice,none,1
315770,none,exist,withoutInvoice,withinOneMonth,none,1
315874,exist,none,withinOneMonth,withoutInvoice,none,1
315894,none,exist,withoutInvoice,withinOneMonth,none,1
316023,exist,none,withinOneMonth,withoutInvoice,none,1
316060,exist,none,withinOneMonth,withoutInvoice,none,1
316176,exist,none,withinOneMonth,withoutInvoice,none,1
316285,exist,exist,withinOneMonth,withoutMonth,none,1
31650,exist,none,withinOneMonth,withoutInvoice,none,1
316536,exist,none,withinOneMonth,withoutInvoice,none,1
316667,exist,none,withinOneMonth,withoutInvoice,none,1
31733,exist,exist,withinOneMonth,withinOneMonth,none,1
317623,exist,none,withinOneMonth,withoutInvoice,none,1
317626,exist,none,withinOneMonth,withoutInvoice,none,1
317629,exist,exist,withinOneMonth,withinOneMonth,none,1
317747,exist,exist,withinOneMonth,withinOneMonth,none,1
3179,exist,none,withinOneMonth,withoutInvoice,none,1
318107,none,exist,withoutInvoice,withinOneMonth,none,1
31826,none,none,withoutInvoice,withoutInvoice,none,1
318785,exist,none,withinOneMonth,withoutInvoice,low,1
318957,exist,none,withinOneMonth,withoutInvoice,none,1
319008,exist,none,withinOneMonth,withoutInvoice,none,1
319036,exist,none,withinOneMonth,withoutInvoice,none,1
31931,exist,none,withinOneMonth,withoutInvoice,none,1
319323,exist,none,withinOneMonth,withoutInvoice,none,1
319406,none,exist,withoutInvoice,withinOneMonth,none,1
319492,none,exist,withoutInvoice,withinOneMonth,none,1
319500,exist,none,withinOneMonth,withoutInvoice,none,1
319812,exist,none,withinOneMonth,withoutInvoice,none,1
320165,none,exist,withoutInvoice,withinOneMonth,none,1
320333,exist,exist,withinOneMonth,withoutMonth,none,1
320461,exist,exist,withinOneMonth,withinOneMonth,none,1
320496,exist,none,withoutMonth,withoutInvoice,none,1
320527,exist,exist,withinOneMonth,withinOneMonth,none,1
320543,exist,none,withinOneMonth,withoutInvoice,none,1
320588,exist,exist,withinOneMonth,withinOneMonth,low,1
320895,exist,none,withinOneMonth,withoutInvoice,none,1
32093,exist,none,withinOneMonth,withoutInvoice,low,1
320968,exist,none,withoutMonth,withoutInvoice,none,1
321125,exist,exist,withinOneMonth,withoutMonth,none,1
321230,exist,none,withinOneMonth,withoutInvoice,none,1
321343,exist,exist,withinOneMonth,withinOneMonth,none,1
321382,none,exist,withoutInvoice,withinOneMonth,none,1
321408,none,none,withoutInvoice,withoutInvoice,none,1
321472,none,exist,withoutInvoice,withinOneMonth,low,1
321785,exist,none,withinOneMonth,withoutInvoice,none,1
322133,exist,none,withinOneMonth,withoutInvoice,none,1
322242,exist,none,withinOneMonth,withoutInvoice,none,1
322452,exist,none,withinOneMonth,withoutInvoice,none,1
322556,none,exist,withoutInvoice,withinTwoMonth,low,1
322831,exist,exist,withinOneMonth,withinTwoMonth,low,1
323032,exist,exist,withinOneMonth,withinOneMonth,none,1
323253,exist,none,withinOneMonth,withoutInvoice,high,1
32332,exist,none,withinOneMonth,withoutInvoice,none,1
323459,exist,none,withinOneMonth,withoutInvoice,none,1
323798,exist,none,withinOneMonth,withoutInvoice,none,1
323842,exist,exist,withinOneMonth,withinOneMonth,high,1
324021,none,exist,withoutInvoice,withinOneMonth,none,1
324058,exist,none,withinOneMonth,withoutInvoice,none,1
324123,exist,none,withinOneMonth,withoutInvoice,none,1
324476,exist,none,withinOneMonth,withoutInvoice,none,1
324709,exist,none,withinOneMonth,withoutInvoice,none,1
324728,exist,none,withoutMonth,withoutInvoice,none,1
324784,none,exist,withoutInvoice,withinOneMonth,none,1
324830,exist,exist,withinOneMonth,withinOneMonth,low,1
324874,exist,exist,withinOneMonth,withinTwoMonth,high,1
325428,exist,none,withinOneMonth,withoutInvoice,none,1
325516,exist,none,withinOneMonth,withoutInvoice,none,1
325638,exist,none,withinTwoMonth,withoutInvoice,low,1
325728,exist,none,withinOneMonth,withoutInvoice,none,1
325918,exist,exist,withoutMonth,withinOneMonth,none,1
325919,exist,none,withinOneMonth,withoutInvoice,high,1
326125,exist,none,withinOneMonth,withoutInvoice,none,1
326170,exist,none,withinOneMonth,withoutInvoice,none,1
326258,exist,none,withinOneMonth,withoutInvoice,none,1
326341,exist,none,withinOneMonth,withoutInvoice,none,1
326485,exist,none,withinOneMonth,withoutInvoice,none,1
326905,exist,none,withinOneMonth,withoutInvoice,none,1
327165,none,exist,withoutInvoice,withinOneMonth,none,1
327272,exist,none,withinTwoMonth,withoutInvoice,low,1
327313,exist,none,withinOneMonth,withoutInvoice,none,1
327965,exist,none,withinOneMonth,withoutInvoice,low,1
327987,none,exist,withoutInvoice,withinOneMonth,none,1
327995,exist,none,withinOneMonth,withoutInvoice,none,1
328332,exist,none,withinOneMonth,withoutInvoice,none,1
328504,exist,none,withinOneMonth,withoutInvoice,none,1
328738,exist,none,withinOneMonth,withoutInvoice,none,1
329068,none,exist,withoutInvoice,withinOneMonth,none,1
329272,exist,none,withinOneMonth,withoutInvoice,none,1
330252,none,exist,withoutInvoice,withinOneMonth,none,1
330417,exist,none,withinOneMonth,withoutInvoice,none,1
330666,exist,none,withinOneMonth,withoutInvoice,none,1
331165,exist,none,withinOneMonth,withoutInvoice,none,1
331674,exist,none,withinOneMonth,withoutInvoice,none,1
331765,exist,none,withinOneMonth,withoutInvoice,none,1
331986,exist,none,withinOneMonth,withoutInvoice,none,1
33201,exist,none,withinOneMonth,withoutInvoice,low,1
332167,exist,none,withinOneMonth,withoutInvoice,none,1
332191,exist,exist,withinOneMonth,withinOneMonth,none,1
332285,none,exist,withoutInvoice,withinOneMonth,none,1
332415,exist,none,withinOneMonth,withoutInvoice,low,1
332467,exist,none,withinTwoMonth,withoutInvoice,low,1
332547,exist,none,withinOneMonth,withoutInvoice,none,1
332703,none,exist,withoutInvoice,withinOneMonth,none,1
333135,exist,none,withinOneMonth,withoutInvoice,none,1
33316,exist,exist,withinOneMonth,withinOneMonth,none,1
33319,none,exist,withoutInvoice,withinOneMonth,low,1
333269,exist,none,withinOneMonth,withoutInvoice,none,1
333534,exist,none,withinOneMonth,withoutInvoice,none,1
33386,none,exist,withoutInvoice,withinOneMonth,none,1
33396,none,exist,withoutInvoice,withinOneMonth,none,1
334060,none,exist,withoutInvoice,withinOneMonth,low,1
334118,none,exist,withoutInvoice,withinOneMonth,none,1
334119,none,exist,withoutInvoice,withinOneMonth,none,1
334476,exist,none,withinOneMonth,withoutInvoice,low,1
334832,exist,none,withinOneMonth,withoutInvoice,high,1
334969,none,exist,withoutInvoice,withinTwoMonth,low,1
335184,exist,none,withinOneMonth,withoutInvoice,low,1
335359,exist,none,withoutMonth,withoutInvoice,none,1
335633,exist,exist,withinOneMonth,withinOneMonth,low,1
336138,exist,none,withinOneMonth,withoutInvoice,none,1
336288,exist,none,withinTwoMonth,withoutInvoice,none,1
336329,none,exist,withoutInvoice,withinTwoMonth,none,1
336502,exist,none,withinTwoMonth,withoutInvoice,low,1
33660,exist,exist,withinOneMonth,withinOneMonth,none,1
336730,exist,none,withinOneMonth,withoutInvoice,none,1
336806,exist,none,withinOneMonth,withoutInvoice,low,1
337175,exist,none,withinOneMonth,withoutInvoice,none,1
337373,none,none,withoutInvoice,withoutInvoice,none,1
337398,exist,none,withinOneMonth,withoutInvoice,low,1
337533,exist,exist,withinOneMonth,withinOneMonth,low,1
337609,none,exist,withoutInvoice,withinOneMonth,none,1
337937,exist,none,withinOneMonth,withoutInvoice,none,1
337942,exist,exist,withinOneMonth,withinOneMonth,none,1
338002,exist,exist,withinOneMonth,withinOneMonth,low,1
338025,exist,exist,withinOneMonth,withinOneMonth,none,1
338054,exist,none,withinTwoMonth,withoutInvoice,low,1
338241,none,exist,withoutInvoice,withinOneMonth,none,1
338285,exist,exist,withinOneMonth,withinOneMonth,none,1
3397,exist,none,withinOneMonth,withoutInvoice,none,1
34077,none,exist,withoutInvoice,withinOneMonth,none,1
34275,exist,exist,withinTwoMonth,withinOneMonth,low,1
34566,exist,none,withinOneMonth,withoutInvoice,none,1
34718,exist,none,withinOneMonth,withoutInvoice,none,1
34901,exist,none,withinOneMonth,withoutInvoice,none,1
34974,exist,exist,withinOneMonth,withinTwoMonth,low,1
35028,exist,none,withinOneMonth,withoutInvoice,none,1
3507,exist,none,withinOneMonth,withoutInvoice,none,1
35129,none,exist,withoutInvoice,withoutMonth,none,1
35485,exist,none,withinOneMonth,withoutInvoice,none,1
35504,exist,none,withinOneMonth,withoutInvoice,none,1
35575,exist,none,withinOneMonth,withoutInvoice,none,1
35700,exist,none,withinOneMonth,withoutInvoice,none,1
35708,none,exist,withoutInvoice,withinOneMonth,low,1
35915,exist,none,withinOneMonth,withoutInvoice,none,1
3597,exist,none,withinOneMonth,withoutInvoice,none,1
36537,exist,none,withinOneMonth,withoutInvoice,none,1
36845,none,exist,withoutInvoice,withoutMonth,none,1
37104,exist,exist,withinOneMonth,withinTwoMonth,none,1
37561,exist,none,withinOneMonth,withoutInvoice,low,1
3767,exist,none,withinOneMonth,withoutInvoice,none,1
37751,exist,exist,withinOneMonth,withinOneMonth,none,1
37869,exist,none,withinTwoMonth,withoutInvoice,none,1
37969,exist,none,withinOneMonth,withoutInvoice,none,1
38019,exist,none,withinOneMonth,withoutInvoice,none,1
38241,exist,none,withinOneMonth,withoutInvoice,none,1
38254,exist,none,withinOneMonth,withoutInvoice,low,1
3857,none,exist,withoutInvoice,withinOneMonth,none,1
38827,none,exist,withoutInvoice,withinOneMonth,none,1
39140,exist,none,withinOneMonth,withoutInvoice,low,1
39360,exist,none,withinOneMonth,withoutInvoice,none,1
39601,exist,none,withinOneMonth,withoutInvoice,none,1
39757,none,exist,withoutInvoice,withinOneMonth,none,1
39859,none,none,withoutInvoice,withoutInvoice,none,1
40047,none,exist,withoutInvoice,withinOneMonth,none,1
40632,exist,none,withinOneMonth,withoutInvoice,none,1
41215,exist,none,withinOneMonth,withoutInvoice,none,1
41605,none,exist,withoutInvoice,withinTwoMonth,none,1
41785,exist,none,withinOneMonth,withoutInvoice,none,1
41948,exist,none,withinOneMonth,withoutInvoice,none,1
41951,none,none,withoutInvoice,withoutInvoice,none,1
41985,exist,none,withinOneMonth,withoutInvoice,none,1
42153,none,none,withoutInvoice,withoutInvoice,none,1
42831,exist,exist,withinOneMonth,withinOneMonth,none,1
42893,exist,exist,withoutMonth,withinTwoMonth,none,1
43059,exist,none,withinOneMonth,withoutInvoice,none,1
43120,exist,none,withinTwoMonth,withoutInvoice,low,1
43145,exist,none,withinOneMonth,withoutInvoice,none,1
43611,none,none,withoutInvoice,withoutInvoice,none,1
43843,exist,exist,withinOneMonth,withinOneMonth,none,1
4386,exist,none,withinOneMonth,withoutInvoice,none,1
4436,exist,none,withinOneMonth,withoutInvoice,none,1
44395,none,exist,withoutInvoice,withinOneMonth,none,1
4444,none,exist,withoutInvoice,withinOneMonth,none,1
44592,exist,none,withinOneMonth,withoutInvoice,none,1
44919,exist,exist,withinOneMonth,withinOneMonth,none,1
44974,exist,exist,withinOneMonth,withinOneMonth,low,1
45060,exist,none,withinOneMonth,withoutInvoice,none,1
45110,none,exist,withoutInvoice,withinOneMonth,none,1
45248,exist,none,withinOneMonth,withoutInvoice,none,1
45391,exist,exist,withinOneMonth,withinOneMonth,none,1
45540,exist,exist,withoutMonth,withinOneMonth,none,1
45617,exist,exist,withinOneMonth,withinOneMonth,none,1
4583,exist,exist,withinOneMonth,withinTwoMonth,high,1
45845,exist,none,withinOneMonth,withoutInvoice,none,1
4608,exist,exist,withinOneMonth,withinOneMonth,low,1
46180,exist,none,withinTwoMonth,withoutInvoice,none,1
46233,none,exist,withoutInvoice,withinOneMonth,high,1
46290,exist,exist,withinTwoMonth,withinTwoMonth,low,1
46291,exist,exist,withinOneMonth,withinOneMonth,none,1
46472,exist,none,withinOneMonth,withoutInvoice,none,1
46795,exist,none,withinOneMonth,withoutInvoice,none,1
46904,exist,none,withinOneMonth,withoutInvoice,none,1
47073,exist,none,withinOneMonth,withoutInvoice,none,1
47110,exist,none,withinOneMonth,withoutInvoice,none,1
47180,exist,exist,withinTwoMonth,withinOneMonth,low,1
47248,exist,none,withinOneMonth,withoutInvoice,none,1
480,none,exist,withoutInvoice,withinOneMonth,none,1
48282,exist,none,withinOneMonth,withoutInvoice,none,1
48365,exist,none,withinOneMonth,withoutInvoice,low,1
48474,exist,none,withinOneMonth,withoutInvoice,none,1
48762,none,exist,withoutInvoice,withinOneMonth,none,1
48817,exist,none,withinTwoMonth,withoutInvoice,low,1
48962,exist,none,withinOneMonth,withoutInvoice,none,1
49389,exist,exist,withinTwoMonth,withinOneMonth,high,1
49516,none,exist,withoutInvoice,withinOneMonth,none,1
50006,exist,none,withinOneMonth,withoutInvoice,none,1
50070,none,exist,withoutInvoice,withinOneMonth,none,1
50126,exist,none,withinOneMonth,withoutInvoice,none,1
50390,exist,none,withinOneMonth,withoutInvoice,none,1
50516,exist,exist,withoutMonth,withinTwoMonth,none,1
51180,exist,none,withinOneMonth,withoutInvoice,none,1
51374,exist,none,withinOneMonth,withoutInvoice,none,1
5155,exist,none,withinOneMonth,withoutInvoice,none,1
52035,exist,exist,withinOneMonth,withinOneMonth,none,1
52216,exist,exist,withinOneMonth,withoutMonth,low,1
52421,exist,none,withinOneMonth,withoutInvoice,none,1
52520,exist,none,withinOneMonth,withoutInvoice,none,1
52527,exist,none,withinOneMonth,withoutInvoice,none,1
526,exist,none,withoutMonth,withoutInvoice,none,1
52694,exist,none,withinOneMonth,withoutInvoice,none,1
52759,exist,none,withinOneMonth,withoutInvoice,none,1
53000,exist,none,withinOneMonth,withoutInvoice,none,1
53202,exist,none,withinOneMonth,withoutInvoice,none,1
53208,exist,none,withinOneMonth,withoutInvoice,none,1
53324,none,exist,withoutInvoice,withinOneMonth,none,1
53450,exist,none,withinOneMonth,withoutInvoice,none,1
53467,exist,exist,withinOneMonth,withinOneMonth,low,1
53621,none,exist,withoutInvoice,withinOneMonth,none,1
53746,exist,exist,withinOneMonth,withinOneMonth,none,1
54252,exist,none,withinOneMonth,withoutInvoice,none,1
54309,exist,none,withinOneMonth,withoutInvoice,none,1
54631,none,none,withoutInvoice,withoutInvoice,none,1
54730,none,exist,withoutInvoice,withinTwoMonth,low,1
5474,exist,none,withinTwoMonth,withoutInvoice,low,1
55005,exist,none,withinOneMonth,withoutInvoice,none,1
5533,exist,none,withinOneMonth,withoutInvoice,none,1
55362,none,exist,withoutInvoice,withinOneMonth,low,1
56074,exist,none,withinOneMonth,withoutInvoice,none,1
56170,exist,exist,withinOneMonth,withinOneMonth,none,1
563,exist,none,withinOneMonth,withoutInvoice,none,1
56391,exist,none,withinOneMonth,withoutInvoice,low,1
56465,exist,exist,withinOneMonth,withinOneMonth,none,1
56633,none,exist,withoutInvoice,withinOneMonth,low,1
56638,none,exist,withoutInvoice,withinOneMonth,none,1
56730,exist,none,withinOneMonth,withoutInvoice,none,1
56794,none,exist,withoutInvoice,withinOneMonth,none,1
5683,exist,none,withinOneMonth,withoutInvoice,none,1
56861,exist,none,withinTwoMonth,withoutInvoice,none,1
56983,none,exist,withoutInvoice,withinOneMonth,low,1
57592,exist,none,withinOneMonth,withoutInvoice,none,1
5768,exist,exist,withinOneMonth,withinTwoMonth,none,1
58019,exist,exist,withinTwoMonth,withoutMonth,none,1
58051,exist,none,withinOneMonth,withoutInvoice,low,1
58052,exist,none,withinOneMonth,withoutInvoice,none,1
58429,exist,none,withinTwoMonth,withoutInvoice,low,1
58435,exist,none,withinOneMonth,withoutInvoice,none,1
58743,exist,none,withinOneMonth,withoutInvoice,low,1
59453,exist,none,withinOneMonth,withoutInvoice,none,1
59634,exist,none,withinOneMonth,withoutInvoice,low,1
59947,none,exist,withoutInvoice,withoutMonth,none,1
59969,exist,none,withinOneMonth,withoutInvoice,none,1
60178,exist,none,withinOneMonth,withoutInvoice,none,1
60801,none,exist,withoutInvoice,withinOneMonth,none,1
61106,exist,exist,withinOneMonth,withinOneMonth,none,1
61781,exist,none,withinTwoMonth,withoutInvoice,high,1
6196,exist,exist,withinTwoMonth,withinTwoMonth,low,1
62010,exist,none,withinOneMonth,withoutInvoice,none,1
62279,exist,none,withinOneMonth,withoutInvoice,none,1
62408,exist,exist,withinOneMonth,withinOneMonth,high,1
62428,exist,none,withinOneMonth,withoutInvoice,none,1
62496,exist,none,withinOneMonth,withoutInvoice,low,1
62575,none,exist,withoutInvoice,withinOneMonth,low,1
62643,none,exist,withoutInvoice,withinOneMonth,none,1
62899,exist,none,withinOneMonth,withoutInvoice,none,1
62948,exist,none,withinOneMonth,withoutInvoice,low,1
62959,exist,none,withinOneMonth,withoutInvoice,none,1
63006,exist,none,withinOneMonth,withoutInvoice,none,1
6306,exist,none,withinOneMonth,withoutInvoice,none,1
63382,exist,none,withinOneMonth,withoutInvoice,none,1
63418,exist,none,withinOneMonth,withoutInvoice,none,1
63577,none,exist,withoutInvoice,withinOneMonth,low,1
63652,exist,none,withinOneMonth,withoutInvoice,none,1
64375,exist,none,withinOneMonth,withoutInvoice,none,1
64414,none,exist,withoutInvoice,withinOneMonth,none,1
64524,exist,none,withinOneMonth,withoutInvoice,none,1
6490,exist,none,withinTwoMonth,withoutInvoice,low,1
6525,exist,none,withinOneMonth,withoutInvoice,none,1
65271,exist,exist,withinOneMonth,withoutMonth,none,1
65444,exist,none,withoutMonth,withoutInvoice,none,1
65458,none,exist,withoutInvoice,withinOneMonth,none,1
6563,exist,none,withinOneMonth,withoutInvoice,none,1
65706,none,exist,withoutInvoice,withinOneMonth,none,1
65901,exist,exist,withinOneMonth,withinOneMonth,none,1
66025,exist,none,withinOneMonth,withoutInvoice,none,1
66381,none,exist,withoutInvoice,withinOneMonth,none,1
66578,exist,none,withinOneMonth,withoutInvoice,none,1
66768,exist,none,withinOneMonth,withoutInvoice,none,1
66941,exist,none,withinOneMonth,withoutInvoice,none,1
66975,exist,none,withinTwoMonth,withoutInvoice,low,1
673,exist,none,withinOneMonth,withoutInvoice,none,1
67373,exist,none,withinOneMonth,withoutInvoice,none,1
67547,none,exist,withoutInvoice,withinOneMonth,none,1
67740,exist,exist,withinOneMonth,withoutMonth,low,1
67857,exist,none,withinOneMonth,withoutInvoice,none,1
68114,exist,none,withinOneMonth,withoutInvoice,none,1
6832,exist,none,withoutMonth,withoutInvoice,none,1
68361,exist,none,withinOneMonth,withoutInvoice,none,1
68584,none,exist,withoutInvoice,withinOneMonth,low,1
68697,none,exist,withoutInvoice,withinOneMonth,none,1
68709,exist,none,withinOneMonth,withoutInvoice,none,1
68730,exist,none,withinOneMonth,withoutInvoice,none,1
68801,none,none,withoutInvoice,withoutInvoice,none,1
69111,exist,exist,withinOneMonth,withinOneMonth,low,1
69609,none,exist,withoutInvoice,withinOneMonth,none,1
69677,exist,none,withinOneMonth,withoutInvoice,none,1
69825,exist,none,withinOneMonth,withoutInvoice,none,1
69985,exist,none,withinOneMonth,withoutInvoice,low,1
