100697,exist,exist,withinOneMonth,withinOneMonth,none,none,none,high,0
100701,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,0
100708,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
100709,exist,none,withinOneMonth,withoutInvoice,none,none,none,none,1
100710,exist,exist,withinOneMonth,withinTwoMonth,none,low,none,none,0
100711,exist,exist,withinTwoMonth,withinTwoMonth,low,low,low,none,0
100714,exist,exist,withoutMonth,withoutMonth,none,low,none,none,0
100718,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
100728,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
10073,exist,exist,withinOneMonth,withinOneMonth,none,low,low,low,0
100740,exist,exist,withinOneMonth,withinOneMonth,high,low,high,low,0
100745,exist,exist,withinTwoMonth,withoutMonth,none,low,none,none,0
100751,exist,exist,withinOneMonth,withinOneMonth,high,low,low,low,0
100765,exist,exist,withinTwoMonth,withinOneMonth,low,low,low,none,0
100769,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
100771,exist,exist,withinOneMonth,withinOneMonth,none,low,none,high,0
100773,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,0
100780,exist,exist,withinOneMonth,withinOneMonth,high,high,high,low,0
100781,exist,exist,withinOneMonth,withinOneMonth,high,low,high,none,0
100786,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
100787,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,0
100789,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,0
10079,exist,exist,withinTwoMonth,withoutMonth,none,none,none,none,0
100791,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,0
100797,exist,exist,withoutMonth,withoutMonth,none,none,none,none,0
1008,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,0
100800,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,0
100813,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
100814,exist,exist,withinOneMonth,withinOneMonth,none,low,none,low,0
100816,exist,exist,withinOneMonth,withinOneMonth,none,low,low,none,0
100825,exist,exist,withinTwoMonth,withinOneMonth,none,none,none,high,0
100827,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,0
100831,exist,exist,withinOneMonth,withinOneMonth,high,low,none,low,0
100841,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
100848,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
100867,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
100870,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
100879,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,0
100880,exist,exist,withinOneMonth,withoutMonth,low,low,low,low,0
100885,exist,exist,withinOneMonth,withinOneMonth,high,low,low,none,0
100886,exist,exist,withinOneMonth,withinTwoMonth,low,low,low,none,0
10089,exist,exist,withinTwoMonth,withinTwoMonth,none,none,none,none,0
100895,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,0
100896,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,0
100901,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,0
100902,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
100905,exist,exist,withinTwoMonth,withinOneMonth,low,low,none,low,0
100907,exist,exist,withinTwoMonth,withinOneMonth,high,low,low,none,0
100908,exist,exist,withinOneMonth,withinOneMonth,high,low,low,low,0
10091,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
100913,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
100944,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,0
100945,exist,exist,withinTwoMonth,withinTwoMonth,low,low,low,none,0
100947,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
100948,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,0
100949,exist,exist,withoutMonth,withinTwoMonth,none,low,low,none,0
10095,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,0
100956,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,0
100957,exist,exist,withinOneMonth,withinOneMonth,low,low,high,low,0
10096,exist,exist,withinOneMonth,withinOneMonth,none,low,high,low,0
100961,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,0
10097,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
100971,exist,exist,withinOneMonth,withinOneMonth,none,low,none,low,0
100977,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
100983,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
100985,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
100989,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,0
100999,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,0
1010,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
10100,exist,exist,withinOneMonth,withoutMonth,low,low,low,none,0
101008,exist,exist,withinOneMonth,withinOneMonth,low,none,none,high,0
101009,exist,exist,withinOneMonth,withinOneMonth,none,none,none,high,0
101010,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,0
101017,exist,exist,withinTwoMonth,withoutMonth,low,low,low,none,0
101027,exist,exist,withinTwoMonth,withinTwoMonth,high,low,low,none,0
101030,exist,exist,withinOneMonth,withinOneMonth,low,high,low,none,0
101036,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,0
101039,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,0
101046,exist,exist,withinOneMonth,withinOneMonth,high,none,none,low,0
101051,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
10106,exist,exist,withinOneMonth,withinTwoMonth,low,low,low,none,0
101061,exist,exist,withinOneMonth,withoutMonth,low,low,low,low,0
101074,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,0
101075,exist,exist,withoutMonth,withoutMonth,none,low,none,none,0
101078,exist,exist,withinTwoMonth,withinOneMonth,none,low,none,none,0
101086,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,0
101089,exist,exist,withinOneMonth,withinOneMonth,high,low,none,none,0
101099,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,0
101102,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
101106,exist,exist,withinTwoMonth,withinOneMonth,low,low,high,none,0
101109,exist,exist,withinOneMonth,withinOneMonth,low,low,high,low,0
101111,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,0
101113,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
101123,exist,exist,withinOneMonth,withinOneMonth,high,low,low,low,0
101133,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,0
101145,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,0
10115,exist,exist,withinOneMonth,withinTwoMonth,none,low,none,none,0
101153,exist,exist,withoutMonth,withinOneMonth,none,low,low,none,0
101158,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,0
101169,exist,exist,withoutMonth,withinOneMonth,none,none,none,none,0
101178,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
101179,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
101182,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,0
101193,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,0
101194,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,0
101195,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,0
101199,exist,exist,withoutMonth,withoutMonth,none,none,none,none,0
1012,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,0
10120,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
101203,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
101204,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,0
101207,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
101208,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,0
101211,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
101220,exist,exist,withinTwoMonth,withinOneMonth,low,low,low,none,0
101225,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,0
10123,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,0
101233,exist,exist,withinOneMonth,withinOneMonth,none,low,high,low,0
101236,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,0
10124,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,0
101241,exist,exist,withinTwoMonth,withinOneMonth,none,low,none,low,0
101248,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,0
101251,exist,exist,withinOneMonth,withinOneMonth,high,low,low,low,0
101254,exist,exist,withinOneMonth,withinOneMonth,high,low,low,low,0
101258,exist,exist,withinOneMonth,withinTwoMonth,low,low,low,none,0
101267,exist,exist,withinTwoMonth,withinOneMonth,low,low,none,low,0
10127,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
10128,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,0
101283,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,0
101293,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
10131,exist,exist,withinTwoMonth,withinTwoMonth,none,none,none,high,0
101315,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,0
101320,exist,exist,withinTwoMonth,withinOneMonth,low,low,low,none,0
101322,exist,exist,withinOneMonth,withinOneMonth,none,low,low,low,0
101328,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,0
101330,exist,exist,withinTwoMonth,withinOneMonth,none,low,none,none,0
101332,exist,exist,withinOneMonth,withinOneMonth,none,low,none,low,0
10134,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,0
101341,exist,exist,withinOneMonth,withinOneMonth,low,low,high,low,0
101342,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
101355,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
101358,exist,exist,withinOneMonth,withinOneMonth,none,low,low,none,0
101363,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
101365,exist,exist,withinOneMonth,withinTwoMonth,low,low,low,none,0
101366,exist,exist,withinOneMonth,withinOneMonth,low,low,high,none,0
101367,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
101368,exist,exist,withinOneMonth,withinOneMonth,low,low,high,none,0
101381,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
101382,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,0
101383,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,0
101385,exist,exist,withinOneMonth,withinOneMonth,none,low,low,low,0
101386,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,0
101396,exist,exist,withinTwoMonth,withinOneMonth,none,none,none,low,0
101399,exist,exist,withinOneMonth,withinOneMonth,low,low,high,low,0
101400,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,0
101402,exist,exist,withinOneMonth,withoutMonth,low,low,low,none,0
101413,exist,exist,withinOneMonth,withinTwoMonth,high,low,low,none,0
101417,exist,exist,withinOneMonth,withinOneMonth,low,low,none,high,0
101420,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,0
101433,exist,exist,withoutMonth,withinOneMonth,none,low,none,none,0
101435,exist,exist,withinTwoMonth,withinOneMonth,none,low,none,none,0
101443,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,0
101444,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,0
101448,exist,exist,withoutMonth,withoutMonth,none,none,none,none,0
101450,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,0
101454,exist,exist,withinOneMonth,withinTwoMonth,low,none,none,none,0
101455,exist,exist,withinOneMonth,withinOneMonth,low,none,none,none,0
101458,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
101464,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,0
101465,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
101470,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,0
101475,exist,exist,withinOneMonth,withoutMonth,none,none,none,low,0
101476,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
101481,none,exist,withoutInvoice,withinOneMonth,none,none,none,none,1
101501,exist,exist,withoutMonth,withinOneMonth,none,low,low,none,0
101504,exist,exist,withinOneMonth,withinOneMonth,high,low,low,low,0
10151,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
101514,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
101518,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,0
101522,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,0
101527,exist,exist,withinOneMonth,withinOneMonth,none,low,none,low,0
101538,exist,exist,withinTwoMonth,withinOneMonth,none,none,none,high,0
101541,exist,exist,withinOneMonth,withinOneMonth,high,low,low,low,0
101550,exist,exist,withoutMonth,withinOneMonth,none,low,none,none,0
101551,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
101555,exist,exist,withinOneMonth,withinOneMonth,low,low,high,low,0
101556,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
101562,exist,exist,withinOneMonth,withoutMonth,low,low,low,low,0
101568,exist,exist,withinOneMonth,withinOneMonth,none,low,none,low,0
101570,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,0
10158,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,0
101580,exist,exist,withinOneMonth,withinOneMonth,none,none,none,high,0
101588,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
10159,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,0
101591,exist,exist,withoutMonth,withinOneMonth,none,low,low,low,0
101598,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,0
101600,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,0
101604,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,0
101607,exist,exist,withinOneMonth,withinOneMonth,high,low,high,low,0
101608,exist,exist,withinOneMonth,withoutMonth,low,low,low,low,0
101612,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,0
101616,exist,exist,withoutMonth,withoutMonth,none,none,none,none,0
101632,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,0
101635,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,0
101642,exist,exist,withoutMonth,withinTwoMonth,none,low,low,none,0
101643,exist,exist,withoutMonth,withinOneMonth,none,none,none,none,0
101645,exist,exist,withoutMonth,withinTwoMonth,none,none,none,none,0
101647,exist,exist,withinOneMonth,withoutMonth,low,low,high,low,0
101648,exist,exist,withinOneMonth,withinTwoMonth,low,low,low,none,0
101661,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,0
101679,exist,exist,withinOneMonth,withinTwoMonth,low,low,low,none,0
101684,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
101695,exist,exist,withinOneMonth,withinOneMonth,high,low,none,low,0
101709,exist,exist,withinOneMonth,withinOneMonth,high,low,none,none,0
101710,exist,exist,withoutMonth,withinOneMonth,none,none,none,none,0
101716,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
101724,exist,exist,withinOneMonth,withinOneMonth,high,low,low,low,0
101726,exist,exist,withinOneMonth,withinOneMonth,none,low,low,none,0
101729,exist,exist,withinOneMonth,withinOneMonth,none,high,none,low,0
101731,exist,exist,withoutMonth,withoutMonth,none,low,none,none,0
101733,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,0
101734,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,0
101735,exist,exist,withinOneMonth,withinOneMonth,high,low,high,low,0
10174,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
101741,exist,exist,withinOneMonth,withinOneMonth,low,none,none,none,0
101757,exist,exist,withinOneMonth,withinOneMonth,high,low,none,none,0
101764,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
101768,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,0
101769,exist,exist,withinOneMonth,withinOneMonth,high,low,low,none,0
101773,exist,exist,withinTwoMonth,withinOneMonth,none,low,none,none,0
101785,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,0
101787,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,0
101789,exist,exist,withinOneMonth,withinOneMonth,none,none,none,high,0
10179,exist,exist,withinOneMonth,withinOneMonth,low,low,none,none,0
101792,exist,exist,withinOneMonth,withinOneMonth,low,low,low,low,0
101796,exist,exist,withinTwoMonth,withinOneMonth,none,low,low,none,0
1018,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
101801,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,low,0
101803,exist,exist,withinOneMonth,withinTwoMonth,low,low,low,none,0
101808,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
101809,exist,exist,withoutMonth,withinTwoMonth,none,none,none,high,0
101810,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
101813,exist,exist,withinTwoMonth,withinOneMonth,none,none,none,none,0
101814,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
101825,exist,exist,withinOneMonth,withinOneMonth,high,low,low,low,0
101826,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
101828,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,0
101833,exist,exist,withinOneMonth,withinOneMonth,none,low,none,none,0
101837,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
101840,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
101841,exist,exist,withinOneMonth,withinOneMonth,none,none,none,high,0
101842,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,0
101845,exist,exist,withinOneMonth,withinTwoMonth,none,none,none,none,0
101847,exist,exist,withinOneMonth,withinOneMonth,low,low,none,low,0
101848,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
101858,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
101861,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
101873,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
101877,exist,exist,withoutMonth,withinOneMonth,none,low,none,low,0
10188,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,0
101881,exist,exist,withinOneMonth,withoutMonth,none,none,none,none,0
101883,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
101886,exist,exist,withinOneMonth,withinOneMonth,none,low,none,low,0
101897,exist,exist,withinOneMonth,withinOneMonth,high,low,none,low,0
101898,exist,exist,withinOneMonth,withinOneMonth,none,none,none,none,0
101902,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,0
101903,exist,exist,withinOneMonth,withinOneMonth,none,none,none,low,0
101911,exist,exist,withinOneMonth,withinOneMonth,low,low,low,none,0
