102525,0,0,1,2,0,0,0,0,1,2,1,1,0,0
100711,0,0,1,1,1,1,1,0,0,1,0,1,2,0
102732,0,0,0,2,0,1,0,0,0,2,0,1,2,0
102664,0,0,0,2,2,2,1,0,1,1,0,1,0,0
10192,0,0,0,0,1,1,1,1,0,2,1,1,0,0
102772,0,0,1,0,0,1,1,0,0,2,1,0,0,0
102475,0,0,0,0,1,1,2,0,0,2,1,1,2,0
100895,0,0,0,1,0,1,1,0,0,1,1,1,2,0
82559,0,1,0,3,0,0,0,0,0,1,0,1,2,1
183323,0,1,0,3,0,0,0,0,0,1,0,1,2,1
323842,0,0,0,0,0,1,0,0,1,1,1,0,0,1
98040,0,1,0,3,0,1,0,0,0,1,0,0,2,1
101986,0,0,0,0,1,1,2,0,1,1,0,1,0,0
100001,0,0,0,0,0,1,1,1,0,2,1,1,0,0
101315,0,0,0,0,1,1,1,0,0,1,0,1,2,0
1004,0,0,0,0,1,1,1,1,1,1,1,1,0,0
20328,0,0,2,0,0,0,0,0,0,2,1,1,0,1
100070,0,0,1,0,0,1,1,0,0,2,0,1,0,0
174611,1,0,3,2,0,0,0,0,0,1,0,0,2,1
102647,0,0,0,2,0,0,0,0,0,1,0,1,2,0
10194,0,0,0,2,0,0,0,0,0,2,0,1,0,0
6525,0,1,0,3,0,0,0,0,0,1,0,0,2,1
101846,0,0,0,1,0,0,0,0,1,2,1,0,0,0
102788,0,0,1,0,1,1,1,0,0,2,0,1,0,0
334060,1,0,3,0,1,1,0,0,0,1,0,1,2,1
102811,0,0,0,0,0,1,1,0,0,1,1,0,2,0
102492,0,0,0,0,2,1,1,0,0,2,1,1,2,0
225876,0,1,0,3,0,0,0,0,0,1,0,0,2,1
101162,0,0,2,0,0,1,2,0,0,1,1,1,0,0
100996,0,0,2,0,0,0,0,2,1,1,0,1,0,0
100661,0,0,0,2,0,1,0,0,1,1,1,1,0,0
100999,0,0,0,0,1,1,1,1,0,1,1,1,0,0
104373,0,1,0,3,0,0,0,0,0,1,0,0,2,1
30082,0,1,0,3,0,0,0,2,0,1,1,1,2,1
101869,0,0,1,0,0,1,2,0,0,2,0,1,0,0
84188,0,1,0,3,0,0,0,2,0,1,1,1,2,1
101570,0,0,0,1,0,0,0,0,1,1,0,0,0,0
100913,0,0,0,0,0,1,1,1,1,2,0,1,0,0
177075,0,1,0,3,1,1,0,0,0,1,0,1,2,1
100054,0,0,1,2,2,1,1,0,1,2,0,0,0,0
101845,0,0,0,1,1,1,2,0,0,2,1,0,2,0
280858,0,0,0,0,1,1,0,0,1,2,1,0,0,1
102347,0,0,0,0,0,1,2,0,0,1,0,1,0,0
244434,0,1,0,3,1,1,0,0,0,1,0,0,2,1
100545,0,0,0,0,0,1,1,0,0,2,0,0,0,0
100063,0,0,2,0,0,1,1,0,0,1,1,1,0,0
56074,0,1,0,3,0,0,0,0,0,1,0,0,2,1
10267,0,0,0,2,0,1,2,0,1,1,1,0,0,0
90953,1,0,3,0,0,0,0,0,0,1,1,0,2,1
102404,0,0,0,0,1,1,0,1,1,1,1,0,0,0
100731,0,0,0,1,1,1,1,0,2,1,1,1,2,0
293576,0,1,0,3,0,0,0,0,0,1,0,0,2,1
102654,0,0,0,0,0,1,0,1,0,1,0,1,2,0
125379,0,1,0,3,0,0,0,0,0,1,0,0,2,1
102633,0,0,0,0,1,1,1,0,2,2,1,1,2,0
100960,0,0,0,0,1,1,0,1,1,1,1,0,0,0
10179,0,0,0,0,0,1,1,0,1,2,1,1,0,0
68730,0,1,0,3,0,0,0,0,0,1,0,0,2,1
140486,0,0,0,0,0,0,0,0,0,1,0,0,2,1
293532,1,0,3,0,0,0,0,0,0,1,0,0,2,1
101152,0,0,0,0,0,1,0,0,1,1,0,1,0,0
244298,0,1,0,3,0,0,0,0,0,1,0,0,2,1
66381,1,0,3,0,0,0,0,0,0,1,0,0,2,1
102356,0,0,0,0,1,1,2,1,0,1,1,1,0,0
102146,0,0,0,0,1,1,1,0,0,2,0,0,0,0
3179,0,1,0,3,0,0,0,0,0,1,0,0,2,1
10159,0,0,0,0,1,2,2,0,2,1,0,1,2,0
100636,0,0,0,0,0,0,0,1,0,2,1,1,2,0
102819,0,0,1,0,1,1,1,0,0,1,0,1,0,1
102387,0,0,1,2,0,1,0,0,0,2,0,1,0,0
100002,0,0,2,2,2,1,1,2,1,1,1,0,0,0
100152,0,0,0,0,2,1,0,0,1,1,1,0,0,0
166134,0,1,0,3,0,0,0,2,0,1,1,0,2,1
100331,0,0,0,1,1,1,1,1,2,1,1,0,2,0
101081,0,0,0,0,1,1,0,2,0,1,0,1,2,0
102498,0,0,0,0,0,0,0,2,1,2,1,0,0,0
101591,0,0,2,0,0,1,1,1,0,1,1,1,0,0
162761,1,0,3,0,0,0,0,0,0,1,0,0,2,1
72487,0,1,0,3,0,0,0,0,0,1,0,1,2,1
100886,0,0,0,1,1,1,1,0,2,1,1,1,2,0
250668,0,1,0,3,0,0,0,0,0,1,0,1,2,1
118201,1,0,3,0,0,0,0,0,0,1,0,0,2,1
101421,0,0,0,0,2,1,1,1,0,2,1,1,2,0
101877,0,0,2,1,0,1,0,1,0,1,1,1,2,0
156208,1,0,3,0,0,0,0,0,0,1,1,0,2,1
101860,0,0,1,0,0,0,0,0,1,1,0,0,0,0
124389,0,1,0,3,1,1,0,1,0,1,1,0,2,1
199170,0,0,0,1,1,1,0,0,0,1,0,1,2,1
100369,0,0,0,0,2,1,1,0,0,1,1,1,2,0
10007,0,0,0,0,1,1,1,0,1,1,1,0,0,0
175279,0,0,0,0,0,0,0,0,0,1,0,0,2,1
101462,1,0,3,0,0,0,0,0,0,1,0,0,2,1
102542,0,0,0,0,1,1,0,1,1,1,1,0,0,0
100832,0,0,0,0,0,0,0,0,0,2,1,1,2,0
167176,0,1,0,3,0,0,0,0,0,1,0,0,2,1
10103,0,0,0,2,0,0,0,0,0,1,0,0,0,0
100589,0,0,0,1,1,1,1,0,0,2,0,1,0,0
253857,0,1,0,3,0,0,0,0,0,1,0,0,2,1
101507,0,0,0,1,0,0,0,0,1,1,1,0,0,0
255298,0,1,0,3,1,2,0,1,0,1,1,0,2,1
101555,0,0,0,0,1,1,1,1,0,1,1,1,0,0
142651,0,1,0,3,0,0,0,0,0,1,0,1,2,1
201412,1,0,3,0,0,0,0,2,0,1,0,1,2,1
175958,0,0,1,0,2,1,1,0,1,1,1,0,0,1
320333,0,0,0,2,0,1,0,0,0,2,0,0,2,1
294423,0,1,2,3,0,0,0,0,0,1,1,0,2,1
66025,0,1,0,3,0,0,0,0,0,1,0,0,2,1
130762,1,0,3,0,0,0,0,0,0,1,0,0,2,1
332167,0,1,0,3,0,0,0,0,0,1,0,1,2,1
102793,0,0,0,2,1,1,1,0,1,2,1,1,0,0
200111,0,1,0,3,0,0,0,0,0,1,0,1,2,1
101473,0,0,1,0,0,1,2,0,0,1,0,1,0,0
315874,0,1,0,3,0,0,0,0,0,1,0,0,2,1
100393,0,0,0,0,1,1,1,1,0,1,0,1,0,0
327965,0,1,0,3,1,1,0,0,0,1,1,0,2,1
101326,0,0,1,1,0,1,1,2,1,1,0,1,0,0
102812,0,0,2,2,0,1,0,0,0,1,0,1,0,0
100216,0,0,0,0,1,1,1,1,0,2,1,1,0,0
10128,0,0,0,1,1,1,1,0,1,1,1,1,0,0
245666,0,1,0,3,0,0,0,0,0,1,0,0,2,1
101710,0,0,2,0,0,1,1,0,0,1,0,1,2,0
281687,0,0,2,0,0,0,0,0,0,2,1,1,0,1
67740,0,0,0,2,1,1,2,0,1,1,1,1,0,1
100860,0,0,0,0,0,1,0,2,0,1,0,1,0,0
10077,0,0,0,0,1,1,1,0,1,1,0,1,0,0
101009,0,0,0,0,0,0,0,2,0,2,1,1,2,0
101938,0,0,0,1,1,1,1,0,1,1,1,0,0,0
207591,1,0,3,0,0,0,0,2,0,1,0,1,2,1
279801,0,1,0,3,0,0,0,0,0,1,0,1,2,1
73713,0,1,0,3,0,0,0,0,0,1,0,1,2,1
100625,0,0,0,0,0,0,0,2,0,1,0,1,2,0
101758,0,0,0,1,0,1,1,0,0,2,1,1,0,0
102687,0,0,1,0,0,0,0,1,0,2,0,1,0,0
101130,0,0,0,0,0,1,2,0,0,1,0,1,2,0
126697,0,1,0,3,0,0,0,0,0,1,0,0,2,1
316023,0,1,0,3,0,0,0,0,0,1,0,0,2,1
8731,0,1,0,3,0,0,0,0,0,1,0,1,2,1
1020,0,0,0,0,1,2,2,0,2,2,1,1,2,0
94353,1,0,3,0,1,1,0,0,0,1,1,0,2,1
57592,0,1,0,3,0,0,0,0,0,1,0,0,2,1
48962,0,1,0,3,0,0,0,0,0,1,0,0,2,1
214200,0,1,0,3,0,0,0,0,0,1,0,0,2,1
10165,0,0,0,0,0,1,1,1,1,1,1,1,0,0
101571,0,0,0,0,0,0,0,0,1,1,0,0,2,0
95085,0,0,0,0,0,0,0,0,1,1,0,0,0,1
261645,0,1,0,3,0,0,0,0,0,1,0,0,2,1
101165,0,0,0,0,1,1,1,1,0,2,0,1,0,0
215903,1,0,3,0,0,0,0,0,0,1,0,0,2,1
158318,1,0,3,0,2,1,0,0,0,1,0,1,2,1
116867,0,1,0,3,0,0,0,0,0,1,0,0,2,1
197097,0,1,0,3,0,0,0,0,0,1,0,1,2,1
179955,0,1,0,3,0,0,0,0,0,1,0,1,2,1
100144,0,0,1,0,0,1,1,1,0,1,0,1,2,0
184717,0,1,0,3,0,0,0,0,0,1,0,1,2,1
100109,0,0,0,0,1,1,1,1,0,2,1,1,2,0
305756,1,0,3,0,0,0,0,0,0,1,0,0,2,1
102600,0,0,0,0,0,1,1,1,0,2,1,1,0,0
100660,0,0,0,0,1,1,1,0,1,1,1,1,0,0
223301,0,1,0,3,0,0,0,0,0,1,0,0,2,1
253720,0,0,0,1,2,1,1,0,0,2,1,0,2,1
102494,0,0,0,0,0,1,2,0,0,2,1,1,0,0
67857,0,1,0,3,0,0,0,0,0,1,0,1,2,1
101769,0,0,0,0,1,1,1,0,0,1,1,1,0,0
102703,0,0,0,0,0,0,0,0,1,1,1,0,0,0
101843,0,0,0,0,1,1,2,1,0,2,1,1,2,0
101069,0,0,0,1,0,1,1,0,0,1,0,1,0,0
292296,1,0,3,0,1,1,0,0,0,1,0,0,2,1
10214,0,0,0,0,0,1,1,0,0,2,1,1,0,0
100419,0,0,0,0,1,1,2,1,0,1,1,1,2,0
100698,0,0,0,1,0,0,0,0,0,1,0,1,2,0
156393,0,1,0,3,0,0,0,2,0,1,1,0,2,1
101322,0,0,0,0,0,1,1,1,0,1,1,1,0,0
301893,0,1,0,3,0,0,0,0,0,1,0,1,2,1
283509,1,0,3,0,1,2,0,0,0,1,0,0,2,1
183964,0,1,0,3,0,0,0,0,0,1,0,0,2,1
43120,0,1,1,3,1,1,0,0,0,1,0,0,2,1
102466,0,0,0,0,0,2,0,0,0,1,0,0,2,1
120292,1,0,3,0,0,0,0,0,0,1,0,0,2,1
123339,0,0,0,0,0,0,0,0,0,2,1,1,0,1
100546,0,0,0,0,0,1,1,1,0,1,0,1,2,1
100655,0,0,0,0,0,1,1,1,0,2,0,1,2,0
35700,0,1,0,3,0,0,0,0,0,1,0,1,2,1
292005,0,0,2,1,0,0,0,0,0,2,0,1,0,1
100593,0,0,0,0,2,1,2,0,1,2,1,1,0,0
100348,0,0,0,0,0,1,1,1,0,2,0,1,2,0
102583,0,0,0,0,1,1,0,1,1,1,1,0,0,0
100036,0,0,0,0,1,1,1,0,0,1,0,1,0,0
100642,0,0,0,0,1,1,0,0,1,1,0,0,0,0
116886,1,0,3,0,0,0,0,0,0,1,0,0,2,1
10180,0,0,0,0,0,1,1,1,0,2,1,1,0,0
330252,1,0,3,0,1,2,0,2,0,1,0,1,2,1
176089,0,1,0,3,0,0,0,0,0,1,0,0,2,1
100798,0,0,1,0,0,1,0,0,1,2,1,0,0,0
100053,0,0,0,0,1,1,1,0,0,2,0,0,2,0
137940,0,1,0,3,0,0,0,2,0,1,1,1,2,1
56633,1,0,3,0,1,1,0,0,0,1,0,1,2,1
164942,0,0,2,0,0,0,0,2,1,2,1,0,0,1
101655,0,0,1,2,0,0,0,0,0,2,1,0,2,0
244694,0,1,0,3,0,0,0,0,0,1,0,0,2,1
153578,0,1,0,3,1,1,0,0,0,1,0,1,2,1
247286,0,1,0,3,0,0,0,0,0,1,0,1,2,1
102057,0,0,0,1,1,1,2,0,0,2,1,1,0,0
102509,0,0,0,0,1,1,1,1,1,1,1,1,0,0
151979,0,1,1,3,1,1,0,0,0,1,0,1,2,1
102121,0,0,0,0,1,1,1,1,0,2,1,1,2,0
174976,0,1,0,3,0,0,0,0,0,1,0,0,2,1
157135,0,0,0,2,0,0,0,0,0,1,0,0,0,1
89623,0,1,1,3,0,1,0,0,0,1,0,1,2,1
10113,0,0,0,0,0,1,2,0,0,1,1,1,2,0
102018,0,0,0,0,0,1,1,1,0,1,0,1,2,0
10088,0,0,0,0,0,0,0,0,0,1,0,0,2,0
102199,0,0,1,0,0,1,2,1,0,1,1,1,0,0
173017,1,0,3,0,0,0,0,0,0,1,0,0,2,1
239131,0,1,0,3,0,0,0,2,0,1,1,1,2,1
95158,0,1,0,3,0,0,0,2,0,1,1,0,2,1
101145,0,0,0,0,0,1,0,1,0,1,0,1,2,0
101847,0,0,0,0,0,1,2,1,0,2,1,1,2,0
24819,0,1,0,3,0,0,0,0,0,1,0,1,2,1
102403,0,0,0,0,0,0,0,0,0,2,0,0,0,0
101085,0,0,0,0,2,1,0,0,1,1,0,0,0,0
125940,0,1,2,3,0,0,0,0,0,1,0,0,2,1
101971,0,0,0,0,0,1,1,1,0,2,0,1,0,0
315422,0,0,0,0,2,1,2,1,0,2,1,1,0,1
100791,0,0,0,0,1,1,1,0,0,1,1,1,2,0
102304,0,0,0,0,0,1,1,0,2,2,0,1,2,0
101942,0,1,0,3,0,0,0,0,0,1,0,1,2,1
102780,0,0,0,0,0,1,1,1,0,1,0,1,2,0
102406,0,0,0,0,1,1,1,0,0,2,1,1,0,0
201895,1,0,3,0,0,0,0,2,0,1,0,1,2,1
211747,0,1,1,3,0,1,0,0,0,1,0,0,2,1
295058,0,1,0,3,0,0,0,0,0,1,0,0,2,1
100186,0,0,0,2,0,1,0,0,1,1,0,0,0,0
101418,0,0,0,0,1,1,0,0,1,2,0,0,0,0
102059,0,0,0,1,1,1,1,0,2,1,1,1,2,0
53450,0,1,0,3,0,0,0,0,0,1,0,0,2,1
102277,0,0,0,0,2,1,1,0,0,2,0,0,0,0
102689,0,0,0,2,1,1,1,0,0,2,0,0,0,0
7798,0,0,0,0,0,1,2,1,0,2,0,1,2,1
221950,0,0,2,0,0,0,0,2,0,1,0,1,0,1
100181,0,0,0,0,1,1,1,1,0,1,1,1,0,0
21042,1,0,3,0,0,0,0,1,0,1,0,1,2,1
250311,0,1,0,3,0,0,0,0,0,1,0,1,2,1
102743,0,0,0,0,0,1,2,1,0,2,0,1,0,0
30059,0,1,1,3,1,1,0,0,0,1,0,1,2,1
101472,0,0,0,0,0,1,1,1,1,2,1,1,0,0
10089,0,0,1,1,0,1,0,0,1,1,0,0,0,0
100564,0,0,0,2,0,0,0,0,1,2,0,0,0,0
323798,0,1,0,3,0,0,0,0,0,1,0,1,2,1
213890,1,0,3,0,0,0,0,0,0,1,0,0,2,1
102699,0,0,0,0,0,0,0,0,0,1,0,0,2,0
156143,0,1,2,3,0,0,0,2,0,1,1,0,2,1
230740,1,0,3,0,1,1,0,0,0,1,0,0,2,1
299019,0,1,0,3,0,0,0,0,0,1,0,1,2,1
100062,0,0,0,2,1,1,1,0,0,2,0,1,0,0
13690,1,0,3,0,0,0,0,2,0,1,0,1,2,1
74323,1,0,3,0,0,0,0,0,0,1,1,0,2,1
169573,1,0,3,0,0,0,0,0,0,1,0,0,2,1
272146,0,1,0,3,0,0,0,0,0,1,0,0,2,1
102771,0,0,0,2,0,1,1,0,1,2,0,1,0,0
210430,0,1,0,3,0,0,0,0,0,1,0,1,2,1
10062,0,0,0,0,0,0,0,0,0,1,0,1,2,0
214046,0,1,2,3,0,0,0,2,0,1,1,0,2,1
52694,0,1,0,3,0,0,0,0,0,1,0,0,2,1
212978,0,0,2,0,0,0,0,0,0,2,1,1,0,1
240738,0,1,0,3,0,0,0,0,0,1,0,1,2,1
171668,1,0,3,0,0,0,0,0,0,1,1,0,2,1
324830,0,0,0,0,1,1,0,0,0,1,0,0,2,1
313002,1,0,3,0,0,0,0,0,0,1,0,0,2,1
176954,1,0,3,0,0,0,0,2,0,1,0,1,2,1
224988,1,0,3,0,1,1,0,0,0,1,0,0,2,1
101528,0,0,2,0,0,1,1,1,0,1,0,1,0,0
100541,0,0,0,0,1,1,1,1,0,1,0,1,0,0
101663,0,0,0,1,0,1,0,0,0,1,1,1,2,0
100595,0,0,2,0,1,1,1,0,0,1,0,1,0,0
26242,0,0,0,2,0,0,0,0,0,2,1,1,2,1
93232,0,1,0,3,0,0,0,0,0,1,0,0,2,1
10225,0,0,0,0,0,1,1,1,0,2,1,1,2,0
176653,1,0,3,0,0,0,0,0,0,1,0,0,2,1
214555,0,1,0,3,0,0,0,0,0,1,0,0,2,1
253105,0,1,1,3,0,1,0,0,0,1,0,1,2,1
126537,0,1,0,3,0,0,0,0,0,1,0,0,2,1
101778,0,0,0,2,1,1,1,0,1,2,1,0,0,0
311304,1,0,3,0,1,1,0,0,0,1,0,0,2,1
100769,0,0,0,0,0,0,0,1,0,2,1,0,2,0
100439,0,0,0,0,1,1,1,0,0,1,0,1,2,0
259403,0,1,1,3,1,1,0,0,0,1,0,1,2,1
181173,1,0,3,0,0,0,0,0,0,1,0,0,2,1
153637,1,0,3,0,0,0,0,0,0,1,0,0,2,1
101775,0,0,0,0,1,1,2,0,0,1,0,1,2,0
32093,0,1,0,3,1,1,0,0,0,1,0,0,2,1
129111,0,1,1,3,1,1,0,0,0,1,0,0,2,1
234750,0,1,0,3,0,0,0,0,0,1,0,1,2,1
10097,0,0,0,0,0,1,0,0,0,2,0,0,0,0
100751,0,0,0,0,1,1,1,1,0,2,1,1,0,0
87484,0,0,0,0,0,1,0,1,0,1,0,1,2,1
102682,0,0,0,0,2,1,1,1,0,2,1,1,0,0
185946,0,1,0,3,0,0,0,0,0,1,0,1,2,1
79093,0,1,1,3,1,1,0,0,0,1,0,0,2,1
326341,0,1,0,3,0,1,0,2,0,1,1,0,2,1
309750,1,0,3,0,0,0,0,0,0,1,0,0,2,1
101332,0,0,0,1,0,1,1,1,0,2,1,0,2,0
21690,0,1,0,3,0,0,0,0,0,1,0,0,2,1
102500,0,0,0,0,0,1,2,1,0,2,0,1,0,0
2205,0,0,1,0,0,0,0,0,1,2,0,0,0,1
10197,0,0,0,0,0,1,1,0,1,1,0,0,0,0
100026,0,0,2,2,0,0,0,0,0,2,0,0,2,0
100082,0,0,0,2,1,1,1,1,1,1,1,0,0,0
30976,0,1,0,3,0,0,0,0,0,1,0,0,2,1
102668,0,0,0,0,0,1,2,1,0,1,1,1,0,0
101794,0,0,0,0,1,1,1,0,1,1,0,1,0,0
180210,1,0,3,0,0,0,0,0,0,1,0,0,2,1
101653,0,0,0,0,2,0,0,1,1,1,0,1,0,0
188057,1,0,3,1,0,0,0,0,0,1,1,0,2,1
2099,0,1,0,3,0,0,0,0,0,1,0,0,2,1
44592,0,1,0,3,0,0,0,0,0,1,0,0,2,1
10187,0,0,0,0,0,1,2,0,0,2,0,1,2,0
41605,1,0,3,1,0,0,0,0,0,1,0,1,2,1
282042,0,1,0,3,0,0,0,0,0,1,0,1,2,1
298982,0,1,1,3,1,1,0,0,0,1,0,1,2,1
151665,0,1,0,3,1,1,0,0,0,1,0,1,2,1
258961,0,1,0,3,0,0,0,0,0,1,0,1,2,1
241576,0,1,0,3,0,0,0,0,0,1,0,0,2,1
10127,0,0,0,0,0,0,0,0,1,1,0,0,0,0
101784,0,0,2,0,0,0,0,0,1,1,0,0,0,0
102710,0,0,0,0,0,1,0,1,0,1,0,1,2,0
138753,0,0,0,0,2,1,0,2,0,1,1,0,2,1
130113,0,1,1,3,1,1,0,0,0,1,0,0,2,1
102604,0,0,0,2,0,1,0,2,1,1,1,0,0,0
137210,0,1,0,3,0,0,0,0,0,1,0,1,2,1
102617,0,0,0,0,1,1,1,0,2,2,1,1,2,0
255087,0,1,0,3,0,0,0,2,0,1,1,0,2,1
100643,0,0,0,0,0,1,1,1,1,1,1,0,0,0
319036,0,1,0,3,0,0,0,0,0,1,0,1,2,1
100517,0,0,0,0,2,1,0,0,1,1,1,0,0,0
100233,0,0,0,0,0,1,1,1,0,2,0,1,0,0
101770,0,0,0,1,0,1,0,0,0,1,0,0,0,0
102759,0,0,0,0,0,1,1,0,1,1,0,1,0,0
101153,0,0,2,0,0,1,1,0,0,1,0,1,0,0
279673,0,1,0,3,0,0,0,0,0,1,0,1,2,1
102649,0,0,1,2,0,0,0,0,0,1,0,0,0,0
101805,0,0,0,0,0,1,0,0,0,1,0,1,2,0
296836,0,1,0,3,0,0,0,0,0,1,0,0,2,1
330666,0,1,0,3,0,0,0,0,0,1,0,1,2,1
102560,0,0,1,0,1,1,1,1,1,2,1,1,0,0
162944,0,0,0,0,0,0,0,0,1,1,0,0,0,1
196196,0,0,2,0,0,1,2,0,0,1,0,0,2,1
100313,0,0,0,0,1,1,2,0,0,2,1,1,0,0
102076,0,0,0,0,0,1,1,1,1,2,0,1,0,0
223540,0,1,0,3,0,0,0,0,0,1,0,0,2,1
101437,0,0,0,0,1,1,1,1,0,1,1,1,2,0
100553,0,0,0,0,1,2,1,0,2,2,1,1,2,0
10188,0,0,0,2,1,1,1,0,1,1,1,0,0,0
170439,1,0,3,0,0,0,0,0,0,1,0,0,2,1
100998,0,0,1,0,0,1,1,0,2,2,0,0,2,0
97089,1,0,3,0,0,0,0,0,0,1,0,0,2,1
100365,0,0,0,0,1,1,1,1,0,2,1,1,2,0
103944,0,1,0,3,0,0,0,0,0,1,0,0,2,1
101695,0,0,0,0,1,1,1,1,0,1,1,1,0,0
102676,0,0,0,0,2,1,0,0,1,1,0,0,0,0
102690,0,0,0,0,0,1,2,0,0,2,1,1,2,0
10011,0,0,0,0,0,1,0,0,0,1,0,0,2,0
100981,0,0,0,0,1,1,0,0,1,1,0,1,0,0
56391,0,1,0,3,1,1,0,0,0,1,0,0,2,1
100215,0,0,0,0,1,1,1,0,2,2,1,1,2,0
100379,0,0,0,0,1,1,1,0,2,2,1,0,2,0
198484,0,1,0,3,1,1,0,0,0,1,0,0,2,1
100497,0,0,0,0,0,1,1,0,1,2,0,0,0,0
143515,1,0,3,0,0,0,0,2,0,1,1,1,2,1
10080,0,0,0,0,2,1,2,0,0,1,0,1,2,0
271365,0,1,1,3,0,0,0,0,0,1,0,0,2,1
101977,0,0,0,0,1,1,1,0,0,1,0,1,0,0
139766,1,0,3,0,1,1,0,0,0,1,0,0,2,1
102378,0,0,0,2,2,1,2,0,1,1,1,1,0,0
150839,0,1,0,3,0,0,0,0,0,1,0,0,2,1
157284,0,1,0,3,0,0,0,0,0,1,0,0,2,1
230772,0,0,0,2,2,0,1,0,0,2,0,0,0,1
101338,0,0,2,0,0,1,1,0,0,1,0,1,2,0
