102144,0,0,0,2,1,1,1,0,1,1,1,0,0,0
5768,0,0,0,1,0,1,1,2,0,1,0,1,0,1
10254,0,0,2,1,0,1,1,0,0,2,1,1,0,0
261902,0,1,0,3,0,0,0,0,0,1,0,0,2,1
100421,0,0,0,0,0,1,1,0,0,1,1,1,0,0
101271,0,0,0,0,2,1,1,1,0,1,1,1,0,0
102046,0,0,1,1,0,1,0,0,1,2,1,0,0,1
186393,0,1,0,3,0,1,0,0,0,1,0,0,2,1
129023,0,0,0,0,0,1,0,0,2,1,0,0,2,1
101684,0,0,0,0,2,1,1,1,0,2,1,1,0,0
101785,0,0,0,0,0,1,1,0,1,1,1,0,0,0
223672,1,0,3,0,1,1,0,0,0,1,0,0,2,1
100409,0,0,0,0,2,0,0,2,1,1,1,0,0,0
102117,0,0,0,1,1,2,1,0,2,1,1,1,2,0
100794,0,0,0,0,0,1,0,0,2,1,0,0,2,0
102312,0,0,0,1,1,1,2,0,2,2,1,0,2,0
100312,0,0,0,1,1,1,1,0,1,1,0,0,0,0
100833,0,0,0,1,1,1,1,1,2,1,1,1,2,0
100893,0,0,0,0,2,1,2,0,2,1,1,1,2,0
141708,0,1,0,3,0,1,0,0,0,1,0,0,2,1
197672,0,1,2,3,0,0,0,0,0,1,0,1,2,1
163831,0,1,0,3,0,0,0,0,0,1,0,0,2,1
100645,0,0,0,0,0,1,1,1,1,2,1,1,0,0
100765,0,0,1,0,1,1,1,0,0,1,0,1,0,0
100533,0,0,0,0,1,1,1,1,0,2,1,1,0,0
10221,0,0,0,0,1,1,1,1,2,1,1,1,2,0
13874,1,0,3,0,1,2,0,0,0,1,0,0,2,1
102496,0,0,0,0,0,0,0,0,1,1,0,0,0,0
17146,0,1,0,3,0,0,0,0,0,1,0,1,2,1
102069,0,0,0,0,2,2,2,1,2,1,1,1,2,0
281707,0,1,2,3,0,0,0,0,0,1,0,1,2,1
86453,0,1,0,3,0,0,0,2,0,1,1,1,2,1
87269,0,0,0,0,0,1,0,1,0,1,0,1,2,1
102238,0,0,0,0,2,1,1,1,0,1,1,1,0,0
190082,0,1,1,3,0,0,0,0,0,1,0,0,2,1
10263,0,0,0,0,0,0,0,0,1,1,1,0,0,0
258905,0,0,1,2,1,1,1,0,0,2,0,1,0,1
102801,0,0,0,0,0,0,0,1,0,1,0,1,0,0
298057,0,1,0,3,0,0,0,0,0,1,0,0,2,1
265766,1,0,3,0,0,0,0,2,0,1,0,1,2,1
101342,0,0,0,0,1,2,2,0,0,2,1,1,0,0
100500,0,0,0,0,1,1,1,0,2,1,1,1,2,0
275662,0,1,0,3,1,1,0,0,0,1,0,0,2,1
100338,0,0,0,0,1,1,0,0,0,1,0,0,2,0
102513,0,0,2,1,0,0,0,0,0,1,0,0,0,0
100558,0,0,0,0,1,1,1,0,0,1,1,0,2,0
101728,0,0,2,0,0,1,0,1,0,1,1,0,2,0
103056,0,1,0,3,0,0,0,0,0,1,0,0,2,1
100460,0,0,1,0,0,1,2,0,0,2,0,1,0,0
10261,0,0,0,0,1,1,1,1,0,2,1,1,2,0
203287,1,0,3,0,0,0,0,0,0,1,1,0,2,1
305773,0,1,0,3,0,0,0,0,0,1,0,0,2,1
31826,1,0,3,0,0,0,0,2,0,1,0,1,2,1
101399,0,0,0,0,1,1,1,1,0,1,1,1,2,0
204935,0,0,1,0,0,0,0,0,1,1,0,0,0,1
102729,0,0,1,2,1,0,1,0,2,1,1,1,2,0
151500,0,1,0,3,1,1,0,0,0,1,0,1,2,1
150780,0,1,0,3,0,0,0,0,0,1,0,0,2,1
101346,0,0,0,0,0,1,2,1,1,1,0,1,0,0
253633,0,1,0,3,0,0,0,0,0,1,0,1,2,1
101731,0,0,2,2,0,1,0,0,0,2,0,1,0,0
9112,0,1,0,3,0,0,0,0,0,1,0,0,2,1
101836,0,0,0,0,0,1,1,1,0,1,1,0,0,0
101821,0,0,0,0,0,1,1,1,0,1,1,1,2,0
100225,0,0,1,0,0,0,0,0,0,2,1,1,0,0
101286,0,0,0,0,1,1,2,0,0,2,0,1,0,0
102714,0,0,0,0,1,1,2,1,0,1,1,1,2,0
180530,0,1,1,3,1,1,0,0,0,1,0,1,2,1
170059,0,1,0,3,0,0,0,0,0,1,0,0,2,1
12465,0,0,0,0,1,1,0,0,2,1,0,0,2,1
10122,0,0,0,0,0,1,1,1,1,1,0,1,0,0
189554,0,0,0,0,0,1,0,0,0,1,0,0,2,1
10152,0,0,0,0,0,1,0,0,1,2,1,0,0,0
16539,0,0,1,1,0,1,1,2,0,2,1,0,2,1
100007,0,0,2,0,0,0,0,2,1,1,1,0,0,0
102485,0,0,2,0,0,1,1,1,1,2,0,1,0,0
24282,0,0,0,0,1,1,0,1,0,1,0,1,2,1
101050,0,0,0,0,0,1,1,0,0,2,0,1,0,0
100307,0,0,0,0,1,1,0,0,1,1,1,0,0,0
107766,0,0,0,1,1,1,0,0,0,1,0,0,2,1
202691,0,1,0,3,0,0,0,0,0,1,0,0,2,1
3397,0,1,0,3,0,0,0,0,0,1,0,1,2,1
101420,0,0,0,0,2,1,1,0,0,1,1,1,0,0
315894,1,0,3,0,0,0,0,0,0,1,0,0,2,1
3507,0,1,0,3,0,0,0,0,0,1,0,0,2,1
240967,0,1,0,3,0,0,0,0,0,1,0,1,2,1
10092,0,0,0,0,0,1,0,0,0,1,0,1,2,0
194635,0,1,0,3,0,0,0,0,0,1,0,0,2,1
100949,0,0,2,1,0,1,1,0,0,2,0,0,2,0
101586,0,0,0,0,0,0,0,0,1,1,1,0,0,0
101384,0,0,1,1,0,1,1,0,1,2,0,0,0,0
319492,1,0,3,0,0,0,0,0,0,1,1,0,2,1
231695,0,1,0,3,0,0,0,0,0,1,1,0,2,1
101160,0,0,0,1,1,1,1,0,2,1,0,0,2,0
190133,0,0,0,0,0,0,0,1,1,2,1,1,0,1
295012,0,1,0,3,0,0,0,0,0,1,0,0,2,1
102580,0,0,0,0,1,1,1,1,2,2,1,1,2,0
80023,1,0,3,0,0,0,0,0,0,1,0,0,2,1
261968,0,1,0,3,1,1,0,0,0,1,0,0,2,1
102660,0,0,0,0,1,1,1,1,0,1,1,1,0,0
23258,0,1,0,3,0,0,0,0,0,1,0,0,2,1
321785,0,1,0,3,0,0,0,0,0,1,0,0,2,1
102746,0,0,0,0,1,1,1,0,2,2,1,1,2,0
9170,0,1,2,3,0,0,0,0,0,1,0,0,2,1
101594,0,0,0,0,1,1,0,0,1,1,1,1,0,0
154944,0,1,0,3,0,0,0,0,0,1,0,0,2,1
101612,0,0,0,0,1,1,1,0,0,2,1,1,2,0
117379,0,0,0,0,0,1,0,1,1,1,1,0,0,1
133013,0,1,0,3,0,1,0,0,0,1,0,1,2,1
69111,0,0,0,0,1,1,0,0,1,1,0,0,0,1
101220,0,0,1,0,2,1,1,0,0,2,1,1,2,0
102520,0,0,1,0,2,1,1,0,0,1,0,1,2,0
101136,0,0,1,0,0,1,1,0,2,2,1,1,2,0
305343,0,1,0,3,0,0,0,0,0,1,0,0,2,1
207404,0,1,0,3,0,0,0,0,0,1,0,0,2,1
100865,0,0,0,0,1,1,1,1,2,2,1,1,2,0
145738,0,1,0,3,0,0,0,0,0,1,0,1,2,1
246451,1,0,3,0,1,1,0,0,0,1,0,1,2,1
102443,0,0,0,0,0,0,0,0,2,1,0,0,2,0
261596,1,0,3,0,0,0,0,0,0,1,0,0,2,1
102025,0,0,0,0,1,2,1,1,1,1,1,1,0,0
95026,0,0,0,0,1,1,0,0,1,1,0,1,0,1
101600,0,0,0,2,0,1,0,0,1,2,0,0,0,0
102621,0,0,0,1,0,1,0,1,0,2,0,1,0,0
102196,0,0,0,0,1,1,0,0,1,1,1,0,0,0
244010,0,0,0,1,1,1,0,0,0,1,0,0,2,1
101925,0,0,0,0,2,1,1,0,1,1,1,1,0,0
100290,0,0,2,2,0,0,0,0,0,2,1,1,0,0
138141,0,1,2,3,0,0,0,0,0,1,0,1,2,1
102582,0,0,0,2,0,1,1,0,1,1,1,0,0,0
331765,0,1,0,3,0,0,0,0,0,1,0,1,2,1
100858,0,0,0,0,0,1,1,0,0,2,1,1,0,0
10001,0,0,0,0,1,1,2,0,0,1,1,1,0,0
1007,0,0,2,0,0,0,0,0,1,1,0,0,0,0
108668,0,1,0,3,0,0,0,0,0,1,0,0,2,1
216259,0,1,0,3,0,0,0,0,0,1,0,1,2,1
131515,0,0,1,2,0,0,0,2,2,2,1,1,2,1
66578,0,1,0,3,0,0,0,0,0,1,0,0,2,1
101995,0,0,0,0,1,1,0,1,1,1,1,0,0,0
100115,0,0,0,0,1,1,1,0,0,2,1,1,0,0
101333,0,0,0,0,1,1,1,0,0,1,0,1,0,0
299598,0,1,0,3,0,0,0,0,0,1,0,0,2,1
101339,0,0,0,0,1,1,1,1,0,2,1,1,0,0
53000,0,1,0,3,0,0,0,0,0,1,0,0,2,1
100362,0,0,0,2,0,1,2,0,1,1,0,0,0,0
144561,1,0,3,0,1,1,0,0,0,1,0,1,2,1
100495,0,0,0,0,0,0,0,0,1,1,1,0,0,0
101273,0,0,0,0,0,1,1,0,0,2,0,1,0,0
102430,0,0,2,2,0,1,2,0,0,2,0,0,0,0
213127,0,1,0,3,0,0,0,0,0,1,0,1,2,1
45845,0,1,0,3,0,0,0,0,0,1,0,1,2,1
183359,0,1,0,3,0,0,0,0,0,1,0,0,2,1
210533,1,0,3,0,0,0,0,0,0,1,0,0,2,1
102325,0,0,2,2,0,0,0,0,1,1,0,0,0,0
84241,0,1,0,3,1,1,0,0,0,1,0,1,2,1
100874,0,0,0,0,0,1,1,1,2,2,1,1,2,0
10206,0,0,0,0,1,1,1,0,0,1,1,1,0,0
296584,0,1,0,3,0,0,0,0,0,1,0,0,2,1
267048,0,1,0,3,0,0,0,0,0,1,0,1,2,1
73044,1,0,3,0,0,0,0,2,0,1,0,1,2,1
314741,0,1,0,3,0,0,0,0,0,1,0,0,2,1
10288,1,0,3,0,0,0,0,0,0,1,1,0,2,1
319500,0,1,0,3,0,0,0,0,0,1,0,0,2,1
152843,0,1,0,3,0,0,0,0,0,1,0,0,2,1
313713,0,1,0,3,0,0,0,0,0,1,0,0,2,1
108419,0,1,0,3,0,0,0,2,0,1,1,0,2,1
102596,0,0,0,0,0,1,1,1,2,2,0,1,2,0
309492,0,1,0,3,0,0,0,0,0,1,0,1,2,1
182733,0,0,0,0,0,1,0,1,1,1,1,1,0,1
262519,0,1,0,3,0,0,0,1,0,1,1,1,2,1
100237,0,0,0,2,0,0,0,2,1,1,1,0,0,0
101341,0,0,0,0,1,1,1,1,2,1,1,1,2,0
102655,0,0,0,0,0,1,2,1,1,2,1,1,0,0
101654,0,0,0,0,0,1,1,0,1,2,1,1,0,0
10162,0,0,0,0,1,1,1,0,1,2,1,1,0,0
101890,0,0,0,1,0,1,1,0,1,1,0,0,0,0
71132,0,0,0,0,0,1,1,1,0,1,0,1,2,1
119932,0,1,0,3,0,0,0,0,0,1,0,1,2,1
10275,0,0,0,0,0,1,0,0,0,1,1,0,0,0
102749,0,0,0,0,0,1,1,1,0,2,1,1,2,0
101619,0,0,0,0,0,1,1,1,0,2,1,1,0,0
267926,0,0,2,0,0,0,0,2,1,2,0,1,0,1
307652,1,0,3,0,1,1,0,2,0,1,0,1,2,1
102165,0,0,0,0,0,2,2,0,1,1,0,1,0,0
100525,0,0,0,0,1,1,1,0,1,1,1,1,0,0
102460,0,0,2,0,0,1,2,0,0,2,1,1,0,0
15853,0,1,1,3,1,1,0,0,0,1,0,1,2,1
52216,0,0,0,2,1,0,1,0,0,2,0,0,0,1
102214,0,0,0,0,0,0,0,1,0,1,1,1,0,0
100746,0,0,0,0,0,1,1,1,0,1,0,1,2,0
101771,0,0,0,1,0,1,1,1,0,2,0,1,0,0
101265,0,0,0,0,2,1,1,1,2,2,1,1,2,0
287285,0,0,0,0,0,1,0,0,0,2,0,1,2,1
88284,1,0,3,0,1,1,0,2,0,1,0,1,2,1
117846,0,0,1,0,0,1,0,2,1,1,1,0,2,1
101922,0,0,0,0,1,1,2,1,1,2,1,1,0,0
102246,0,0,1,1,0,0,0,0,0,2,0,1,0,0
101121,0,0,0,0,0,1,1,1,2,1,1,1,2,0
244239,0,1,0,3,0,0,0,0,0,1,0,0,2,1
290072,1,0,3,0,1,1,0,0,0,1,1,0,2,1
234849,0,1,0,3,1,1,0,0,0,1,0,1,2,1
250081,0,1,0,3,0,0,0,0,0,1,0,1,2,1
135274,0,0,0,0,0,0,0,0,1,1,1,0,0,1
39859,1,0,3,0,0,0,0,2,0,1,0,1,2,1
100224,0,0,0,0,1,1,1,1,0,1,1,1,0,0
211015,1,0,3,0,0,0,0,0,0,1,1,0,2,1
220702,0,1,0,3,2,1,0,0,0,1,1,0,2,1
101550,0,0,2,0,1,0,1,0,1,1,0,0,0,0
100925,0,0,0,0,1,1,0,1,1,1,1,0,0,0
102685,0,0,0,0,1,1,1,0,0,2,1,1,2,0
101895,0,0,2,1,0,1,1,0,0,1,0,1,0,0
247876,0,0,1,0,0,0,0,0,0,2,1,1,0,1
101492,0,0,0,0,1,1,2,0,2,2,1,1,2,0
234853,1,0,3,0,0,0,0,0,0,1,0,0,2,1
189039,0,1,2,3,0,0,0,0,0,1,0,0,2,1
102066,0,0,0,0,1,1,1,0,0,2,1,1,2,0
102610,0,0,1,0,0,1,2,0,0,1,0,1,2,0
1009,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10044,0,0,0,1,0,1,2,0,1,1,1,0,0,0
100486,0,0,0,0,2,1,1,1,0,1,0,1,0,0
70868,0,0,0,0,0,1,0,0,0,1,0,0,2,1
101221,0,0,0,0,1,1,0,0,1,1,1,0,1,0
101647,0,0,0,2,1,1,1,1,1,1,1,0,0,0
100167,0,0,0,0,1,1,1,0,0,2,0,1,0,0
100401,0,0,0,0,0,1,0,0,0,1,0,1,2,0
278332,0,1,1,3,0,0,0,0,0,1,0,0,2,1
2602,0,1,0,3,0,0,0,0,0,1,0,0,2,1
100513,0,0,0,0,1,1,1,1,2,1,1,1,2,0
226791,0,1,0,3,0,0,0,0,0,1,0,0,2,1
102586,0,0,0,0,1,0,1,1,0,1,1,0,0,0
318957,0,1,0,3,0,0,0,0,0,1,0,1,2,1
184474,0,0,0,0,0,0,0,0,0,1,0,0,2,1
201611,0,1,0,3,0,0,0,2,0,1,1,0,2,1
101017,0,0,1,2,1,1,1,0,1,1,1,0,0,0
102052,0,0,0,0,0,1,2,1,0,2,0,1,2,0
101054,0,0,0,0,0,1,1,0,0,2,1,1,0,0
101435,0,0,1,0,1,1,1,0,0,2,0,1,0,0
186487,0,1,0,3,0,0,0,0,0,1,0,0,2,1
265832,0,1,0,3,1,1,0,0,0,1,0,1,2,1
101454,0,0,0,1,0,1,1,0,0,1,0,0,0,0
101158,0,0,0,0,1,1,1,1,2,1,1,1,2,0
100299,0,0,0,0,0,1,2,0,2,1,1,1,2,0
101413,0,0,0,1,1,1,1,0,2,2,1,0,2,0
101414,0,0,0,0,1,1,1,1,2,1,1,1,2,0
10235,0,0,0,0,1,1,0,0,1,1,0,0,0,0
10448,0,1,0,3,0,0,0,2,0,1,1,0,2,1
102259,0,0,1,0,2,1,1,0,0,2,0,1,0,0
239241,0,0,0,0,0,0,0,2,1,1,0,1,0,1
336502,0,1,1,3,1,1,0,0,0,1,0,0,2,1
84147,1,0,3,0,0,0,0,1,0,1,0,1,2,1
16116,0,1,0,3,0,1,0,0,0,1,0,0,2,1
101043,0,0,0,0,0,1,2,0,1,1,1,1,0,0
102219,0,0,0,0,1,1,2,1,0,2,1,1,0,0
90099,1,0,3,0,1,2,0,0,0,1,1,0,2,1
151971,0,0,0,0,0,1,0,2,0,2,0,1,2,1
102823,0,0,0,0,1,1,1,1,1,1,1,0,0,0
102230,0,0,0,0,1,1,1,0,0,2,1,1,2,0
18617,1,0,3,0,0,0,0,0,0,1,1,0,2,1
100099,0,0,0,0,0,1,1,1,0,2,1,1,0,0
102730,0,0,0,0,1,1,1,0,0,2,1,1,2,0
101120,0,0,0,0,0,1,2,1,2,1,1,1,2,0
100047,0,0,0,1,1,1,1,0,0,2,1,1,0,0
93749,0,1,0,3,0,0,0,0,0,1,0,0,2,1
102517,0,0,0,1,0,1,2,0,0,2,0,0,2,0
100333,0,0,0,0,1,1,1,0,2,2,1,1,2,0
101808,0,0,0,0,0,1,1,0,1,1,0,1,0,0
207877,0,1,1,3,0,0,0,0,0,1,1,0,2,1
102787,0,0,2,0,0,0,0,0,1,1,0,0,0,0
101762,0,0,0,0,2,1,1,1,0,1,0,1,0,0
266013,0,1,0,3,0,0,0,0,0,1,0,0,2,1
142076,1,0,3,0,0,0,0,1,0,1,0,1,2,1
101013,0,0,0,2,0,1,2,0,1,2,0,0,0,0
100674,0,0,0,2,0,1,1,0,1,1,0,0,0,0
211034,0,1,0,3,0,0,0,2,0,1,1,0,2,1
8672,0,1,0,3,0,0,0,0,0,1,0,0,2,1
102231,0,0,1,1,0,1,1,1,0,1,0,1,0,0
277611,1,0,3,0,0,0,0,0,0,1,0,0,2,1
10160,0,0,0,0,1,1,1,1,2,2,1,1,2,0
2944,0,1,0,3,0,0,0,2,0,1,1,0,2,1
204218,0,1,0,3,0,0,0,0,0,1,0,0,2,1
100697,0,0,0,0,0,1,0,2,0,1,0,1,0,0
167400,0,1,0,3,0,1,0,2,0,1,1,0,2,1
100776,0,0,0,0,0,2,2,2,0,2,1,1,0,0
101308,0,0,2,0,0,1,2,1,1,2,0,1,0,0
224806,0,1,0,3,0,0,0,0,0,1,0,0,2,1
101646,0,0,0,0,1,1,1,1,0,2,1,0,0,0
240830,0,1,0,3,1,1,0,0,0,1,0,1,2,1
178037,0,1,0,3,0,0,0,0,0,1,0,1,2,1
100323,0,0,0,0,1,1,1,0,0,1,0,1,0,0
89454,0,1,0,3,1,1,0,1,0,1,1,0,2,1
267071,0,0,0,0,0,0,0,0,1,1,0,0,0,1
162149,1,0,3,0,0,0,0,2,0,1,0,1,2,1
152461,0,1,0,3,0,0,0,2,0,1,1,1,2,1
101757,0,0,0,0,2,1,1,0,0,2,1,1,2,0
100930,0,0,0,0,1,1,1,1,0,2,1,1,2,0
166646,0,1,0,3,0,0,0,0,0,1,0,0,2,1
10057,0,0,1,0,0,1,2,0,0,1,0,1,2,0
102611,0,0,0,2,1,1,1,0,1,1,1,1,0,0
264343,0,1,0,3,1,1,0,2,0,1,1,0,2,1
102283,0,0,1,0,0,1,2,0,0,2,0,1,0,0
318107,1,0,3,0,0,0,0,0,0,1,0,0,2,1
158037,0,0,0,1,0,0,0,0,2,1,0,0,2,1
100638,0,0,0,0,0,1,1,1,1,1,1,1,0,0
75092,1,0,3,0,0,0,0,0,0,1,0,0,2,1
102441,0,0,0,0,1,1,1,1,0,2,1,1,2,0
101848,0,0,0,0,0,0,0,0,1,1,0,0,0,0
102700,0,0,0,0,1,1,1,0,2,2,0,1,2,0
101837,0,0,0,0,0,0,0,0,2,1,1,0,2,0
101844,0,0,0,0,2,1,1,0,0,1,0,1,0,0
243042,0,1,0,3,0,0,0,0,0,1,0,0,2,1
100436,0,0,0,0,1,2,1,1,0,2,1,1,2,0
130161,0,1,0,3,0,0,0,0,0,1,0,0,2,1
100193,0,0,0,0,1,1,2,1,2,2,0,1,2,0
101702,0,0,0,2,2,2,2,0,1,1,1,0,0,0
126145,0,1,0,3,0,0,0,0,0,1,0,0,2,1
157820,0,0,0,0,0,2,0,2,1,1,0,1,0,1
102150,0,0,0,0,0,1,2,0,0,2,0,1,2,0
10124,0,0,0,0,1,1,1,0,2,2,1,0,2,0
292299,0,1,1,3,1,1,0,0,0,1,0,0,2,1
101817,0,0,0,2,1,1,2,0,1,1,1,0,0,0
134648,1,0,3,0,0,0,0,0,0,1,0,0,2,1
64524,0,1,0,3,0,1,0,0,0,1,0,0,2,1
102595,0,0,0,0,0,1,1,1,0,2,1,1,2,0
102101,0,0,0,0,0,1,1,1,0,2,1,1,2,0
30000,0,1,0,3,0,0,0,0,0,1,0,0,2,1
10028,0,0,0,0,1,1,1,0,1,1,0,1,0,0
293048,0,1,0,3,0,0,0,0,0,1,0,0,2,1
48762,1,0,3,0,0,0,0,0,0,1,0,0,2,1
101208,0,0,0,2,0,0,0,0,0,2,0,1,0,0
154606,0,1,0,3,0,0,0,0,0,1,0,0,2,1
101046,0,0,0,0,0,1,1,1,0,2,1,1,0,0
203184,0,1,0,3,0,0,0,0,0,1,0,0,2,1
102658,0,0,0,0,0,1,0,1,0,1,1,1,0,0
36537,0,1,0,3,0,0,0,0,0,1,0,0,2,1
58743,0,1,0,3,1,1,0,0,0,1,0,0,2,1
101873,0,0,0,0,0,1,1,0,0,1,0,0,0,0
266043,0,0,0,0,1,1,0,1,0,1,0,1,2,1
101327,0,0,0,0,1,1,1,1,2,2,1,0,2,0
48365,0,1,0,3,1,1,0,0,0,1,0,0,2,1
10038,0,0,2,0,0,0,0,0,1,1,1,0,1,0
8701,0,0,0,0,2,1,1,0,0,2,1,0,0,1
102568,0,0,0,0,1,1,2,1,1,1,1,1,0,0
320165,0,0,0,0,0,1,0,2,0,1,1,0,2,1
234723,1,0,3,0,1,1,0,2,0,1,0,1,2,1
169642,0,1,0,3,0,0,0,0,0,1,0,0,2,1
102075,0,0,1,0,0,0,0,0,1,1,0,1,0,0
17995,1,0,3,0,1,1,0,0,0,1,1,1,2,1
102792,0,0,0,0,1,2,0,1,2,1,0,1,2,0
102824,0,0,0,1,1,1,1,0,1,1,1,0,0,0
100355,0,0,0,0,1,1,1,1,0,2,1,1,2,0
224392,0,1,0,3,1,1,0,0,0,1,1,0,2,1
217988,0,1,0,3,0,0,0,2,0,1,1,0,2,1
189231,0,1,2,3,0,0,0,0,0,1,0,0,2,1
276998,0,1,0,3,0,0,0,0,0,1,0,0,2,1
74448,0,1,0,3,0,0,0,0,0,1,0,0,2,1
100609,0,0,0,1,0,0,0,0,1,1,0,0,0,0
321382,1,0,3,0,1,1,0,1,0,1,1,1,2,1
100103,0,0,1,0,0,1,2,0,0,2,0,0,2,0
195710,0,1,0,3,1,1,0,0,0,1,0,0,2,1
101214,0,0,0,0,2,1,1,0,1,1,1,0,0,0
102552,0,0,0,0,1,1,2,1,0,2,1,1,0,0
230247,0,1,0,3,0,0,0,0,0,1,0,1,2,1
153190,0,1,0,3,0,0,0,0,0,1,0,1,2,1
252666,0,1,0,3,1,1,0,0,0,1,0,0,2,1
100095,0,0,0,2,1,1,1,0,1,1,1,1,0,0
10108,0,0,0,0,1,1,0,0,0,1,0,0,2,0
102254,0,0,1,1,0,0,0,0,0,1,0,1,2,0
102674,0,0,1,0,0,1,2,0,0,1,1,1,0,0
13520,0,1,2,3,0,0,0,0,0,1,0,0,2,1
191991,0,1,0,3,0,0,0,0,0,1,0,1,2,1
38254,0,1,0,3,0,1,0,0,0,1,0,1,2,1
311813,0,0,0,0,0,0,0,0,1,2,0,0,0,1
100114,0,0,0,0,2,1,1,0,2,2,1,1,2,0
286797,0,1,0,3,1,1,0,0,0,1,0,0,2,1
101544,0,0,0,2,1,1,1,0,1,1,1,0,0,0
284740,0,1,0,3,1,1,0,0,0,1,1,1,2,1
102257,0,0,0,1,1,1,2,0,0,1,1,1,0,0
102236,0,0,1,0,2,1,1,0,0,1,0,1,2,0
100470,0,0,0,0,1,1,1,1,0,2,1,1,2,0
100434,0,0,0,0,0,0,0,2,0,1,0,1,0,0
100673,0,0,2,0,0,1,2,0,0,1,0,0,0,0
241724,0,1,0,3,1,1,0,0,0,1,0,0,2,1
155916,0,1,1,3,1,1,0,0,0,1,0,0,2,1
