100809,0,0,2,2,0,0,0,2,0,1,0,1,2,0
100097,0,0,0,0,0,0,0,0,1,1,0,0,0,0
102375,0,0,0,0,1,1,1,1,0,2,1,1,2,0
187446,0,1,0,3,0,0,0,0,0,1,0,1,2,1
10211,0,0,1,1,1,1,1,0,1,2,1,1,0,0
10252,0,0,0,0,0,0,0,0,1,2,1,0,0,0
33201,0,1,0,3,1,1,0,0,0,1,0,1,2,1
100694,0,0,0,0,1,1,1,1,0,2,1,1,0,0
107503,0,1,0,3,1,1,0,0,0,1,0,0,2,1
102555,0,0,0,0,1,1,1,1,0,2,1,1,2,0
100263,0,0,0,0,0,1,1,1,0,1,1,1,2,0
63577,1,0,3,0,1,1,0,0,0,1,0,0,2,1
101685,0,0,0,0,0,1,1,0,1,1,1,1,0,0
309942,0,1,0,3,0,0,0,1,0,1,1,0,2,1
220423,0,0,0,0,0,1,0,0,1,1,0,0,0,1
101391,0,1,0,3,0,0,0,0,0,1,0,0,2,1
307029,0,1,0,3,0,0,0,0,0,1,0,1,2,1
100606,0,0,0,0,0,1,2,1,0,2,1,1,0,0
100466,0,0,0,0,1,1,1,0,1,1,0,0,0,0
100127,0,0,1,0,0,1,0,0,0,1,1,0,2,0
10132,0,0,0,0,1,1,1,0,0,2,0,1,0,0
101984,0,0,0,1,1,1,1,0,0,2,1,1,0,0
264115,1,0,3,0,0,0,0,2,0,1,0,1,2,1
139653,0,1,0,3,0,0,0,0,0,1,0,0,2,1
101397,0,0,1,0,2,1,1,0,0,2,1,1,0,0
100524,0,0,0,0,1,1,1,0,2,1,0,0,2,0
1016,0,0,0,0,1,1,1,0,0,1,0,1,0,0
29661,0,1,0,3,0,1,0,0,0,1,0,0,2,1
235348,0,1,0,3,0,0,0,0,0,1,0,0,2,1
100080,0,0,0,0,0,1,1,0,2,2,0,1,2,0
100106,0,0,0,0,0,1,0,2,0,2,0,1,2,0
283000,1,0,3,0,0,0,0,0,0,1,0,0,2,1
321408,1,0,3,0,0,0,0,2,0,1,1,1,2,1
102578,0,0,0,0,1,1,1,0,0,2,1,1,2,0
149782,0,1,1,3,1,1,0,0,0,1,0,1,2,1
211158,0,1,1,3,1,1,0,0,0,1,0,0,2,1
102040,0,0,0,0,0,1,0,0,0,1,0,0,0,0
102353,0,0,0,0,1,1,1,0,0,1,0,0,0,0
102138,0,0,0,1,0,1,0,0,0,1,0,1,0,0
100667,0,0,0,0,1,1,0,0,0,2,0,0,2,0
101291,0,0,0,0,0,0,0,2,1,1,1,1,0,0
246482,0,1,0,3,0,0,0,2,0,1,1,1,2,1
6306,0,1,0,3,0,0,0,0,0,1,0,0,2,1
101200,0,0,0,1,0,0,0,0,0,1,0,1,0,0
101476,0,0,0,0,0,1,1,1,0,2,1,1,2,0
216750,0,1,0,3,0,0,0,0,0,1,0,1,2,1
128539,0,0,0,0,1,1,1,0,0,2,1,1,0,1
100508,0,0,0,0,1,1,1,1,1,1,1,1,0,0
102546,0,0,0,0,1,1,2,0,0,2,1,1,0,0
101531,0,0,0,0,2,1,2,1,2,2,1,1,2,0
10209,0,0,0,0,1,1,1,0,0,1,1,1,0,0
100300,0,0,1,0,0,1,1,0,0,1,0,1,2,0
100565,0,0,0,0,1,1,1,0,1,2,0,1,0,0
128612,0,1,0,3,0,0,0,0,0,1,0,1,2,1
16272,0,1,0,3,0,0,0,0,0,1,0,0,2,1
267693,1,0,3,0,0,0,0,0,0,1,0,0,2,1
102575,0,0,2,2,0,0,0,0,0,2,0,0,0,0
189269,0,1,0,3,0,0,0,0,0,1,0,0,2,1
285041,0,1,0,3,0,0,0,0,0,1,0,1,2,1
168872,0,1,0,3,0,0,0,0,0,1,0,0,2,1
324728,0,1,1,3,2,1,0,0,0,1,1,1,2,1
101478,0,0,0,0,2,2,1,1,0,2,1,1,2,0
100217,0,0,0,0,1,1,0,0,1,1,1,0,0,0
97666,0,1,0,3,0,0,0,0,0,1,0,0,2,1
102112,0,0,1,0,1,1,2,1,1,1,0,1,0,0
68584,1,0,3,0,1,2,0,0,0,1,0,0,2,1
101349,0,0,0,0,1,1,2,0,0,2,0,1,2,0
100076,0,0,0,0,1,1,1,0,1,1,0,1,0,0
322452,0,1,0,3,0,0,0,0,0,1,0,0,2,1
265498,0,1,0,3,0,0,0,0,0,1,0,0,2,1
100228,0,0,0,0,0,1,1,1,0,2,1,1,2,0
311463,0,1,0,3,0,0,0,0,0,1,0,0,2,1
100407,0,0,0,0,1,1,0,0,0,2,0,0,2,0
301167,0,1,0,3,0,0,0,0,0,1,0,0,2,1
319406,1,0,3,0,0,0,0,0,0,1,1,0,2,1
101719,0,0,0,0,0,1,1,0,1,1,0,1,0,0
100826,0,0,0,0,0,0,0,0,1,1,0,0,0,0
50006,0,1,0,3,0,0,0,0,0,1,0,0,2,1
101976,0,0,0,0,0,1,1,0,2,2,0,1,2,0
102265,0,0,0,0,0,1,1,1,0,2,1,1,2,0
102383,0,0,0,0,0,0,0,0,1,1,0,1,0,0
10025,0,0,0,0,2,1,1,0,2,1,0,1,2,0
10173,0,0,2,0,0,0,0,0,1,1,0,0,0,0
101183,0,0,0,1,0,1,0,0,1,1,0,0,0,0
101358,0,0,0,0,0,1,1,0,0,2,0,1,0,0
174313,0,1,0,3,1,1,0,0,0,1,0,0,2,1
215312,0,1,0,3,1,1,0,0,0,1,0,1,2,1
41785,0,1,0,3,0,0,0,0,0,1,0,1,2,1
5683,0,1,0,3,0,0,0,0,0,1,0,1,2,1
255294,0,1,1,3,1,1,0,0,0,1,0,0,2,1
101402,0,0,0,2,1,1,1,0,1,1,0,0,0,0
108562,0,0,0,0,0,1,0,0,0,2,0,0,2,1
101628,0,1,0,3,1,1,0,2,0,1,1,0,2,1
100332,0,0,0,0,0,1,1,0,0,2,1,1,0,0
280297,0,1,0,3,0,0,0,0,0,1,0,1,2,1
100592,0,0,0,0,0,1,1,1,0,1,1,1,0,0
10228,0,0,0,0,1,1,2,0,0,2,1,1,0,0
100878,0,0,0,0,1,1,1,0,0,1,0,1,2,0
100902,0,0,0,0,0,1,1,0,2,1,1,0,2,0
100813,0,0,0,0,0,0,0,0,0,2,0,0,2,0
101716,0,0,0,0,0,0,0,1,0,2,1,1,2,0
202061,0,1,0,3,0,1,0,0,0,1,0,0,2,1
211007,0,1,0,3,0,1,0,2,0,1,1,0,2,1
101972,0,0,1,0,0,1,2,0,0,1,0,1,0,0
105047,0,0,0,0,1,1,0,0,0,1,0,0,2,1
102667,0,0,2,0,0,1,1,0,0,1,0,1,2,0
203977,0,0,0,1,0,0,0,1,1,1,1,0,0,1
212867,0,1,0,3,0,0,0,2,0,1,1,0,2,1
101523,0,0,0,2,2,1,1,1,1,1,1,1,0,0
128518,0,1,0,3,0,0,0,0,0,1,0,1,2,1
198283,0,1,0,3,0,0,0,2,0,1,1,1,2,1
10081,0,0,0,2,0,1,1,1,1,1,1,0,0,0
324058,0,1,0,3,0,0,0,0,0,1,0,1,2,1
22062,0,1,0,3,0,0,0,0,0,1,0,0,2,1
101040,0,0,0,0,0,1,1,1,0,2,0,1,0,0
102012,0,0,0,0,1,1,1,1,2,1,1,0,2,0
101747,0,0,0,0,2,1,1,1,0,2,1,1,2,0
102838,0,0,1,0,0,1,1,1,0,1,0,1,0,0
100786,0,0,0,0,0,0,0,0,1,1,0,0,0,0
10036,0,0,0,0,0,0,0,0,1,1,0,1,0,0
100891,0,0,2,2,0,1,0,0,0,1,0,1,2,0
100924,0,0,0,0,0,1,1,0,0,1,0,1,0,0
100863,0,0,0,0,1,1,1,2,0,1,1,1,0,0
10207,0,0,0,0,0,1,1,0,1,2,1,1,0,0
102137,0,0,0,0,1,1,2,1,0,2,1,0,2,0
95391,0,1,2,3,0,0,0,0,0,1,0,0,2,1
132877,0,0,0,0,0,1,1,0,0,2,1,1,2,1
232156,1,0,3,0,0,0,0,0,0,1,1,0,2,1
100879,0,0,0,0,0,1,0,0,0,1,0,0,2,0
101983,0,0,1,0,1,1,1,0,0,1,0,0,2,0
101781,0,0,0,2,1,1,1,0,1,1,0,0,0,0
130473,1,0,3,1,1,2,0,0,0,1,0,0,2,1
66768,0,1,0,3,0,0,0,0,0,1,0,0,2,1
101010,0,0,0,0,1,1,1,1,2,1,1,1,2,0
232040,1,0,3,0,0,0,0,0,0,1,1,0,2,1
100273,0,0,1,2,0,0,0,2,0,1,0,1,0,0
101776,0,0,0,0,1,1,0,0,1,1,0,0,0,0
100709,0,1,0,3,0,0,0,0,0,1,0,0,2,1
34901,0,1,0,3,0,0,0,0,0,1,0,0,2,1
56983,1,0,3,0,1,1,0,0,0,1,0,0,2,1
100795,0,0,0,0,0,1,1,0,2,1,1,0,2,0
102632,0,0,0,2,1,1,2,0,0,2,0,1,0,0
280515,0,1,0,3,0,0,0,0,0,1,0,0,2,1
222203,0,0,2,0,1,0,2,1,1,1,0,1,0,1
135126,0,1,2,3,0,0,0,0,0,1,0,0,2,1
101250,0,0,2,2,0,0,0,0,2,1,0,0,2,0
263233,0,0,0,0,1,1,0,0,0,2,0,0,2,1
300273,0,1,1,3,1,1,0,0,0,1,0,0,2,1
100292,0,0,0,0,1,1,1,1,0,2,1,1,2,0
101401,0,0,0,0,0,1,2,1,2,1,1,0,2,0
100205,1,0,3,0,0,0,0,0,0,1,1,0,2,1
101381,0,0,2,1,0,1,0,0,0,1,0,1,0,0
144993,0,0,0,2,0,0,0,0,1,1,1,0,0,1
269129,0,1,0,3,1,1,0,0,0,1,0,0,2,1
214511,0,1,0,3,1,1,0,0,0,1,0,0,2,1
88443,1,0,3,0,1,1,0,1,0,1,0,1,2,1
101588,0,0,0,0,0,1,2,0,0,2,1,1,2,0
293348,0,1,0,3,0,0,0,0,0,1,0,0,2,1
100232,0,0,0,0,1,1,1,1,0,2,1,1,2,0
140265,0,1,0,3,0,0,0,0,0,1,0,0,2,1
284092,1,0,3,0,0,0,0,0,0,1,1,0,2,1
31931,0,1,0,3,0,0,0,0,0,1,0,1,2,1
238756,0,1,0,3,0,0,0,0,0,1,0,1,2,1
891,0,1,0,3,0,0,0,0,0,1,0,0,2,1
100168,0,0,2,0,0,1,0,0,0,1,0,1,0,0
100187,0,0,0,0,1,1,1,0,2,1,1,0,2,0
101801,0,0,0,1,1,1,1,1,0,1,1,1,0,0
102363,0,0,0,0,1,1,0,2,1,1,1,0,0,0
282276,0,1,0,3,0,0,0,0,0,1,0,1,2,1
186422,0,1,0,3,0,0,0,0,0,1,0,0,2,1
101416,0,0,0,2,0,0,0,1,1,1,1,0,0,0
100392,0,0,0,0,0,1,1,1,0,2,1,1,0,0
100058,0,0,0,0,1,1,2,1,0,2,1,1,2,0
101911,0,0,0,0,1,1,1,0,1,1,1,1,0,0
147757,0,1,1,3,0,1,0,0,0,1,0,1,2,1
100443,0,0,2,2,0,1,0,0,0,1,1,1,0,0
257437,0,1,0,3,0,0,0,0,0,1,0,1,2,1
10119,0,0,0,0,0,0,0,0,0,2,1,1,2,0
31317,0,0,0,0,0,0,0,0,1,1,0,0,0,1
100585,0,0,0,0,0,2,1,0,0,1,1,1,2,0
102008,0,0,2,1,0,0,0,0,1,2,0,0,0,0
218405,0,1,0,3,0,0,0,0,0,1,0,0,2,1
177572,0,0,2,1,0,1,2,0,0,1,1,1,2,1
10099,0,0,0,2,1,1,1,1,1,1,1,0,0,0
101803,0,0,0,1,0,1,1,0,0,2,1,1,0,0
290910,1,0,3,0,1,1,0,0,0,1,0,0,2,1
101396,0,0,1,0,0,0,0,1,1,1,0,1,2,0
333135,0,1,0,3,0,0,0,0,0,1,0,0,2,1
102553,0,0,0,0,0,1,2,0,0,1,1,0,0,0
100785,0,0,0,1,1,1,1,0,1,2,1,0,0,0
102765,0,0,0,0,1,1,2,1,0,1,0,1,0,0
243715,0,1,0,3,0,0,0,0,0,1,0,0,2,1
101867,0,0,0,0,1,1,1,0,0,1,0,1,0,0
100396,0,0,0,0,0,1,0,1,0,2,1,1,0,0
227888,0,1,0,3,0,0,0,0,0,1,0,0,2,1
68697,1,0,3,0,0,0,0,0,0,1,0,0,2,1
101954,0,0,0,0,1,1,2,0,1,2,1,1,0,0
63652,0,1,0,3,0,0,0,2,0,1,1,0,2,1
55362,1,0,3,0,1,1,0,0,0,1,0,0,2,1
247185,0,1,0,3,0,1,0,0,0,1,0,1,2,1
101549,0,0,1,0,0,0,0,0,1,1,1,0,0,0
101742,0,0,0,2,1,1,1,0,1,1,1,0,0,0
202158,0,1,0,3,0,0,0,0,0,1,0,0,2,1
23015,0,1,0,3,1,1,0,0,0,1,0,1,2,1
289969,1,0,3,0,0,0,0,0,0,1,1,0,2,1
1011,0,0,0,0,0,0,0,0,0,1,1,0,2,0
4444,1,0,3,0,0,0,0,0,0,1,0,0,2,1
174927,0,0,2,0,0,0,0,0,1,1,1,0,0,1
262310,0,1,0,3,1,2,0,0,0,1,0,0,2,1
123721,0,1,0,3,0,0,0,0,0,1,0,1,2,1
101079,0,0,0,0,0,1,1,0,1,2,0,0,0,0
100855,0,0,0,0,1,1,2,1,2,2,1,1,2,0
102752,0,0,0,2,0,0,0,0,0,1,0,0,2,0
231169,0,1,1,3,0,0,0,0,0,1,0,0,2,1
100381,0,0,1,1,1,1,1,0,0,1,1,0,0,0
221984,0,1,0,3,0,0,0,0,0,1,0,1,2,1
102130,0,0,2,1,1,1,1,0,0,2,1,1,0,0
101787,0,0,0,0,1,1,1,0,1,1,1,1,0,0
100543,0,0,0,1,2,1,1,0,1,1,0,1,0,0
100890,0,0,0,0,0,1,1,0,0,1,0,1,2,0
114673,0,1,0,3,0,0,0,0,0,1,0,0,2,1
105547,0,1,0,3,1,1,0,0,0,1,0,1,2,1
23622,0,0,0,0,0,0,0,1,0,2,0,1,2,1
116678,0,1,0,3,1,1,0,0,0,1,0,0,2,1
206753,0,0,0,0,0,1,0,0,0,1,0,1,0,1
3857,1,0,3,0,0,0,0,0,0,1,0,0,2,1
83600,0,1,0,3,1,1,0,0,0,1,0,0,2,1
101219,0,0,1,0,1,1,1,0,0,1,0,1,0,0
162248,0,1,0,3,0,0,0,0,0,1,0,1,2,1
167838,1,0,3,0,1,1,0,1,0,1,0,1,2,1
291489,0,1,0,3,0,0,0,0,0,1,0,0,2,1
172620,0,0,0,2,0,0,0,0,0,2,0,0,2,1
100827,0,0,0,0,2,1,1,1,1,2,1,1,0,0
101098,0,0,0,0,1,1,2,1,0,1,0,1,2,0
101756,0,0,0,0,0,0,0,0,1,2,0,0,0,0
101368,0,0,0,0,1,1,1,0,2,1,1,0,2,0
89171,0,1,0,3,0,0,0,0,0,1,0,0,2,1
10041,0,0,0,1,1,1,1,1,1,1,1,1,0,0
100885,0,0,0,0,1,1,1,0,0,2,1,1,2,0
101521,0,0,0,0,0,1,1,1,2,2,1,1,2,0
10030,0,0,0,1,0,2,2,0,1,2,1,0,0,0
50516,0,0,2,1,0,1,0,0,0,1,0,0,0,1
102618,0,0,0,0,2,1,1,0,1,1,0,0,0,0
100105,0,0,2,1,0,0,0,0,1,1,0,0,0,0
266072,0,1,0,3,1,1,0,0,0,1,0,1,2,1
101790,0,0,0,0,0,1,1,0,1,2,0,0,0,0
210618,0,1,1,3,0,0,0,0,0,1,0,0,2,1
102619,0,0,0,1,0,1,2,0,0,2,0,1,2,0
337373,0,1,0,3,0,0,0,2,0,1,1,0,2,1
98746,0,1,0,3,0,0,0,0,0,1,0,0,2,1
63006,0,1,0,3,0,0,0,0,0,1,0,0,2,1
68361,0,1,0,3,0,0,0,0,0,1,0,1,2,1
38019,0,1,0,3,0,0,0,0,0,1,0,1,2,1
43059,0,1,0,3,0,0,0,0,0,1,0,0,2,1
281075,0,1,0,3,0,0,0,0,0,1,0,0,2,1
78343,0,1,0,3,0,0,0,0,0,1,0,1,2,1
56638,1,0,3,0,0,0,0,0,0,1,0,0,2,1
102724,0,0,0,2,0,1,0,0,0,1,0,0,0,0
100568,0,0,0,0,0,0,0,1,1,2,1,1,2,0
113717,1,0,3,0,0,0,0,0,0,1,0,0,2,1
10237,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10073,0,0,0,0,1,1,2,1,0,2,0,1,0,0
10198,0,0,0,0,0,1,0,1,0,1,0,1,0,0
101892,0,0,1,0,0,2,2,1,2,2,1,1,2,0
35485,0,1,0,3,0,0,0,0,0,1,0,1,2,1
53208,0,1,0,3,0,0,0,0,0,1,0,0,2,1
159481,0,0,2,0,0,0,0,0,0,2,1,0,0,1
63382,0,1,0,3,0,0,0,0,0,1,0,0,2,1
62496,0,1,0,3,1,1,0,0,0,1,0,0,2,1
288448,0,1,0,3,0,0,0,0,0,1,0,1,2,1
100242,0,0,0,0,0,2,1,1,0,1,0,1,0,0
102306,0,0,0,0,0,1,1,0,1,1,0,0,0,0
139045,0,1,0,3,0,0,0,0,0,1,0,0,2,1
101809,0,0,2,1,0,0,0,2,0,2,0,1,2,0
100675,0,0,0,0,0,0,0,0,0,2,0,1,2,0
100199,0,0,0,0,0,0,0,0,0,1,0,0,0,0
101551,0,0,0,0,0,1,0,0,1,2,1,0,0,0
100782,0,0,2,1,0,2,0,2,0,1,0,1,0,0
102072,0,0,0,1,1,1,1,0,1,1,1,1,0,0
307473,0,0,2,0,0,1,0,0,1,1,1,1,0,1
100176,0,0,0,0,1,1,2,1,2,1,1,1,2,0
134456,1,0,3,0,0,0,0,0,0,1,0,0,2,1
10130,0,0,0,0,1,1,2,1,2,2,1,1,2,0
10156,0,0,0,0,0,0,0,0,1,1,0,0,0,0
100376,0,0,0,0,0,1,0,2,0,1,0,1,2,0
100562,0,0,0,0,1,1,0,0,1,1,0,1,0,0
102471,0,0,0,0,1,1,1,0,1,1,1,1,0,0
294439,0,0,1,0,1,1,0,2,1,2,1,0,0,1
100100,0,0,0,2,0,0,0,0,1,1,1,0,0,0
132939,0,1,0,3,0,0,0,0,0,1,0,1,2,1
100829,0,0,0,0,0,1,1,0,0,2,0,1,0,0
111105,0,1,0,3,0,0,0,0,0,1,0,0,2,1
336138,0,1,0,3,0,0,0,0,0,1,0,0,2,1
170122,0,1,0,3,0,0,0,0,0,1,0,0,2,1
267627,0,1,0,3,1,1,0,0,0,1,1,0,2,1
234695,0,1,0,3,0,0,0,0,0,1,0,0,2,1
100346,0,0,0,0,1,1,1,1,0,2,1,1,0,0
276154,0,0,0,0,0,0,0,0,0,1,0,0,2,1
123724,1,0,3,0,0,0,0,0,0,1,0,0,2,1
101316,0,0,2,0,0,0,0,2,1,2,0,1,0,0
101830,0,0,0,0,0,1,0,1,1,1,0,1,0,0
179713,0,1,0,3,0,0,0,2,0,1,1,1,2,1
266829,0,0,0,0,0,1,0,0,0,1,0,1,2,1
221890,1,0,3,0,0,0,0,2,0,1,1,1,2,1
101207,0,0,0,0,0,1,2,1,0,1,1,1,0,0
24732,0,1,0,3,0,0,0,0,0,1,0,1,2,1
99626,0,1,0,3,0,0,0,0,0,1,0,0,2,1
101261,0,0,1,0,2,1,1,1,0,2,1,1,0,0
138991,0,1,0,3,0,0,0,0,0,1,0,0,2,1
100069,0,0,0,0,0,1,0,1,2,2,1,0,2,0
10281,0,0,0,0,0,1,2,0,0,1,1,1,0,0
102042,0,0,0,1,0,1,2,0,2,1,1,1,2,0
102111,0,0,0,0,2,1,1,1,1,1,1,1,0,0
100162,0,0,0,1,0,1,2,0,2,2,1,0,2,0
100983,0,0,0,0,1,1,2,1,0,2,1,0,0,0
102083,0,0,0,1,0,0,2,1,1,2,1,1,0,0
61781,0,1,1,3,2,1,0,0,0,1,0,0,2,1
101148,0,0,0,0,2,2,2,1,2,1,1,1,2,0
10280,0,0,0,0,1,1,2,0,0,1,0,1,0,0
